Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,261798.0,37.0,IRINA'S HERO,FELIX J E,2.0,2,118.0,-1,0.14275190213784722,0.14661206259211942,0.157761811580923,0.1678069365854807,0.0
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,259055.0,41.0,ARBITRARY,CARROLL DECLAN,3.0,3,118.0,-1,0.20586810825205787,0.1875639908773742,0.16522169646588844,0.1551330083512356,2.0
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,256813.0,49.0,ANTECEDENCE,EMIGH C A,4.0,4,118.0,-1,0.16522155668156413,0.16875090981766913,0.1800321575772587,0.16983729858032978,4.0
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,229543.0,13.0,COOKIN ROSES,TAVARES JAVIER,5.0,5,124.0,-1,0.14346077033796248,0.14728553572488873,0.15839595488551161,0.16842613835695422,12.0
0,0,M,2021-05-01,3.0,2021050100504.0,4.0,D,AP,917068.0,-999.0,CHINA PEARL,LOVEBERRY JARETH,7.0,7,118.0,-1,0.15513281646623142,0.15873944629896605,0.16983723219675217,0.18005723090006512,-999.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,226130.0,34.0,BAHAMIAN PARK,FELIX J E,1.0,1,121.0,-1,0.18005657087968785,0.18829792721986224,0.1639708283561012,0.16083332748110235,18.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,238698.0,23.0,DRAW THE LINE,TAVARES JAVIER,3.0,3,121.0,-1,0.14894231499888191,0.1574469354733276,0.16948047209628686,0.1726294606174406,13.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,255179.0,42.0,NIGHT THINGS,CARROLL DECLAN,4.0,4,115.0,-1,0.1524845803526917,0.16083305379438828,0.17284768502636766,0.1760119830807554,4.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,253732.0,20.0,TWO COOKIE RULE,SANCHEZ DIEGO,5.0,5,118.0,-1,0.1399010731395182,0.14939367643093213,0.16198341755068799,0.1651930031079385,6.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,252953.0,21.0,HIGH SPIRITS,PEREZ EDGAR,6.0,6,121.0,-1,0.2229417266503822,0.18005684418265328,0.15567184082892438,0.15248507128554442,9.0
-1,0,C,2021-05-01,4.0,2021050100505.0,5.0,T,AP,242850.0,48.0,EMPTY HOLSTER,LOVEBERRY JARETH,7.0,7,121.0,-1,0.1556713741718776,0.16397058570731124,0.17604612403416037,0.17284772337270832,7.0
-1,0,M,2021-05-01,4.0,2021050100506.0,6.0,T,AP,238743.0,20.0,COSMIC TREASURE,LOVEBERRY JARETH,1.0,1,124.0,-1,0.23777763044881192,0.2259286555733524,0.18883658696459704,0.1863416785591847,3.0
-1,0,M,2021-05-01,4.0,2021050100506.0,6.0,T,AP,261157.0,49.0,JULIO TUTWILER,EMIGH C A,3.0,3,118.0,-1,0.18634408827044538,0.18919206572272376,0.21357215576070687,0.21734668063424004,0.0
-1,0,M,2021-05-01,4.0,2021050100506.0,6.0,T,AP,254861.0,36.0,GOLD INCENSE,LOPEZ J E,4.0,4,118.0,-1,0.18883882581159242,0.19167228457807084,0.21612599190950235,0.2135719260285094,3.0
-1,0,M,2021-05-01,4.0,2021050100506.0,6.0,T,AP,241839.0,41.0,IMPLICATION,CARROLL DECLAN,5.0,5,124.0,-1,0.22592896954417332,0.22875339255590024,0.19167027849990284,0.18918988209774654,3.0
-1,0,M,2021-05-01,4.0,2021050100506.0,6.0,T,AP,256390.0,35.0,KING'S STORY,WISEMAN ISAIAH,7.0,7,118.0,-1,0.16112086297421926,0.16446277558391253,0.18979509966424202,0.19354901106066774,5.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,259063.0,38.0,OWN THE TOWN,WISEMAN ISAIAH,1.0,1,118.0,-1,0.10033591649984762,0.10125673178375381,0.10572453497333052,0.10737223288039001,2.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,261906.0,35.0,SAMYAZA,ROMAN CONSTANTINO,2.0,2,118.0,-1,0.11545348274707105,0.11625529375560466,0.1206804739957039,0.11733817416870966,0.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,254632.0,44.0,SILENT STEVE,SANCHEZ DIEGO,3.0,3,118.0,-1,0.13825154362466668,0.1311944980483424,0.1154535167421798,0.11211815555495153,6.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,251084.0,42.0,DYNABLUE,LOVEBERRY JARETH,4.0,4,118.0,-1,0.13119449114680198,0.1319439657551901,0.11625532187114625,0.11293498546766878,7.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,252844.0,35.0,CLARESTOWN,LOPEZ J E,5.0,5,118.0,-1,0.11027949425927278,0.11110856690067503,0.11551067544069225,0.11718499730254399,5.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,318364.0,-999.0,DRAFT CAPITAL,CARROLL DECLAN,6.0,6,118.0,-1,0.09781570335833921,0.09877542299957345,0.10330371625677459,0.10495652887118599,-999.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,537820.0,-999.0,NEW YEAR SURPRISE,EMIGH C A,7.0,7,118.0,-1,0.09614824583952573,0.09718101162069927,0.10188137786132645,0.10357320573324669,-999.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,256410.0,65.0,SOUL COAXING,FELIX J E,8.0,8,118.0,-1,0.11211811462101919,0.1129349501765042,0.11733816587900821,0.11902100070834291,3.0
-1,0,S,2021-05-01,4.0,2021050100507.0,7.0,T,AP,261555.0,42.0,RUSSIAN ALPHABET,ROBERTS CHARLES,9.0,9,118.0,-1,0.09840254220918378,0.09934914161745138,0.10385202186542777,0.105500588969317,0.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,221298.0,14.0,PENALTY SHOT,SANCHEZ DIEGO,1.0,1,124.0,-1,0.1161215782079491,0.1174856303907604,0.1182724234308784,0.11331618029913984,17.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,180160.0,14.0,HIGH ON SUGAR,TAVARES JAVIER,2.0,2,124.0,-1,0.11891270288618384,0.12026071335610908,0.11748563047467976,0.11253477808594498,42.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,171246.0,21.0,FORT RIDGE,LOVEBERRY JARETH,3.0,3,124.0,-1,0.10423558361871899,0.10575638061613335,0.1065468673892498,0.10900650128886735,43.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,210019.0,21.0,LEAD STAR,CARROLL DECLAN,4.0,4,124.0,-1,0.13077144077694933,0.1189127031369915,0.11612157853581483,0.11112925775061726,21.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,207467.0,20.0,ONE WAY HOME,FELIX J E,5.0,5,124.0,-1,0.11112925726737738,0.11253477783394876,0.11331618012633501,0.11580447643526634,39.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,167644.0,14.0,HINTON,LOPEZ J E,7.0,7,124.0,-1,0.10883139862483626,0.11026419656157713,0.1110454509241034,0.11351724756288144,23.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,218257.0,44.0,KICHIRO,HERNANDEZ O K,8.0,8,124.0,-1,0.10528094419634312,0.10677466877628657,0.10756104550839907,0.11001905066310273,11.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,94252.0,36.0,CADET CAPTAIN,WISEMAN ISAIAH,9.0,9,124.0,-1,0.10127726185295634,0.1030160551338933,0.10385845229324012,0.10641077867829922,68.0
-1,0,C,2021-05-01,4.0,2021050100508.0,8.0,D,AP,176965.0,14.0,ZANFORCE,ROMAN CONSTANTINO,10.0,10,124.0,-1,0.10343982909106583,0.10499487277784929,0.10579237059707038,0.1082617299972712,58.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,240258.0,20.0,MR. FIDGET,JUAREZ NIK,1.0,1,123.0,-1,0.11411684918760223,0.10536703281826038,0.10511441527449925,0.10509205319088727,18.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,244830.0,186.0,WARDENOFTHENORTH,CANCEL ERIC,2.0,2,123.0,-1,0.09029095364188955,0.09158528677516832,0.09165644045249231,0.09166659252719944,3.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,221045.0,37.0,APEX PREDATOR,DIAZ HECTOR RAFAEL JR,3.0,3,125.0,-1,0.09788728331418853,0.09881947540625224,0.0988807211147556,0.09889009336667047,23.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,171555.0,20.0,OUR AMERICAN STAR,SAMUEL JALON L,4.0,4,123.0,-1,0.10511441933810022,0.10597421026839181,0.10603521974721014,0.10601302682157467,54.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,255865.0,20.0,JOINT AND SEVERAL,FRANCO MANUEL,5.0,5,123.0,-1,0.10536703667831354,0.10622541988197688,0.10597421005384891,0.10595201821320004,3.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,227595.0,20.0,GRATTO SWING,BROWN DALTON,6.0,6,125.0,-1,0.09362929764719853,0.09466511012613892,0.09472855248320702,0.0947380167307794,11.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,252095.0,20.0,HAVE A HEART,RODRIGUEZ CASTRO LUIS A,7.0,7,125.0,-1,0.09825343963936027,0.09918087507254852,0.0992420720512188,0.09925145080129683,12.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,241619.0,20.0,SPITBALL,LUZZI M J,8.0,8,123.0,-1,0.09622504956118487,0.09718738450144165,0.09724913976786861,0.097258512161263,9.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,249460.0,22.0,ANZIO BEACH,MCCARTHY TREVOR,9.0,9,123.0,-1,0.09402379309816586,0.09504333147165268,0.09510634506982125,0.09511577763897057,4.0
0,-1,C,2021-05-01,3.0,2021050101101.0,1.0,D,BEL,238864.0,21.0,FUTURE BOOK,CARDENAS LUIS,10.0,10,118.0,-1,0.10509205728398624,0.10595201845830897,0.10601302685220322,0.10602260114225005,10.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,227365.0,22.0,PERCEIVED,LEZCANO JOSE,1.0,1,125.0,-1,0.09914777086480163,0.1000730932832353,0.10168992975572132,0.10248292896419608,7.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,226367.0,23.0,MISSION WRAPITUP,LUZZI M J,3.0,3,123.0,-1,0.1087143574406805,0.10958043645123602,0.10287616078373701,0.10099317428105985,18.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,204349.0,168.0,YES AND YES,FRANCO MANUEL,4.0,4,123.0,-1,0.09791894020673209,0.09886541202390695,0.10049133290803632,0.10128429047266031,14.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,215768.0,30.0,THE RIGHT PATH,BRAVO J,5.0,5,123.0,-1,0.10197324358586315,0.10287617108589363,0.10449555935383448,0.1026094713182456,12.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,242480.0,21.0,ARTEMUS CITYLIMITS,MCCARTHY TREVOR,6.0,6,123.0,-1,0.09200557446416324,0.09314223886686461,0.0948911227166682,0.09571056966156402,6.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,229876.0,48.0,SLIPPIN JIMMY,ZAYAS EDGARD J,7.0,7,123.0,-1,0.11772845438376463,0.10871434984802354,0.10197322625227291,0.10007676169690101,7.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,222088.0,32.0,MERCHANTS OF COOL,DIAZ HECTOR RAFAEL JR,8.0,8,123.0,-1,0.09457499787960777,0.09560912176972476,0.09728671602591066,0.09808863275036946,5.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,1030491.0,-999.0,IL PRIMO SOLE,HERNANDEZ BENJAMIN,9.0,9,123.0,-1,0.08900467417944018,0.0903615428908292,0.09228399152453076,0.09315438033848995,-999.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,229050.0,111.0,DUBAI BOBBY,CANCEL ERIC,10.0,10,123.0,-1,0.09885556554797106,0.09978474107751584,0.10140268699305961,0.10219532306092084,10.0
0,0,C,2021-05-01,3.0,2021050101102.0,2.0,T,BEL,227874.0,71.0,MONTAUK DADDY,RODRIGUEZ CASTRO LUIS A,11.0,11,125.0,-1,0.10007678287287422,0.10099318859753575,0.10260947558839231,0.10340463026891898,11.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,191108.0,7.0,WICKED TRICK,LEZCANO JOSE,1.0,1,118.0,-1,0.1840266350443627,0.1707729672867751,0.16758552488634054,0.1629944366226457,26.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,146847.0,28.0,BACKSIDEOFTHEMOON,BRAVO J,2.0,2,118.0,-1,0.1629944377667971,0.16560898841574587,0.1671917416395731,0.1717794189427029,48.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,240748.0,14.0,TOP SEED,MCCARTHY TREVOR,3.0,3,118.0,-1,0.1675855255058812,0.17016718800020414,0.1717608641556579,0.16719174108404328,4.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,212232.0,28.0,LIMONITE,CANCEL ERIC,4.0,4,118.0,-1,0.17077296769824934,0.17334878387093253,0.1701671877811341,0.16560898765227317,21.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,166372.0,63.0,MR. BUFF,ZAYAS EDGARD J,5.0,5,122.0,-1,0.1563365588284157,0.15912211912240345,0.16072805944336285,0.16530426299733056,43.0
0,0,G3,2021-05-01,4.0,2021050101103.0,3.0,D,BEL,228823.0,238.0,DR POST,FRANCO MANUEL,6.0,6,118.0,-1,0.15828388157523396,0.16097995742159737,0.1625666249766576,0.16712115238860853,5.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,252938.0,22.0,PRODUCTION CREDIT,FRANCO MANUEL,1.0,1,118.0,-1,0.10552550871135209,0.10668418398289362,0.08762101410006981,0.0874733454144667,8.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,837595.0,-999.0,HOT DOCTOR,BRAVO J,2.0,2,118.0,-1,0.06771667205798158,0.07003464651487341,0.07452337373535305,0.07457744709254212,-999.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,229188.0,37.0,DUTCHMEN FOREVER,CANCEL ERIC,3.0,3,124.0,-1,0.07938373102109536,0.0809174435635858,0.08457356144998437,0.08462163727799209,8.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,248947.0,14.0,SECOND FORTUNE,CARDENAS LUIS,4.0,4,119.0,-1,0.12369971931333242,0.10552554769115735,0.08621029165292608,0.08606045249884257,8.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,218125.0,22.0,SIMBASALLTROUBLE,RODRIGUEZ CASTRO LUIS A,5.0,5,124.0,-1,0.08621019928112833,0.08762095258279819,0.0912489296944512,0.09110115878725526,11.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,260209.0,65.0,MAJESTIC SKY,HERNANDEZ BENJAMIN,6.0,6,118.0,-1,0.07883209986188948,0.08038080059783838,0.08404604343395804,0.08409411319381159,0.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,251786.0,37.0,WHATS IN IT FOR ME,DIAZ HECTOR RAFAEL JR,7.0,7,124.0,-1,0.08606035973779366,0.08747328344204493,0.09110115820525255,0.09115009106303312,7.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,221277.0,56.0,MIGHTY WIND,LUZZI M J,8.0,8,124.0,-1,0.077359899211469,0.07896005364261321,0.08266514872639927,0.0827133498958496,7.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,786500.0,-999.0,JUMPSTER,RODRIGUEZ JAMIE,9.0,9,118.0,-1,0.07051247733603155,0.07246656635660098,0.07651430694765139,0.07656462758073146,-999.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,259217.0,63.0,FORGOTTEN MISSION,JUAREZ NIK,10.0,10,118.0,-1,0.0803666660021626,0.08187946762166554,0.08552715370896968,0.0855753148166625,1.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,260302.0,29.0,OLYMPIQUE,ZAYAS EDGARD J,11.0,11,118.0,-1,0.07413461162788676,0.07587892131733577,0.07971426028755862,0.0797631601445332,1.0
-1,0,M,2021-05-01,3.0,2021050101104.0,4.0,D,BEL,258003.0,93.0,SCOTTO,MCCARTHY TREVOR,12.0,12,118.0,-1,0.07019681413858267,0.07217723190171212,0.07625450449127491,0.07630505453154925,1.0
-1,0,G2,2021-05-01,4.0,2021050101105.0,5.0,t,BEL,656681.0,-999.0,DEVAMANI,LEZCANO JOSE,1.0,1,120.0,-1,0.18840448281737987,0.20859751771621085,0.21558734442178645,0.19495726099542043,-999.0
-1,0,G2,2021-05-01,4.0,2021050101105.0,5.0,t,BEL,835142.0,-999.0,ROCKEMPEROR,FRANCO MANUEL,2.0,2,118.0,-1,0.16725821645820713,0.1881380802668963,0.19495607770619766,0.22607051605255704,-999.0
-1,0,G2,2021-05-01,4.0,2021050101105.0,5.0,t,BEL,930920.0,-999.0,TRIBHUVAN,CANCEL ERIC,3.0,3,118.0,-1,0.19871340612575833,0.21894964323050392,0.20859795832633243,0.1881396195712533,-999.0
-1,0,G2,2021-05-01,4.0,2021050101105.0,5.0,t,BEL,229903.0,140.0,CITY MAN,MCCARTHY TREVOR,4.0,4,120.0,-1,0.28127546161532724,0.1987157235107697,0.18840707794230754,0.16726153550036196,10.0
-1,0,G2,2021-05-01,4.0,2021050101105.0,5.0,t,BEL,249948.0,276.0,WISSAHICKON,BRAVO J,5.0,5,118.0,-1,0.16433680163492786,0.18559769755473984,0.19245206350047345,0.2235769207856971,0.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,198116.0,20.0,REAL DAN,BROWN DALTON,1.0,2,124.0,-1,0.11214635878139466,0.10895711063112998,0.1027015892790772,0.10262883649257049,23.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,145486.0,20.0,PLAYWRIGHT,CANCEL ERIC,2.0,1,124.0,-1,0.10262889937036451,0.10293626775954653,0.10441285005003445,0.1044432360835715,37.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,149976.0,20.0,DEEP SEA,HERNANDEZ BENJAMIN,5.0,5,126.0,-1,0.10030347652912175,0.10061933571507076,0.10209787446178518,0.10212805758570166,42.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,208463.0,35.0,DIRECT ORDER,FRANCO MANUEL,6.0,6,124.0,-1,0.10895712463522882,0.10925110398779773,0.10300877126178584,0.10293621792367723,25.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,217069.0,20.0,FRANKIE BARONE,CARDENAS LUIS,7.0,7,119.0,-1,0.10270165134450718,0.1030088202732807,0.10448549311472778,0.10441284917881867,21.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,215672.0,34.0,HARDCORE FOLKLORE,DIAZ HECTOR RAFAEL JR,8.0,1A,124.0,-1,0.09848626376857365,0.09881235027151346,0.10030065806735455,0.10033079570274268,32.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,147065.0,42.0,BLUGRASCAT'S SMILE,LUZZI M J,9.0,8,124.0,-1,0.09919860661883613,0.09951986319634622,0.10100245904283875,0.10103258868109029,61.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,235306.0,76.0,MR. SHORTANDSIMPLE,MCCARTHY TREVOR,10.0,9,126.0,-1,0.09223728488844325,0.09264930222755788,0.09428780418821037,0.09431938692038683,14.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,230958.0,7.0,KING OF AMERICAN,RODRIGUEZ CASTRO LUIS A,11.0,10,126.0,-1,0.0971635960929349,0.09750268917477234,0.09901086741629049,0.09904114704024296,27.0
0,0,C,2021-05-01,4.0,2021050101106.0,6.0,D,BEL,205774.0,196.0,INDIAN GULCH,SAMUEL JALON L,12.0,11,124.0,-1,0.08617892618792423,0.08674522741901043,0.08869326860086096,0.08872851224170812,30.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,256794.0,43.0,RIFT VALLEY,LEZCANO JOSE,2.0,2,125.0,-1,0.09340969282519657,0.09362485129739763,0.0944829832780323,0.09461115690766805,4.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,255706.0,34.0,HORN OF PLENTY,DIAZ HECTOR RAFAEL JR,3.0,3,120.0,-1,0.10135220193881542,0.09890030245218744,0.09483703526565802,0.09448813153322898,5.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,238505.0,42.0,QUICKFLASH,ZAYAS EDGARD J,4.0,4,125.0,-1,0.09094004640469983,0.09116475095115555,0.09202908504724513,0.09215673198822039,8.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,184635.0,22.0,BAD GUY,JUAREZ NIK,5.0,5,125.0,-1,0.09448814359435474,0.09470001155253971,0.09555710212218259,0.09568567101116197,46.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,213584.0,149.0,ALBIE,RODRIGUEZ JAMIE,6.0,6,125.0,-1,0.0948370462596094,0.09504807873633489,0.09590526688806109,0.09555710100203098,13.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,235729.0,14.0,OUR TROUBADOUR,HERNANDEZ BENJAMIN,7.0,7,123.0,-1,0.0989003051472843,0.09910352487544533,0.09504807030804063,0.09470000204500555,14.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,211575.0,55.0,SCOTTY BROWN,MCCARTHY TREVOR,8.0,8,123.0,-1,0.08625728734776804,0.08651263687528198,0.08741255701291235,0.08754156827468486,13.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,262993.0,16.0,WAR TERMINATOR,BRAVO J,9.0,9,120.0,-1,0.08221021671765384,0.08251872179868017,0.08350011029647943,0.08363533416191503,0.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,255975.0,148.0,SWASHBUCKLE,CANCEL ERIC,10.0,10,120.0,-1,0.08570669955647152,0.08596707495007956,0.08687388350441252,0.08700332352884617,1.0
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,221272.0,14.0,BIG WONDER,CARDENAS LUIS,11.0,11,118.0,-1,0.09077153173548948,0.09099708515377,0.09186221728947513,0.09198986544845202,33.0
