Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,189291.0,23.0,O SHEA CAN U SEE,DIAZ HECTOR RAFAEL JR,10.0,10,124.0,-1,0.09603520006821233,0.09671741423708559,0.09876192504547286,0.09655351044299967,35.0
-1,0,C,2021-04-25,3.0,2021042501105.0,5.0,D,BEL,197796.0,43.0,BATTERBATTERSWING,RODRIGUEZ CASTRO LUIS A,11.0,11,124.0,-1,0.082816862039402,0.08364869524825348,0.08576759546861548,0.08659146228346096,30.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,257184.0,50.0,DUCKPHAT,HERNANDEZ BENJAMIN,1.0,1,118.0,-1,0.060330114403455995,0.060390964510616436,0.06077354772736249,0.06256132886947446,2.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,259026.0,71.0,SPUNGIE,ALVARADO JUNIOR,2.0,2,126.0,-1,0.06467013728814869,0.06472365595371614,0.06509588948454467,0.06688789468044494,1.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,260315.0,30.0,SWEET FRANNY LU,LUZZI M J,3.0,3,118.0,-1,0.05848745757579496,0.05855400543308636,0.05894935195012586,0.060762908980780385,1.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,248103.0,128.0,MASTEROF THE TUNES,CARMOUCHE K,4.0,4,126.0,-1,0.0759465043877254,0.07598477029801892,0.07321726579795608,0.06527615462226906,2.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,260546.0,50.0,JUST OK IS NOT OK,ORTIZ IRAD JR,5.0,5,118.0,-1,0.05589676945136255,0.05598201842770744,0.0564299362909696,0.05839396762937816,0.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,257960.0,135.0,ACUSHLA,ROSARIO JOEL,6.0,6,118.0,-1,0.07317541578270781,0.073217263800665,0.07357796584033134,0.06564746777500456,0.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,257959.0,50.0,EPONA'S DREAM,CASTELLANO J J,7.0,7,118.0,-1,0.05933418945644557,0.05939782142953848,0.059786339032216515,0.06158487369626649,3.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,263576.0,-999.0,DIXIE KITTEN,ORTIZ JOSE L,8.0,8,118.0,-1,0.05751127139273453,0.05758195232629825,0.057987670612047425,0.05982679257193829,-999.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,257035.0,50.0,GALLINA,MCCARTHY TREVOR,9.0,9,118.0,-1,0.05706134182257677,0.05713517293591017,0.057549703456422276,0.05941389381564504,3.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,252816.0,183.0,CONSTITUTIONALRAGE,CANCEL ERIC,10.0,10,118.0,-1,0.05585408553602519,0.055940029162263365,0.056390065527373134,0.0583607110677375,1.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,260040.0,36.0,WINDS OF CAPRI,ORTIZ JOSE L,11.0,11,118.0,-1,0.07689058384343071,0.07594650474296985,0.07317541812113984,0.06522344726988816,1.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,245444.0,35.0,VOICE OF SPRING,CANCEL ERIC,12.0,12,126.0,-1,0.06522343741035279,0.06527614506009935,0.06564745994923656,0.06744132900546712,3.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,255271.0,30.0,STORMI CAT LADY,FRANCO MANUEL,13.0,13,118.0,-1,0.06009447522130686,0.060155904482431403,0.06053963592217443,0.062329118889659724,7.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,249693.0,35.0,LUCKY GIRL,CARDENAS LUIS,14.0,14,121.0,-1,0.06136266027728115,0.06142156188095749,0.061801020758003006,0.06358761867992184,4.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,253909.0,35.0,MOON SWEEPER,RIDER TBA,15.0,15,126.0,-1,0.060592577853474966,0.06065287749727373,0.061034487961705325,0.06282138057342151,4.0
0,0,S,2021-04-25,4.0,2021042501106.0,6.0,t,BEL,262115.0,24.0,ROAD TO REMEMBER,MCCARTHY TREVOR,16.0,16,118.0,-1,0.057568753868176434,0.05763913204473943,0.05804404730882882,0.05988103014667119,0.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,214116.0,10.0,PENDOLINO,CARDENAS LUIS,1.0,1,121.0,-1,0.13663860202375636,0.10960767261119088,0.1087195617006711,0.10187627342481535,28.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,238299.0,42.0,STEAL MY HEART,ALPANDER T B,2.0,2,126.0,-1,0.0887695236253666,0.09201910379935044,0.09224214627058012,0.095128954728999,13.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,217249.0,10.0,CHEATHAM HILL,HERNANDEZ BENJAMIN,3.0,3,126.0,-1,0.10871949881842541,0.11136453547379876,0.11158312478786009,0.10487212335152214,15.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,250574.0,36.0,SUMMER BREW,FRANCO MANUEL,4.0,4,120.0,-1,0.10187617871150557,0.10465500566851633,0.10487208650990858,0.10782086548329542,6.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,255148.0,35.0,VIENNA CODE,CARMOUCHE K,5.0,5,126.0,-1,0.10960761252621133,0.1122396314109856,0.11136453883781071,0.10465504559520619,6.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,259541.0,14.0,RAINBOW GAL,ROSARIO JOEL,6.0,6,118.0,-1,0.09372559345158207,0.09670434369279643,0.09692131405157778,0.09979573779161559,2.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,260312.0,24.0,ELECTRIC YOUTH,ORTIZ JOSE L,7.0,7,120.0,-1,0.09231055289126755,0.09533521534010167,0.09555262925096396,0.0984184912853464,1.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,256625.0,15.0,CARAMOCHA,DIAZ HECTOR RAFAEL JR,8.0,8,120.0,-1,0.0878617885912008,0.0912801157243698,0.0915091644342865,0.09444413697503892,3.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,210936.0,22.0,SHESASUPERFREAK,MCCARTHY TREVOR,9.0,9,126.0,-1,0.08872322871474546,0.09197761093213697,0.09220080350271677,0.09508860347168004,21.0
-1,0,A,2021-04-25,3.0,2021042501107.0,7.0,D,BEL,237929.0,98.0,BANKERS DAUGHTER,CANCEL ERIC,10.0,10,126.0,-1,0.09176626609765046,0.09481612044866951,0.09503401381429359,0.0978994772110276,12.0
0,0,AO,2021-04-25,4.0,2021042501108.0,8.0,D,BEL,252091.0,69.0,SUSPENDED CAMPAIGN,CARMOUCHE K,1.0,1,118.0,-1,0.22676181923669164,0.21237266788693726,0.1974579413464022,0.18200028902544155,3.0
0,0,AO,2021-04-25,4.0,2021042501108.0,8.0,D,BEL,253245.0,191.0,DOLLAR MOUNTAIN,CANCEL ERIC,2.0,2,123.0,-1,0.18200026952996576,0.18565382215506082,0.19552663215356358,0.21869037934107124,1.0
0,0,AO,2021-04-25,4.0,2021042501108.0,8.0,D,BEL,260426.0,54.0,MIDNIGHT OBSESSION,MCCARTHY TREVOR,3.0,3,120.0,-1,0.197457931300926,0.20099356244851552,0.21105860143705876,0.19552664315073032,0.0
0,0,AO,2021-04-25,4.0,2021042501108.0,8.0,D,BEL,256624.0,36.0,TEETOTALER,FRANCO MANUEL,4.0,4,123.0,-1,0.21237266461701354,0.21590165083434062,0.20099356957914477,0.18565383918336606,3.0
0,0,AO,2021-04-25,4.0,2021042501108.0,8.0,D,BEL,259853.0,42.0,ICED LATTE,ORTIZ IRAD JR,5.0,5,123.0,-1,0.18140726268133806,0.18507825841146877,0.1949632502768186,0.21812889634990723,1.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,227281.0,10.0,POSITIVE POWER,SAMUEL JALON L,1.0,1,127.0,-1,0.0725266875504238,0.07266586463044065,0.0730930813111412,0.07467169616446738,19.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,233781.0,59.0,TORNADO CROSSING,FRANCO MANUEL,2.0,2,127.0,-1,0.08593406031406486,0.08382158999926108,0.08107390592193182,0.07507697024492248,11.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,231164.0,22.0,SHE'S AN ALPHA,CARMOUCHE K,3.0,3,127.0,-1,0.07247507668817826,0.0726144680988547,0.0730418359136515,0.07462046544149936,7.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,252406.0,71.0,ROSIES SURPRISE,MCCARTHY TREVOR,4.0,4,120.0,-1,0.06465593415879109,0.06484217013377855,0.06531336314173719,0.06694680493818662,7.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,252614.0,46.0,TRAFFIC LANE,ORTIZ IRAD JR,5.0,5,120.0,-1,0.06551483096077797,0.06569346780003485,0.06615627413942382,0.06777471621079334,5.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,226286.0,10.0,LOVE ME TOMORROW,CANCEL ERIC,6.0,6,127.0,-1,0.07073150794123267,0.07087953760069521,0.07131404279977259,0.0728982570431672,19.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,232476.0,10.0,MAKE OR BREAK,RODRIGUEZ CASTRO LUIS A,7.0,7,127.0,-1,0.08382159190236119,0.08392946342452451,0.08118851007634362,0.0752077606394461,18.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,245126.0,35.0,FUNNY BONES FLAG,ROSARIO JOEL,8.0,8,127.0,-1,0.08107391232029851,0.08118851464043657,0.08160658146947046,0.07563071452988168,4.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,215170.0,37.0,FREDDYMO FACTOR,ALVARADO JUNIOR,9.0,9,127.0,-1,0.07507699032678067,0.07520777904875797,0.07563072879106719,0.07721663330587306,10.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,259130.0,32.0,HOHOHOHO,CASTELLANO J J,10.0,10,120.0,-1,0.06613871493981112,0.06631306464980197,0.06677157272103253,0.06838362000554599,2.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,244301.0,22.0,MAGNIFICENT MAGS,DIAZ HECTOR RAFAEL JR,11.0,11,120.0,-1,0.06211240418505838,0.062340442752799693,0.06286457237389932,0.06461304845698393,10.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,194659.0,29.0,HAPPYCREST,LUZZI M J,12.0,12,127.0,-1,0.07393346479612364,0.07406770682216285,0.07449212210984797,0.07607363638874463,38.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,245125.0,35.0,AFLEETING GLANCE,CANCEL ERIC,13.0,13,127.0,-1,0.06435120271146677,0.06454109229513541,0.06501665388793851,0.0666589124924785,10.0
0,0,C,2021-04-25,4.0,2021042501109.0,9.0,T,BEL,240955.0,284.0,HEBAT,CARMOUCHE K,14.0,14,127.0,-1,0.061654263474239517,0.06189545953416747,0.06243732518927327,0.06422716093352367,1.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,201699.0,158.0,PRAISE BE TO GOD,ZIEGLER ZACK,1.0,1,124.0,-1,0.14401819382810385,0.15152977137450072,0.1597657480277991,0.17720856911098448,15.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,241665.0,225.0,SAY WHEN,MARTINEZ A,2.0,2,124.0,-1,0.13916260311873252,0.14713407338321483,0.15556404433232554,0.1731849129043763,7.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,226520.0,9.0,COASTLINE SERMON,OLESIAK JAKE,3.0,3,124.0,-1,0.21971807429555015,0.18271738641994364,0.1660029987377731,0.1483793506755425,16.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,138226.0,22.0,POVERTY FLATS,LUARK MIKE T,4.0,4,124.0,-1,0.14837873345558628,0.15573409668578958,0.1639663670404464,0.18152705425725957,29.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,204555.0,14.0,LUCK CHECK,FACKLER CHRIS,5.0,5,124.0,-1,0.16600259434887837,0.17311285598793263,0.18158732438466602,0.1639666496719682,12.0
-1,0,C,2021-04-25,3.0,2021042504501.0,1.0,D,FON,238352.0,22.0,KAT DUDE,PUSAC ALBERTO,6.0,6,124.0,-1,0.18271714554125137,0.18977034546992708,0.17311304948023476,0.15573453919516664,13.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,225879.0,9.0,SADDLE IN COMMANDO,MCNEIL BRYAN,1.0,1,124.0,-1,0.1394641437331119,0.15016127975888713,0.15571668784192375,0.15638137805741148,11.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,215722.0,14.0,SPUNKY KITTEN,LUARK MIKE T,2.0,2,124.0,-1,0.17015582109599742,0.17864820492231528,0.16823073010365913,0.16758459555860036,23.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,239417.0,14.0,RANCHO BARGO,MARTINEZ A,3.0,3,124.0,-1,0.21509703075824022,0.17015560610574124,0.15969913126971189,0.1590398724444273,14.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,200072.0,14.0,SUPERSERG,FACKLER CHRIS,4.0,4,124.0,-1,0.15904017196982423,0.16758469943463944,0.17268618780400782,0.1733330954929991,30.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,161469.0,14.0,CALLME MR MISTER,OLESIAK JAKE,5.0,5,124.0,-1,0.1596994229337764,0.16823082479096832,0.1733371750711405,0.1726861779608192,37.0
-1,-1,C,2021-04-25,4.0,2021042504502.0,2.0,D,FON,216568.0,14.0,LISBON,RAMOS A B,6.0,6,124.0,-1,0.15654558293411072,0.1652204346949204,0.1703306324766897,0.17097537355375586,20.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,183990.0,15.0,GOLDEN BULLET,PUSAC ALBERTO,1.0,1,124.0,-1,0.15466472923294022,0.15500442771995446,0.15177602586647704,0.13913113597333296,27.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,120695.0,14.0,CHUCKMATE,MARTINEZ A,2.0,2,124.0,-1,0.13194376737175553,0.13232753609200668,0.1336171450056547,0.1430647362214245,79.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,198257.0,35.0,TWO PAIR,FACKLER CHRIS,3.0,3,124.0,-1,0.13877337242886503,0.1391311629938729,0.14040414722181085,0.14990375020874747,35.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,184672.0,14.0,STICKINWITHTHEGUYS,WOOD DAKOTA,4.0,4,124.0,-1,0.136805815782111,0.13716813009740259,0.13844051644116873,0.14789683750242927,43.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,188708.0,16.0,DREAM BABY DREAM,OLESIAK JAKE,5.0,5,124.0,-1,0.15143423910317627,0.1517760295752053,0.1530767236661524,0.14040412338489544,36.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,153302.0,14.0,LIGHT BOUND BID,BETHKE SCOTT A,6.0,6,124.0,-1,0.1568582981618397,0.1546647280937481,0.15143423428740208,0.13877334445566805,54.0
0,0,C,2021-04-25,4.0,2021042504503.0,3.0,D,FON,134852.0,22.0,WAR EAGLE'S RETURN,LUARK MIKE T,7.0,7,124.0,-1,0.1295199422217401,0.1299281428338076,0.13125134203832203,0.1408260478033177,47.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,242895.0,15.0,PLATTE GIRL,OLESIAK JAKE,1.0,1,124.0,-1,0.13807660875873,0.14256141476548537,0.14327927824454767,0.14866849963123552,5.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,210005.0,15.0,BEE MERRY,RAMOS A B,2.0,2,124.0,-1,0.175007729242565,0.1471729465663781,0.14534250023370965,0.1380766033166721,18.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,200505.0,15.0,TEA AT NOON,FACKLER CHRIS,3.0,3,124.0,-1,0.14534250252476405,0.14972284897454738,0.15044913940559201,0.14327927485596673,22.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,221748.0,15.0,MISS JUSTICE,HAAR NATHAN,4.0,4,124.0,-1,0.13570055222217986,0.14025051982496098,0.14096831026838158,0.14632939070802212,18.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,227865.0,7.0,BULLS EYE BETTY,PUSAC ALBERTO,5.0,5,124.0,-1,0.14717294845930465,0.1515417541815108,0.14972284854016807,0.14256141098027966,14.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,232416.0,29.0,PRICELESS MIRACLE,MCNEIL BRYAN,6.0,6,124.0,-1,0.127031309813277,0.1323206385849811,0.13308163873228107,0.13856916482597756,2.0
-1,-1,C,2021-04-25,3.0,2021042504504.0,4.0,D,FON,232146.0,15.0,STREAKNSILVERSTONE,BETHKE SCOTT A,7.0,7,124.0,-1,0.13166839514582324,0.13642991211101574,0.13715631690790497,0.14251566589566805,11.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,192613.0,396.0,REFEREE,MARTINEZ A,1.0,1,124.0,-1,0.10312595123945986,0.10969359779610637,0.11012505585620655,0.11028661706495588,23.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,205081.0,33.0,PRUD AS PUNCH,HAAR NATHAN,2.0,2,124.0,-1,0.12839214278058633,0.13305236420510522,0.13343786254570078,0.13317661219358712,22.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,221362.0,7.0,DARLING GIRL,PUSAC ALBERTO,3.0,3,124.0,-1,0.1295939215143296,0.13423952920084756,0.13305235406144605,0.1327912412869556,17.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,237763.0,36.0,EVADE,OLESIAK JAKE,4.0,4,124.0,-1,0.11271000117735784,0.11811845273218972,0.1185134833780823,0.11866877188536555,4.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,230345.0,7.0,LG SHEZA RANDOMCAT,BETHKE SCOTT A,5.0,5,124.0,-1,0.16617537835956933,0.12959375368335935,0.12839196671762293,0.1281250537112357,15.0
