Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,258675.0,16.0,SIMPLY BEGUILED,SAEZ LUIS,7.0,6,126.0,-1,0.15634296736078881,0.1483017679891575,0.14272218044155022,0.12092092486742757,4.0
-1,0,M,2021-04-27,4.0,2021042702003.0,3.0,D,CD,248707.0,52.0,YOUENS,GAFFALIONE TYLER,8.0,7,118.0,-1,0.12092244856394059,0.12198736008271116,0.12377739514494539,0.13677779148617836,3.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,257776.0,39.0,BOONE'S SPIRIT,BURKE JULIE,1.0,1,118.0,-1,0.12272216409922969,0.12347562548104178,0.13558835235614208,0.13395138832012338,3.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,259767.0,81.0,CULTURE ICON,GAFFALIONE TYLER,2.0,2,118.0,-1,0.16563082696311707,0.15992310829017287,0.1227222361532228,0.12111710334720965,0.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,252712.0,45.0,RUSHINGUY,DIAZ CARLOS,3.0,3,125.0,-1,0.10397389635983227,0.10486475655437691,0.11734939353649665,0.11830722742436775,2.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,259327.0,12.0,KNOPFLER,LANDEROS CHRIS,4.0,4,118.0,-1,0.12088174563459389,0.12164043622794965,0.13371626312090173,0.13468451348694188,3.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,259326.0,61.0,BANE,CONNING CRYSTAL,5.0,5,118.0,-1,0.09925290291012177,0.10025297819842513,0.11349921190957962,0.11449323841768204,1.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,251276.0,44.0,COMMAND CENTRAL,TALAMO JOSEPH,6.0,6,118.0,-1,0.15992310222248665,0.16060856473346458,0.12347569329259044,0.1218746903264756,7.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,258258.0,31.0,AWESUMMER,SAEZ GABRIEL,7.0,7,118.0,-1,0.1211170304032122,0.12187462155029195,0.13395138629352027,0.13492018195410774,2.0
0,0,M,2021-04-27,4.0,2021042702004.0,4.0,T,CD,256802.0,41.0,BRONZE BEAST,MURRILL MITCHELL,8.0,8,118.0,-1,0.10649800176849718,0.10735961496467065,0.11969768545204162,0.12065189284024112,2.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,260375.0,24.0,FULL CHARGE,BESCHIZZA ADAM,1.0,1,118.0,-1,0.08610972183978391,0.08737434550400303,0.08861110393410283,0.08889975512606878,1.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,239972.0,18.0,CONTINUATION,LANERIE C J,2.0,2,126.0,-1,0.11398871996131105,0.10110592569370369,0.0953625052589699,0.09456899829322028,6.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,253398.0,38.0,HAPPY AMERICAN,GRAHAM J,3.0,3,118.0,-1,0.08658376234100403,0.08783354388752293,0.08906548137273929,0.08935383319562598,4.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,245751.0,46.0,TREASURY,MURRILL MITCHELL,4.0,4,126.0,-1,0.08674989967281926,0.08799587938713699,0.08922687431043226,0.08951524254264988,7.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,231808.0,37.0,GHOST OF THE MAMBO,LEPAROUX JULIEN R,5.0,5,126.0,-1,0.09138437020548953,0.09254817513269124,0.09376566044060378,0.09405656507833907,4.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,259983.0,38.0,CROSS CHECK,GAFFALIONE TYLER,6.0,6,118.0,-1,0.10110593436946654,0.10216257684693487,0.0964716254594136,0.09568712616499933,1.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,250882.0,184.0,MYSTICAL MAN,MENA M,7.0,7,118.0,-1,0.09456901461956653,0.09568713447359495,0.09690112569132385,0.09719471561280502,2.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,246960.0,203.0,ENRAGED,PADRON-BARCENAS JAVIER,8.0,8,118.0,-1,0.07900305393611157,0.08078987610387099,0.08225973979261025,0.08257905420342478,4.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,261962.0,31.0,COUNTRY CAPTAIN,CARMOUCHE K,9.0,1A,118.0,-1,0.08377480766530765,0.08514128639670078,0.08641717386297822,0.08670980052946446,0.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,220969.0,16.0,COCKALORUM,HERNANDEZ B J JR,10.0,9,126.0,-1,0.0813685660416958,0.08288991554649093,0.08423291264930967,0.08453399574495118,7.0
-1,0,S,2021-04-27,5.0,2021042702005.0,5.0,D,CD,259366.0,32.0,THERE GOES HARVARD,RISPOLI UMBERTO,11.0,10,118.0,-1,0.09536252030235826,0.09647163239966472,0.09768602180984778,0.09690112424846549,2.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,972055.0,-999.0,MUSED,GAFFALIONE TYLER,1.0,1,118.0,-1,0.06431328856004978,0.06471954298556318,0.06570767676785916,0.06980236635555803,-999.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,663390.0,-999.0,NOPE,LEPAROUX JULIEN R,2.0,2,125.0,-1,0.06097631645473314,0.06145793075661364,0.06252791423010437,0.06682436292688806,-999.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,232261.0,20.0,UNUNDERSTANDABLE,ROCCO J S JR,3.0,3,125.0,-1,0.08803408247731076,0.08828742197337755,0.08922330927729198,0.07397446175238849,9.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,240396.0,38.0,SAIL ON ELLEN,BESCHIZZA ADAM,4.0,4,125.0,-1,0.09909046595625194,0.09405498568081148,0.08803414476562908,0.07268463051109576,11.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,230723.0,24.0,URBAN FAIRYTALE,LANERIE C J,5.0,5,125.0,-1,0.09405496567481189,0.09427588374191372,0.08828746566172452,0.07302346750267727,8.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,240925.0,207.0,PRAIRIE WINGS,SAEZ LUIS,6.0,6,125.0,-1,0.06849293464255399,0.06885851796707873,0.06981842083689623,0.07389246707841299,5.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,907949.0,-999.0,VEZPA,TALAMO JOSEPH,7.0,7,125.0,-1,0.05981189015025964,0.06035465541235113,0.061501465289367674,0.06601952593060537,-999.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,242507.0,102.0,TAKE CHARGE RO,VAN DYKE DRAYDEN,8.0,8,125.0,-1,0.07080646650805889,0.07115632171507508,0.07210997977790998,0.07620190442785513,4.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,940049.0,-999.0,TARANTA,CORRALES GERARDO,9.0,9,125.0,-1,0.06089855643807521,0.06138276835359863,0.06245582491582926,0.06676063035645467,-999.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,257376.0,30.0,SOCIAL DILEMMA,HERNANDEZ COLBY J,10.0,10,118.0,-1,0.07268444070809155,0.0730232923473061,0.07397432092154749,0.07808838526770283,3.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,260532.0,18.0,BULLSEYE BEAUTY,BEJARANO R,11.0,11,118.0,-1,0.0655831235587147,0.06597482510256429,0.06695134315039677,0.07103025924541319,1.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,1041784.0,-999.0,MARY'S FRANCE,SANTANA RICARDO JR,12.0,12,125.0,-1,0.06361978772734865,0.06403834131939842,0.06503882663820265,0.06916083372811127,-999.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,258979.0,8.0,TAPPIN INTO SUMMER,SAEZ LUIS,13.0,13,125.0,-1,0.06418945189757475,0.06459747954526407,0.06558723499817447,0.06968498564610198,3.0
0,0,A,2021-04-27,4.0,2021042702006.0,6.0,T,CD,253818.0,40.0,TREASURE LANE,HERNANDEZ B J JR,14.0,14,118.0,-1,0.0674413393801016,0.06781533715347067,0.06877982800050296,0.0728512099986536,5.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,225530.0,39.0,VERB,GRAHAM J,1.0,1,124.0,-1,0.12293428454721007,0.11932884291524821,0.11781382861827236,0.11411814074447851,11.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,238604.0,31.0,BINDING AGREEMENT,MENA M,2.0,2,124.0,-1,0.10882224808939692,0.10926604057648819,0.10969337411529696,0.11153341230428498,7.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,212504.0,45.0,COLTONATOR,SAEZ LUIS,3.0,3,122.0,-1,0.11932884291060655,0.11973939609202654,0.11822723475760678,0.11454167214369071,21.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,230651.0,24.0,SHOPLIFTED,SANTANA RICARDO JR,4.0,4,122.0,-1,0.10305490883959799,0.10355065832599526,0.10399253415778247,0.10584430789858487,11.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,230183.0,24.0,AMERICAN BUTTERFLY,VAN DYKE DRAYDEN,5.0,5,122.0,-1,0.11781382861013708,0.11822723475404175,0.11865685271700392,0.11496918535560077,18.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,214677.0,151.0,STRAIGHT SHOT,HERNANDEZ B J JR,6.0,6,122.0,-1,0.10617336121058485,0.10663159390947141,0.10706096122698845,0.10889273443748487,10.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,197840.0,24.0,MADISON'S LUNA,GARCIA MARTIN,7.0,7,122.0,-1,0.10334790716799858,0.10383526304355006,0.10427356374796756,0.10611640481662794,19.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,254888.0,16.0,NOREN,CORRALES GERARDO,8.0,8,122.0,-1,0.10440647775646703,0.10487929814987625,0.10531246524011668,0.10714590784822955,5.0
0,0,AO,2021-04-27,3.0,2021042702007.0,7.0,D,CD,245628.0,40.0,SIR ALFRED JAMES,HERNANDEZ COLBY J,9.0,9,122.0,-1,0.11411814072476562,0.11454167212836008,0.11496918534367971,0.11683823447757323,7.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,242758.0,55.0,BURNING BRIGHT,SANTANA RICARDO JR,1.0,1,118.0,-1,0.13442438371133406,0.13496781998478413,0.12904003249410584,0.12631303711269748,4.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,186982.0,16.0,LONE ROCK,VAZQUEZ R A,2.0,2,120.0,-1,0.12033755947707851,0.12092164761527642,0.12285031531163512,0.12445963993313842,30.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,234346.0,122.0,DACK JANIEL'S,CARMOUCHE K,3.0,3,118.0,-1,0.1201984958381289,0.12078354891299535,0.12271280213096737,0.12432188637722752,13.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,232624.0,10.0,PORTOS,GAFFALIONE TYLER,4.0,4,118.0,-1,0.12013241471982677,0.12071828954604406,0.12264844437125128,0.12425777310635962,8.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,218458.0,172.0,RY'S THE GUY,LANDEROS CHRIS,5.0,5,118.0,-1,0.11204793304915794,0.1128316588816841,0.11503969868484865,0.11677567625873504,15.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,165780.0,16.0,YOU'RE TO BLAME,SAEZ LUIS,6.0,6,118.0,-1,0.12848666186949925,0.12904004934100904,0.13097880261161646,0.1282435883590288,33.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,208952.0,31.0,PLUS QUE PARFAIT,GRAHAM J,7.0,7,118.0,-1,0.12575218934387525,0.12631306570371717,0.1282436006441052,0.12987648958306222,19.0
0,0,N,2021-04-27,5.0,2021042702008.0,8.0,D,CD,228853.0,27.0,JUMPER,LANERIE C J,8.0,8,118.0,-1,0.13862086151600736,0.13442437769702895,0.12848663934620025,0.12575215525351055,12.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,1175695.0,-999.0,NATURAL POWER,BESCHIZZA ADAM,1.0,2,125.0,-1,0.05891308602583763,0.05893965244979841,0.0589758468620593,0.060184147051153596,-999.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,237260.0,39.0,DECISION MAKER,BEJARANO R,2.0,3,125.0,-1,0.06438173279468438,0.06440264174786219,0.06443562206854671,0.06559709469275689,14.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,191391.0,31.0,CHANTRY FLATS,BRIDGMOHAN S X,3.0,4,125.0,-1,0.08063061760904296,0.08064378667653793,0.0806745582288552,0.07596228068114803,14.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,214678.0,46.0,UNCAPPED,MENA M,4.0,5,125.0,-1,0.08114643849150671,0.08084987895493947,0.08063061895535699,0.07591588663523388,20.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,257508.0,31.0,OPTIMISTIC VALOR,HERNANDEZ B J JR,5.0,6,118.0,-1,0.06283986819105633,0.0628616095045221,0.06289487873464158,0.06405461137854923,4.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,249104.0,31.0,OPTIMUS KAT,MURRILL MITCHELL,6.0,1,118.0,-1,0.05993745491762828,0.059961653433446185,0.059996187090072185,0.06117008919404373,7.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,259768.0,20.0,CANCELLARA,COURT J K,7.0,7,118.0,-1,0.060919993794430125,0.06094302727762643,0.060976863234081816,0.06213944284309817,2.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,166568.0,39.0,CONVICT PIKE,SAEZ LUIS,8.0,8,125.0,-1,0.0808498784033611,0.08086296355046381,0.08064378747289949,0.07593106226149064,27.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,216398.0,19.0,SURF AND TURF,HERNANDEZ COLBY J,9.0,9,125.0,-1,0.07382662081292286,0.07384278181232054,0.07387427659173441,0.07505337453787812,12.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,165789.0,47.0,BUGLE BARRY,BURKE JULIE,10.0,10,125.0,-1,0.061380348632269106,0.06140300488214973,0.06143665040728204,0.06259722741823673,37.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,218797.0,19.0,STAGE READY,GAFFALIONE TYLER,11.0,11,125.0,-1,0.07591585980251826,0.07593103594143188,0.07596225510039922,0.0771465493647765,17.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,231214.0,28.0,GLORY ROAD,LANERIE C J,12.0,12,125.0,-1,0.06112172104767065,0.061144570281272466,0.06117830745861545,0.06233963865365304,9.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,226134.0,262.0,KOKOKOMO,LEPAROUX JULIEN R,13.0,1A,125.0,-1,0.06010814611210005,0.06013209800481468,0.0601664746600913,0.06133754344518944,6.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,243206.0,25.0,PIT BOSS,BRIDGMOHAN S X,14.0,13,125.0,-1,0.059372314325201576,0.059397605408235306,0.059432882265039275,0.060621572013257866,10.0
0,0,C,2021-04-27,4.0,2021042702009.0,9.0,T,CD,181905.0,88.0,MAKE NOISE,BEJARANO R,15.0,14,125.0,-1,0.058654463462586306,0.05868224075323812,0.05871935060428749,0.05994834836586194,24.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,38002.0,206.0,ROSKI,SANTIAGO VICTOR,1.0,1,126.0,-1,0.16853347870870936,0.1738988745071034,0.17628471270201967,0.17048865170702093,67.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,207302.0,122.0,PERFECT PIRATE,RODRIGUEZ JAIRO,2.0,2,126.0,-1,0.16117932210132951,0.16668870154927695,0.1690571692949727,0.1747926119124309,18.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,192740.0,10.0,COME ON DOVER,TAVARES JAVIER,3.0,3,126.0,-1,0.20286162147839054,0.17344396287534533,0.16853152537873511,0.16266615532601877,39.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,203193.0,257.0,EL CAMINANTE,ARRIETA REYNIER,4.0,4,126.0,-1,0.1313378311518182,0.13907495952408092,0.14175545086794472,0.14770548363512237,25.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,217990.0,16.0,GREAT GRET,ORTIZ ALVIN,5.0,5,126.0,-1,0.1734454850526297,0.17878922590096782,0.1738983851433207,0.16812210118514168,20.0
0,0,C,2021-04-27,2.0,2021042704601.0,1.0,D,FP,115842.0,121.0,YABA DABA DOO,LOPEZ U A,6.0,6,126.0,-1,0.1626689880022937,0.16812355338716461,0.17048964457947313,0.17623693657743966,46.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,169223.0,38.0,JOEY B,MOLINA JUAN F JR,1.0,1,126.0,-1,0.1547607306423224,0.1618351388787334,0.14902049070168866,0.14880270585414548,58.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,115839.0,10.0,WOOD NOT MIND,BERRIOS CRUZ JOSEPH,2.0,2,121.0,-1,0.2008785952082918,0.15476093332485255,0.14184065216451253,0.1416182863286859,81.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,195244.0,24.0,TOCCETIVE JAC,THURMAN ELIZABETH,3.0,3,126.0,-1,0.11942958939429582,0.12763113411180002,0.13278471524620752,0.13294735678837416,26.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,185050.0,24.0,DAVKA,ORTIZ ALVIN,4.0,4,126.0,-1,0.14161801780452155,0.1488026185867435,0.15390307835481715,0.1540722263638466,41.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,173118.0,43.0,TRAVEL WEST,CORMIER L H,5.0,5,126.0,-1,0.14184038504174276,0.14902040522187124,0.1541225974035134,0.15390308033287994,43.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,37643.0,23.0,JAGUAR RIDGE,SANTIAGO VICTOR,6.0,6,126.0,-1,0.11631380916839708,0.12497980748485712,0.13027062378313925,0.13043540508441717,96.0
-1,0,C,2021-04-27,4.0,2021042704602.0,2.0,D,FP,235124.0,96.0,TURFMEISTER,WISEMAN ISAIAH,7.0,7,119.0,-1,0.12515682375334655,0.1329690964449854,0.1380574908769738,0.13822059922228516,10.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,228155.0,136.0,LAURA ATTACK,SANTIAGO VICTOR,1.0,1,126.0,-1,0.10797887197255283,0.1096817811309933,0.11043977505283109,0.10985485269398601,12.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,239795.0,122.0,BEZEL SET,CRUZ ROMAN,2.0,2,119.0,-1,0.10738569145579654,0.10909721221890727,0.10985485349053033,0.11011132245277158,4.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,249862.0,136.0,DIAMOND STELLAR,LOPEZ U A,3.0,3,126.0,-1,0.12922306630003366,0.11113437562413857,0.10797886175163449,0.10738568051238603,6.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,241593.0,151.0,KARMA REIGNS,WISEMAN ISAIAH,4.0,4,119.0,-1,0.09928752473852648,0.10115101323839193,0.1019111890247703,0.10216167386856807,7.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,241905.0,129.0,THE MORE I BURN,TAVARES JAVIER,5.0,5,126.0,-1,0.09759243090175548,0.09949744206475966,0.10026022656286937,0.10050992466367997,9.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,248424.0,30.0,FADED ROSE,MOLINA JUAN F JR,6.0,6,118.0,-1,0.08989807511423153,0.09205205937673008,0.09283966756407266,0.09308870614092274,3.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,214666.0,200.0,AFFIRMANCE,ORTIZ ALVIN,7.0,7,126.0,-1,0.1111343834702692,0.11280327135168629,0.10968177849245944,0.10909720880338519,7.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,251117.0,192.0,BOWS N LACE,ARRIETA REYNIER,8.0,8,126.0,-1,0.08630632680461385,0.08861810781350705,0.08942625962481306,0.08967700030841347,3.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,252130.0,246.0,CAUSELUCK,RODRIGUEZ JAIRO,9.0,9,118.0,-1,0.08600287306590633,0.08833564536242638,0.08914717204616532,0.08939842399227414,0.0
-1,0,M,2021-04-27,2.0,2021042704603.0,3.0,D,FP,245270.0,259.0,PINCH MINE,CORMIER L H,10.0,10,118.0,-1,0.08519106431821248,0.08762933687641679,0.08846043984575723,0.08871542348935076,2.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,183501.0,121.0,PRINCE ABUBU,ARRIETA REYNIER,1.0,1,124.0,-1,0.13196520231560996,0.13828748239039865,0.13974343391249824,0.14125325706420214,25.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,188831.0,94.0,RICHIESONARAMPAGE,CORMIER L H,2.0,2,124.0,-1,0.1423126502311998,0.14819097848764326,0.14963709267427303,0.14760225291960946,38.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,225289.0,30.0,PRANCIPANTS,TAVARES JAVIER,3.0,3,119.0,-1,0.14602811476225885,0.15187677273078587,0.14819095408045943,0.14616064826857358,20.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,246602.0,142.0,MEGAN'S HONOR,SANTIAGO VICTOR,4.0,4,124.0,-1,0.18403530495002862,0.14602797891975164,0.1423124944060035,0.14024246991631206,4.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,163772.0,151.0,BUMPTYBUMPBUMP,MOLINA JUAN F JR,5.0,5,124.0,-1,0.12034980420432684,0.12828092872168112,0.1298961838745747,0.13148436161190566,45.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,225946.0,121.0,B SALTY,DIEGO JAVIER,6.0,6,124.0,-1,0.13506797042908975,0.1411760149992916,0.14261826678926026,0.1441283883885821,19.0
0,-1,A,2021-04-27,2.0,2021042704604.0,4.0,D,FP,217907.0,23.0,JUST RUN,LOPEZ U A,7.0,7,126.0,-1,0.1402426440717493,0.14616069380733818,0.14760227459730194,0.14912918821064125,20.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,252124.0,246.0,CHRISTY ATTACK,CORMIER L H,1.0,1,118.0,-1,0.09545280552522367,0.0963895427968581,0.09647521017427525,0.10524502198731284,0.0
