Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,235311.0,40.0,AASR,MCCARTHY TREVOR,3.0,3,123.0,-1,0.1066968209187895,0.10875612998098358,0.10930169534751959,0.11176280565119896,6.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,447218.0,-999.0,PRINCIPLED STAND,ORTIZ IRAD JR,4.0,4,123.0,-1,0.11491648105129522,0.11683838503575204,0.11738435846781997,0.11990506095118081,-999.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,914409.0,-999.0,SO HIGH,HERNANDEZ BENJAMIN,5.0,5,123.0,-1,0.09311782413137862,0.09612004989322022,0.0967662936631797,0.09944651816164932,-999.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,240478.0,21.0,DUST DEVIL,CANCEL ERIC,6.0,6,120.0,-1,0.1008781223116393,0.1030919352599902,0.1036453108900462,0.10608960743735667,12.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,231229.0,32.0,RED STORM RISEN,ALVARADO JUNIOR,7.0,7,120.0,-1,0.1392157714024255,0.1219361968621963,0.11995554389273017,0.11491638654372816,7.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,230666.0,20.0,FAME TO FAMOUS,CANCEL ERIC,8.0,8,123.0,-1,0.11995560104037267,0.12181528194001331,0.12236462152724918,0.11738431785333128,14.0
0,0,A,2021-04-22,4.0,2021042201102.0,2.0,T,BEL,234477.0,41.0,DEMOCRATIC VALUES,RIDER TBA,9.0,9,118.0,-1,0.10262450453922667,0.1047778586375972,0.10532690062489036,0.10777001650526456,5.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,263369.0,1.0,ADELE KAT,FRANCO MANUEL,1.0,1,118.0,-1,0.08668246157431096,0.08719017318569665,0.08912802116219641,0.09751659929191307,0.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,255526.0,54.0,PATTI D,MORALES PABLO,2.0,2,118.0,-1,0.0927620682114105,0.09321494842177672,0.09508606004179505,0.10339394770534274,2.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,245133.0,14.0,ZERENIA,CARMOUCHE K,3.0,3,125.0,-1,0.12320295529722851,0.12356478082670097,0.11596435929618917,0.09651300532300654,4.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,258901.0,39.0,BECCA'S WISH,ORTIZ JOSE L,4.0,4,118.0,-1,0.09607465999175746,0.0965127153813416,0.09838125998786038,0.10675736279347516,2.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,975689.0,-999.0,EXOTIC CAT,CARDENAS LUIS,5.0,5,113.0,-1,0.08659280421888207,0.08710318140885996,0.08904618012562053,0.0974497525381671,-999.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,240609.0,326.0,DETERMINED HEART,MCCARTHY TREVOR,6.0,6,125.0,-1,0.1272690407847317,0.12320297414230685,0.11558332409991594,0.09607496331301321,1.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,261300.0,39.0,LEVELPLAYINGFIELD,CASTELLANO J J,7.0,7,125.0,-1,0.09487813308393929,0.0953204466184444,0.09718745988913595,0.10553079541123521,0.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,259163.0,75.0,STREETCAR JONES,CANCEL ERIC,8.0,8,118.0,-1,0.08959788176905957,0.09007271240671928,0.09196376137557084,0.10026448189272812,1.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,253539.0,32.0,OSTRACIZE,ALVARADO JUNIOR,9.0,9,118.0,-1,0.11558323752047744,0.11596429016918258,0.11788595609504272,0.09838149689717308,6.0
0,0,M,2021-04-22,3.0,2021042201103.0,3.0,t,BEL,249541.0,34.0,CRYSTAL ORB,SAMUEL JALON L,10.0,10,118.0,-1,0.08735408045247886,0.08785123926418473,0.08977162114733978,0.09811778493930076,6.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,220470.0,27.0,PROMO CODE,HERNANDEZ BENJAMIN,1.0,1,124.0,-1,0.1422027137297372,0.14494500459212845,0.14897738224852106,0.1514152951383056,10.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,213092.0,26.0,CLENCH,CARMOUCHE K,2.0,2,124.0,-1,0.15551895650684036,0.1581924350560988,0.14810947498130622,0.14494502375414064,24.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,141297.0,66.0,ALWAYS SUNSHINE,ORTIZ JOSE L,3.0,3,126.0,-1,0.12973296022808326,0.1326770227287376,0.1366986900328484,0.13906760845116123,31.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,171961.0,26.0,SQUARE SHOOTER,CANCEL ERIC,4.0,4,124.0,-1,0.12716401342174843,0.1301931404789073,0.13424653078394472,0.1366156085754219,24.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,207596.0,33.0,THE SICARII,FRANCO MANUEL,5.0,5,124.0,-1,0.17263782873600153,0.15551896857106193,0.14539559694051143,0.14220274356044255,34.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,173160.0,173.0,ZEALOUS,MCCARTHY TREVOR,6.0,6,124.0,-1,0.12734770332029016,0.13036378743902888,0.1344094973203103,0.13677627495655334,15.0
0,-1,C,2021-04-22,4.0,2021042201104.0,4.0,D,BEL,239278.0,74.0,FED FUNDS,ORTIZ IRAD JR,7.0,7,124.0,-1,0.14539557257680027,0.14810946165227168,0.15216273161607344,0.14897738853647818,9.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,220072.0,57.0,QUARKY,MCCARTHY TREVOR,1.0,1,122.0,-1,0.1288891078728941,0.1310216233057748,0.12922836053262024,0.1096919185968143,20.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,202812.0,237.0,FAST GETAWAY,ORTIZ JOSE L,2.0,2,122.0,-1,0.10404506402284919,0.10651832772211373,0.1070134076701309,0.11665822953917541,14.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,232230.0,145.0,MAXWELL ESQUIRE,ORTIZ IRAD JR,3.0,3,122.0,-1,0.14975493515098398,0.12888903650402142,0.12707698580621565,0.10727464790578414,10.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,225975.0,26.0,RYAN'S CAT,CARDENAS LUIS,4.0,4,117.0,-1,0.09688276838529897,0.09962356045092377,0.10013203503915734,0.10978724789357895,20.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,173695.0,14.0,ARISTOCRATIC,CARDENAS LUIS,5.0,5,117.0,-1,0.09473349914316169,0.0976035221152305,0.09812135904772117,0.10785618189767932,38.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,185083.0,58.0,SMOOTH B,FRANCO MANUEL,6.0,6,122.0,-1,0.12707706786715,0.12922837242605034,0.12973903486520105,0.11018799363306046,31.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,189862.0,145.0,BATTLE STATION,CARMOUCHE K,7.0,7,122.0,-1,0.10727489469689323,0.1096921102098991,0.11018817597162203,0.11992848255588652,30.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,239276.0,62.0,MONTAUK TRAFFIC,CANCEL ERIC,8.0,8,122.0,-1,0.1033796401417142,0.10587029353599232,0.10636580446635835,0.11599996943887045,6.0
0,0,AO,2021-04-22,3.0,2021042201105.0,5.0,T,BEL,238202.0,175.0,EGO MAN,RIDER TBA,9.0,9,122.0,-1,0.08796536096339277,0.09155500672176084,0.09213660880940044,0.10261564666498858,6.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,252087.0,26.0,COMMUNITY ADJUSTED,FRANCO MANUEL,1.0,1,116.0,-1,0.13637476607538,0.1397427528086479,0.1335092388748112,0.1280689541146548,1.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,234836.0,97.0,COALITION BUILDING,ORTIZ IRAD JR,2.0,2,124.0,-1,0.16324582849804142,0.1363746519268443,0.13008236553248118,0.12455723759383147,2.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,256202.0,140.0,IMPEACH ME,MCCARTHY TREVOR,3.0,3,116.0,-1,0.10280079625813773,0.10765133803161263,0.10991732188793163,0.11330361253149411,1.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,256289.0,28.0,FIRING CAROL,SAMUEL JALON L,4.0,4,116.0,-1,0.10846605297768926,0.11263585456726156,0.11473667241678905,0.11798066627478544,3.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,709188.0,-999.0,HIGHER TRUTH,ORTIZ JOSE L,5.0,5,116.0,-1,0.12322394711831486,0.1267688629254197,0.12879271371908155,0.13206754664523665,-999.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,251871.0,47.0,LISHEEN,ALVARADO JUNIOR,6.0,6,116.0,-1,0.11125103068613036,0.11524983203649639,0.11731979611332458,0.12055105051251926,5.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,261354.0,39.0,SPATIAL,CASTELLANO J J,7.0,7,116.0,-1,0.1245574517526644,0.12806906711481408,0.13009307762514702,0.1333787776308149,0.0
0,0,S,2021-04-22,5.0,2021042201106.0,6.0,t,BEL,253134.0,55.0,CEANT,CARMOUCHE K,8.0,8,124.0,-1,0.1300825225294498,0.1335092882575238,0.13555013007212627,0.1300930109582194,7.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,232911.0,306.0,PLEASANT ORB,CASTELLANO J J,1.0,1,126.0,-1,0.15589604271203594,0.15727001771757704,0.161731015461558,0.16641513273055508,4.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,257782.0,40.0,AUNT KAT,ALVARADO JUNIOR,2.0,2,126.0,-1,0.1663152852042718,0.16757477487536226,0.17196487710322966,0.16728767903331837,2.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,252853.0,40.0,WHISPERING PINES,ORTIZ JOSE L,3.0,3,126.0,-1,0.18155973990618895,0.175105756190949,0.16631528359540576,0.16165397225949737,5.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,243225.0,315.0,SARATOGA AFFAIR,ORTIZ IRAD JR,4.0,4,126.0,-1,0.15946921299176137,0.16076298811450648,0.16512637309662814,0.16976867135097293,1.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,209270.0,26.0,RUVIES IN TIME,FRANCO MANUEL,5.0,5,126.0,-1,0.16165397480552685,0.1629292666831183,0.16728768004980538,0.17194527724851644,20.0
0,0,A,2021-04-22,3.0,2021042201107.0,7.0,D,BEL,206017.0,28.0,SHE'S A BLACK BELT,MCCARTHY TREVOR,6.0,6,126.0,-1,0.17510575660605437,0.17635720637423952,0.16757477365156487,0.16292926450324294,17.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,260144.0,48.0,TRICK THE UNIVERSE,HERNANDEZ BENJAMIN,1.0,1,125.0,-1,0.07035362595762558,0.07073755193395032,0.07140058823792077,0.0699297868679411,1.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,1092835.0,-999.0,SAILOR'S TREASURE,FRAGOSO P,2.0,2,118.0,-1,0.060639623925263994,0.06123478783726241,0.06201897702568658,0.06240643881287919,-999.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,260313.0,54.0,SPORT MODEL,ALVARADO JUNIOR,3.0,3,118.0,-1,0.06012557456126524,0.060775264766659405,0.06160086900932265,0.06200241091318204,0.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,253620.0,41.0,BELLAMY'SPARTYGIRL,RODRIGUEZ CASTRO LUIS A,4.0,4,118.0,-1,0.06874301582727453,0.06914098262935396,0.06980718423754817,0.07016603546760365,6.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,258635.0,88.0,UNDETECTABLE,FRANCO MANUEL,5.0,5,125.0,-1,0.07499709146640281,0.07534466798922852,0.0707375510133049,0.06926394100137444,1.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,254051.0,11.0,WISH FOR MAGIC,LUZZI M J,6.0,6,118.0,-1,0.06703037464635685,0.0674490409473097,0.0681232525126968,0.06848203480397799,9.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,257671.0,48.0,NEW YORK BANKER,MORALES PABLO,7.0,7,118.0,-1,0.06776301147074272,0.06817208754955399,0.06884228029521539,0.06920087828531585,3.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,251723.0,15.0,GRAY LOLLIPOPS,MCCARTHY TREVOR,8.0,8,118.0,-1,0.06348318769458822,0.06396733214787677,0.06467636077151234,0.06504158316919131,4.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,254744.0,167.0,MONDEUSE,CARDENAS LUIS,9.0,9,113.0,-1,0.0688671979694418,0.06926394232970658,0.06992978729891029,0.07028872440825187,2.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,324444.0,-999.0,LASS,CARMOUCHE K,10.0,10,118.0,-1,0.06188098864670741,0.062411344277086014,0.06314952943063472,0.06352251469843737,-999.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,255274.0,41.0,NEBO,CANCEL ERIC,11.0,11,118.0,-1,0.06528152621770586,0.06572726130655808,0.06641443389584863,0.06677487256458786,6.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,256247.0,32.0,MADAME ROSE,SAMUEL JALON L,12.0,12,118.0,-1,0.0625799916779976,0.06308749039647765,0.06381077933317819,0.06417959155905299,7.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,230286.0,50.0,MAZAL EIGHTEEN,CARMOUCHE K,13.0,13,125.0,-1,0.08156533189272365,0.0749970907349935,0.07035362435585303,0.06886719597709089,5.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,261073.0,41.0,LITTLE MS SCARLET,CARDENAS LUIS,14.0,14,113.0,-1,0.06121005187885996,0.06176954844472913,0.06252784481687673,0.06290693635697707,0.0
0,0,M,2021-04-22,3.0,2021042201108.0,8.0,T,BEL,242183.0,11.0,HAPPY HILL LIL,LUZZI M J,15.0,15,125.0,-1,0.06547947438338679,0.06592166574033721,0.06660698453008863,0.06696709606235733,5.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,258686.0,39.0,GREGS POSSE,RIOS JESUS M,1.0,1,126.0,-1,0.0983202714233237,0.10080547390953772,0.1010072593786023,0.1049928245754373,2.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,253501.0,64.0,ONE NIGHT STAND,SUTHERLAND C,2.0,2,119.0,-1,0.1042638847814952,0.10643169534419249,0.1066230766917892,0.11052475435718424,4.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,257224.0,67.0,KATZ A DREAM,BRAVO J,3.0,3,126.0,-1,0.1021602420907819,0.10440349114347916,0.10459676676520106,0.10850239646521864,2.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,240271.0,36.0,CAT LADY,ZAYAS EDGARD J,4.0,4,126.0,-1,0.13754189301439454,0.12024598709237716,0.11956328150292792,0.11161732193698158,8.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,259456.0,21.0,MISS GHISLAINE,MENESES MARCOS,5.0,5,126.0,-1,0.10757381418194899,0.1096626796813096,0.10985300481051184,0.11377614412890477,1.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,232481.0,36.0,SHADILEE,REYES LEONEL,6.0,6,126.0,-1,0.12024598400030054,0.12216705987593249,0.12149006221938904,0.11363919255425253,6.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,225492.0,36.0,TWILIGHT,VASQUEZ MIGUEL ANGEL,7.0,7,126.0,-1,0.11161731545573597,0.11363918887778914,0.11382964971354438,0.11779952361829772,12.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,258792.0,18.0,MARY OF SCOTLAND,MARTINEZ GADDIEL A,8.0,8,113.0,-1,0.11956327822321172,0.12149006201088723,0.12168256224877241,0.1138296532008146,2.0
0,0,C,2021-04-22,4.0,2021042205501.0,1.0,T,GP,255382.0,36.0,CHEVELITA,LOPEZ PASCACIO,9.0,9,120.0,-1,0.09871324998225359,0.10115431948373654,0.10135429570152014,0.10531817692331363,4.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,233071.0,19.0,KALU,VASQUEZ MIGUEL ANGEL,1.0,1,118.0,-1,0.18480126638226554,0.16811984567159427,0.1633295153092837,0.16325023401939412,17.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,96042.0,28.0,WHYRUAWESOME,REYES LEONEL,2.0,2,118.0,-1,0.15923802681102112,0.16269946031147214,0.16511785347912883,0.16519696845750265,70.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,219373.0,49.0,GAME BOY BENNY,ZAYAS EDGARD J,3.0,3,120.0,-1,0.16811984462502252,0.17140647530780245,0.16662534181010846,0.16654675736226757,23.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,225149.0,20.0,ONE FAST,MARTINEZ GADDIEL A,4.0,4,111.0,-1,0.1633295138694864,0.16662534137852572,0.1690088096443631,0.16892994357760166,8.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,166200.0,21.0,NORTHERN,SUTHERLAND C,5.0,5,118.0,-1,0.16126110819457815,0.16460211893215906,0.1669885372356348,0.1670672316846122,42.0
-1,-1,CO,2021-04-22,3.0,2021042205502.0,2.0,D,GP,214664.0,61.0,COMBINATION,LOPEZ PASCACIO,6.0,6,118.0,-1,0.1632502325723171,0.16654675692274867,0.1689299435693455,0.16900886599406484,22.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,251341.0,13.0,CRAZY SHOT,MORELOS JOSE E,1.0,1,120.0,-1,0.1308484842903437,0.13325924028800526,0.12787951663723313,0.1267263184212076,6.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,250959.0,21.0,BACH,REYES LEONEL,2.0,2,120.0,-1,0.11724440022699674,0.11986845240500281,0.12166701048464759,0.12235819787379987,7.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,240807.0,19.0,CAPTURED BY FATE,ZAYAS EDGARD J,3.0,3,125.0,-1,0.14870150097492024,0.13084848770960403,0.12543655837282444,0.124271112633953,6.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,217648.0,34.0,THE SPIDER,DIAZ RENE,4.0,4,115.0,-1,0.11990328820798424,0.1224336912965424,0.1242145652940686,0.12490566138824911,18.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,252334.0,36.0,EMIT,VASQUEZ MIGUEL ANGEL,5.0,5,120.0,-1,0.1154416675237688,0.11825197495749325,0.12010947982805695,0.12081339772787701,6.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,232673.0,29.0,TOOK A CAB,LOPEZ PASCACIO,6.0,6,125.0,-1,0.12543655347167176,0.12787951498230404,0.1296646807702443,0.1285082195042315,23.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,253573.0,19.0,THIS DUDES NO FOOL,ARROYO ANGEL S,7.0,7,120.0,-1,0.12427110732091382,0.12672631631474152,0.12850821903121168,0.1292072798708015,7.0
0,-1,C,2021-04-22,3.0,2021042205503.0,3.0,D,GP,244433.0,19.0,HEAVENLY BLESSING,MENESES MARCOS,8.0,8,120.0,-1,0.11815295068527518,0.12073229985769955,0.12251995981070421,0.12320980633617228,11.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,240974.0,21.0,ALONZO MOSELY,LOPEZ PASCACIO,1.0,1,125.0,-1,0.15925038796702173,0.12817009886213307,0.11202302002018484,0.10941829143668359,4.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,243131.0,21.0,REINOANIMAUX,MONTALVO C,2.0,2,125.0,-1,0.1070196661287231,0.11049848550451274,0.11481833885977757,0.11606748192790739,13.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,481949.0,-999.0,DEPTFORD WARRIOR,MORELOS JOSE E,3.0,3,118.0,-1,0.0994076516419121,0.10326791590132728,0.10771434838664345,0.10896425477814616,-999.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,244759.0,20.0,INDOCTRINATE,VASQUEZ MIGUEL ANGEL,4.0,4,118.0,-1,0.12817110789186126,0.13133051539565996,0.11539392683169838,0.11283528621475662,5.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,239712.0,19.0,FIAT LUX,LEBRON VICTOR,5.0,5,125.0,-1,0.10459465675582985,0.10816619619870033,0.11250630283675635,0.11375152639769348,6.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,259452.0,14.0,AESTHETICALLY,BRAVO J,6.0,6,118.0,-1,0.11202471388322915,0.11539476321027073,0.11972997890799754,0.11715606499280168,2.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,258762.0,29.0,CITY MAGIC,ZAYAS EDGARD J,7.0,7,118.0,-1,0.10942012897161993,0.1128362928205147,0.11715626099228822,0.11841345443995328,3.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,246640.0,19.0,TARQUIN,LUGO CARLOS D,8.0,8,125.0,-1,0.08121168863952946,0.08752594357382024,0.09337446103136855,0.09485621777046356,7.0
-1,0,M,2021-04-22,4.0,2021042205504.0,4.0,T,GP,256357.0,13.0,NAVY PIER,ARROYO ANGEL S,9.0,9,118.0,-1,0.09892334264264957,0.10282642493320586,0.10729381561634097,0.10854644499709473,3.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,196723.0,40.0,MOON PISTOL,MARTINEZ GADDIEL A,1.0,1,113.0,-1,0.12737715216696655,0.12795262504044896,0.12975745069999933,0.13014720539244756,26.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,239905.0,21.0,NICHOLAS ROSE,ZAYAS EDGARD J,2.0,2,120.0,-1,0.1335622785652157,0.13412633708268737,0.12860007545004262,0.12795261518226178,10.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,227184.0,11.0,GEMO,RIOS JESUS M,3.0,3,120.0,-1,0.13789543531886012,0.1335622753430079,0.1280264673335572,0.1273771392801265,17.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,240006.0,28.0,CHILL HAZE,REYES LEONEL,4.0,4,120.0,-1,0.12802647872816134,0.12860008379320476,0.1304066860144938,0.1297574491210066,19.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,242265.0,40.0,STORM THE BRIDGE,DIAZ RENE,5.0,5,108.0,-1,0.11327734381284235,0.114019768100122,0.11598190140164419,0.11638043152036033,10.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,128690.0,19.0,DR HARLAN,LOPEZ PASCACIO,6.0,6,118.0,-1,0.12497787916543757,0.12556454269221173,0.12736944014692414,0.12775680284799776,48.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,234138.0,19.0,FLAWLESS MOON,MORELOS JOSE E,7.0,7,118.0,-1,0.11662812293406104,0.11728359797710354,0.11913504491023522,0.11952082074338738,9.0
0,-1,C,2021-04-22,3.0,2021042205505.0,5.0,D,GP,196385.0,40.0,WEISSER,JARAMILLO E,8.0,8,118.0,-1,0.11825556157741664,0.11889099954799666,0.12072310259387643,0.12110769301444696,14.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,247100.0,116.0,ROYAL HABIBI,ZAYAS EDGARD J,1.0,1,120.0,-1,0.11694573769936846,0.1174175970912044,0.11971681098685787,0.12122242723347437,6.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,233333.0,120.0,BELLA BIONDA,MENESES MARCOS,2.0,2,123.0,-1,0.10530126804962406,0.10582118575951066,0.10811419390064451,0.10956858734801193,9.0
