Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,238427.0,330.0,MIND YOUR OWN BIZ,LOVEBERRY JARETH,2.0,2,121.0,-1,0.15724278291938507,0.15729645679032056,0.1586214430097855,0.16455684963445558,3.0
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,245619.0,20.0,CHICKS FOR FREE,TAVARES JAVIER,3.0,3,118.0,-1,0.15858178223174987,0.15863421639315048,0.15994818505665104,0.16586451873803332,3.0
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,193678.0,12.0,WILL KNOWS,ROMAN CONSTANTINO,4.0,4,121.0,-1,0.17114758868431618,0.17119685628937126,0.17251873607095353,0.16656721658272278,27.0
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,208234.0,13.0,LOST IN MANHATTAN,EMIGH C A,5.0,5,124.0,-1,0.17378309989871066,0.1738322514738125,0.17119685515787852,0.16525714785505377,18.0
0,0,C,2021-04-30,3.0,2021043000504.0,4.0,D,AP,237548.0,13.0,TALIS PARK GRAD,FELIX J E,6.0,6,121.0,-1,0.17403777789210034,0.17378309985280585,0.17114758750794043,0.16520699723910184,5.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,252849.0,14.0,LAWLESSNESS,BRIDGMOHAN JERMAINE MARLO,1.0,1,115.0,-1,0.13200758711270277,0.13300257216351186,0.13312735072878573,0.1251310905817498,6.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,209069.0,50.0,AGGRESSIVITY,WISEMAN ISAIAH,2.0,2,121.0,-1,0.13238779660904706,0.13338158685287985,0.13300257118684317,0.1250078568779494,20.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,211600.0,19.0,OIL MONEY,ROMAN CONSTANTINO,3.0,3,121.0,-1,0.14006209351196738,0.132387786874865,0.13200757643711444,0.12397213422211736,23.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,253728.0,28.0,SMOKIN' JAY,EMIGH C A,4.0,4,115.0,-1,0.1239721771329781,0.1250078909557534,0.12513112377428115,0.1298982289642988,3.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,227129.0,99.0,ALPHALFA,FELIX J E,5.0,5,121.0,-1,0.11853268249330885,0.119632989501652,0.11975738999106147,0.12448955011499825,12.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,218276.0,34.0,MERLIN'S SONG,LOPEZ J E,6.0,6,121.0,-1,0.12301288492817523,0.12405620714685374,0.12417941966100061,0.12893435993813837,21.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,250287.0,27.0,PALIO,CARROLL DECLAN,7.0,7,115.0,-1,0.1116531965155089,0.1130554564948956,0.11319451800812465,0.11823274356271093,1.0
0,0,AO,2021-04-30,3.0,2021043000505.0,5.0,D,AP,249477.0,13.0,VALIANT VINNY,LOVEBERRY JARETH,8.0,8,115.0,-1,0.11837203882015125,0.11947589833600959,0.11960043166781908,0.12433416896190672,6.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,196732.0,34.0,THE GREEN MO'STER,PEREZ EDGAR,1.0,1,121.0,-1,0.14138491049436264,0.13518903365307505,0.12575997143825776,0.12315952712601301,26.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,88812.0,47.0,CAMMACK,LOPEZ J E,2.0,2,121.0,-1,0.12575997165403116,0.12660694427923924,0.1297190951918342,0.12711489652367913,51.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,206404.0,12.0,TAP THE MOJO,EMIGH C A,3.0,3,121.0,-1,0.13518903369973495,0.13601488108091445,0.12660694410571044,0.12401614823708954,19.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,184955.0,125.0,MEMORY BANK,CARROLL DECLAN,4.0,4,121.0,-1,0.1201351566785414,0.1210190616428248,0.1241323905318858,0.12568276251194893,34.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,189749.0,50.0,BROTH,FELIX J E,5.0,5,121.0,-1,0.1231595274513004,0.12401614852183582,0.12711489664131528,0.12867190242137316,18.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,168761.0,161.0,MY BARILEY,LOVEBERRY JARETH,6.0,6,121.0,-1,0.11630865424075378,0.11725937233574785,0.12045189840558952,0.12201509095181935,38.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,215655.0,20.0,CANDY STORE,ROMAN CONSTANTINO,7.0,7,124.0,-1,0.12226076234938676,0.12312294169757247,0.12622123331346383,0.12777459719822007,23.0
0,0,CO,2021-04-30,4.0,2021043000506.0,6.0,T,AP,175535.0,27.0,BAROQUE,HERNANDEZ O K,8.0,8,121.0,-1,0.1158019880893852,0.11677162113771836,0.11999357347095228,0.12156507725643048,36.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,183835.0,145.0,ROMANTIC ATTACK,LOVEBERRY JARETH,1.0,1,121.0,-1,0.09528055135793435,0.09529865964782779,0.09696262566834739,0.0971538654320725,20.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,238270.0,37.0,SUNDAY SCHEMING,CARROLL DECLAN,2.0,2,121.0,-1,0.11402959609139342,0.11404445139476753,0.1071691661954069,0.10671153019831282,8.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,214613.0,13.0,VEGAN GOES BEST,TAVARES JAVIER,3.0,3,121.0,-1,0.10715357232988866,0.10716920285210293,0.10881382903890909,0.10835556389800903,26.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,185427.0,145.0,KINGSBURY DREAM,WISEMAN ISAIAH,4.0,4,121.0,-1,0.08976783891768642,0.08978928581022906,0.09156724098110691,0.09176405530606219,35.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,198127.0,12.0,WINDY CITY GIRL,ROMAN CONSTANTINO,5.0,5,121.0,-1,0.11419680323773769,0.11402959562333398,0.10715353523870383,0.10669583236340136,12.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,238369.0,12.0,GOLDEN LILY,HERNANDEZ O K,6.0,6,121.0,-1,0.0940611245278857,0.09407963200899606,0.09575253191815408,0.0959437151531521,16.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,222134.0,12.0,CATNIP KITTEN,GALLARDO EDUARDO,7.0,7,121.0,-1,0.10669587307533099,0.10671157047821131,0.10835556773597417,0.1085523827327378,18.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,242267.0,41.0,ARCH FLYER,FELIX J E,8.0,8,121.0,-1,0.09311012211627402,0.09312908634755261,0.0948159264661626,0.09500761754257127,12.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,237424.0,12.0,SUMMER EXPRESS,PEREZ EDGAR,9.0,9,121.0,-1,0.10017404500673838,0.100190976184991,0.10183947858695251,0.10203256047856657,19.0
0,0,C,2021-04-30,4.0,2021043000507.0,7.0,T,AP,238144.0,15.0,TAPALONG,LOPEZ J E,10.0,10,121.0,-1,0.08553195490464598,0.08555901745905482,0.08757126287483735,0.08778400916950048,11.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,226672.0,20.0,CANIHAVEITLIKETHAT,CARROLL DECLAN,1.0,1,121.0,-1,0.14505435110848447,0.14554989335308519,0.1384183130385645,0.12160141195040941,19.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,218554.0,12.0,HONEST TO GOODNESS,TAVARES JAVIER,2.0,2,121.0,-1,0.13791063377082907,0.13841837141490854,0.14079705849627047,0.1239130944348457,29.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,190997.0,145.0,CAMPIONI,SANCHEZ DIEGO,3.0,3,121.0,-1,0.10421248186258406,0.10494777959933846,0.10750565703149885,0.11796194369685968,31.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,229508.0,37.0,THE GRAY BLUR,LOPEZ J E,4.0,4,121.0,-1,0.14912090834931857,0.14505433462337222,0.1379105599353798,0.1210520781390119,13.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,225553.0,173.0,OVERPRAISE,FELIX J E,5.0,5,121.0,-1,0.11532995167760302,0.11590749925280182,0.11822695086946428,0.12819054788646086,10.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,210540.0,19.0,DUCHOSSOIS,EMIGH C A,6.0,6,121.0,-1,0.12105234374887268,0.12160166494583967,0.1239132999807812,0.13398655116486882,8.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,235305.0,20.0,UPHAM,ROMAN CONSTANTINO,7.0,7,121.0,-1,0.11836339213363287,0.11892257768385782,0.12123053098639815,0.13122915270690422,11.0
0,0,C,2021-04-30,4.0,2021043000508.0,8.0,T,AP,181946.0,34.0,RIO SECO,HERNANDEZ O K,8.0,8,121.0,-1,0.10895802203042187,0.10959986190782368,0.11199923437597853,0.12206533704178359,38.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,205526.0,131.0,GILDA MARIE,CANCEL ERIC,1.0,1,124.0,-1,0.10020120014153054,0.10467504393858093,0.1050296715056399,0.10548226864941432,6.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,242401.0,55.0,REMOANE,RODRIGUEZ JAMIE,2.0,2,126.0,-1,0.11242572899331253,0.11622993423906586,0.11656992860502093,0.1156748572103774,6.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,249585.0,2.0,SCATERRA,JUAREZ NIK,3.0,3,118.0,-1,0.10064574405727131,0.10502765172348157,0.10537851566830492,0.10582825864073865,6.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,233407.0,15.0,GAGLIANO,RODRIGUEZ CASTRO LUIS A,4.0,4,124.0,-1,0.11151208984121437,0.11533525437828814,0.11567485572593093,0.11612838886775939,23.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,241049.0,12.0,CHARLOTTE WEBLEY,CARDENAS LUIS,5.0,5,119.0,-1,0.1462229759187579,0.11364221007397053,0.11242575819155116,0.11151212023319697,14.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,246870.0,77.0,HEY IT'S TATI,FRANCO MANUEL,6.0,6,126.0,-1,0.10262138128284659,0.10682874473255842,0.10717406666065725,0.10762131481012494,5.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,247451.0,74.0,BIG AL'S GAL,MCCARTHY TREVOR,7.0,7,124.0,-1,0.11095161903401378,0.1147923143884773,0.11513195533511651,0.1155847997345896,8.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,237418.0,27.0,EMPRESS LUCIANA,HERNANDEZ BENJAMIN,8.0,8,124.0,-1,0.11364218201285146,0.11743024646264076,0.11622993572519912,0.1153352573330703,20.0
-1,0,C,2021-04-30,3.0,2021043001101.0,1.0,D,BEL,244760.0,12.0,TOURRISTA,LUZZI M J,9.0,9,118.0,-1,0.1017767465841725,0.10603850167786254,0.10638522626754081,0.10683266029471027,9.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,160259.0,49.0,RUNAWAY LUTE,MCCARTHY TREVOR,1.0,1,124.0,-1,0.10156915526177439,0.10197629510133793,0.10321757705223178,0.10374788127378867,25.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,205017.0,34.0,DURKIN'S CALL,JUAREZ NIK,2.0,2,124.0,-1,0.09577296622222652,0.09621457608571442,0.09747264148972914,0.09799799981206886,31.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,224847.0,14.0,DADDY KNOWS,FRANCO MANUEL,3.0,3,126.0,-1,0.09765115789370594,0.09807521700931152,0.09931814654375404,0.09984230380890642,13.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,230284.0,19.0,FINANCIALSTABILITY,DIAZ HECTOR RAFAEL JR,4.0,4,126.0,-1,0.09786793095415183,0.09829074488246939,0.09953311337991494,0.10005747485327558,15.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,211126.0,19.0,KOSCIUSZKO,HERNANDEZ BENJAMIN,5.0,5,124.0,-1,0.11174533658310302,0.10785890088546636,0.10280549149955122,0.1015691552879275,25.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,194414.0,28.0,VICAR'S LEGEND,CHANG TZEONN,6.0,6,124.0,-1,0.10785890087728953,0.10825003290034396,0.10320870130942798,0.10197629511986499,55.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,170000.0,49.0,SICILIA MIKE,BRAVO J,7.0,7,126.0,-1,0.10280549147474655,0.10320870129235034,0.10445160578966424,0.10321757705390525,51.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,216349.0,64.0,BLINDWILLIE MCTELL,CANCEL ERIC,8.0,8,124.0,-1,0.09367071398479701,0.09417025751655086,0.09550347783437584,0.09604701670322956,12.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,196065.0,21.0,LATIN LOVE BUG,BROWN DALTON,9.0,9,124.0,-1,0.09640275616252408,0.09683690633874759,0.09808750344629132,0.09861176716472973,46.0
0,-1,C,2021-04-30,3.0,2021043001102.0,2.0,D,BEL,210984.0,33.0,BIG MOUNTAIN,CARDENAS LUIS,10.0,10,119.0,-1,0.09465559075387307,0.09511836823265994,0.09640174206843022,0.09693252935344741,25.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,242758.0,58.0,BURNING BRIGHT,LEZCANO JOSE,1.0,1,118.0,-1,0.15450113964710074,0.1571153541958011,0.1589883220691038,0.14397349015542885,4.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,231802.0,47.0,AJAAWEED,CANCEL ERIC,2.0,2,118.0,-1,0.13777192438978755,0.14055753392104944,0.14238475356206384,0.1536998698155785,6.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,238818.0,24.0,IRISH CORK,RODRIGUEZ JAMIE,3.0,3,118.0,-1,0.17680868949247558,0.15919355851115005,0.15450070395158122,0.13938772132929314,13.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,194815.0,34.0,MUSICAL HEART,MCCARTHY TREVOR,4.0,4,118.0,-1,0.1591938502811088,0.16178461249455384,0.15711519908837127,0.1421456578077959,28.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,175809.0,175.0,ROCKETRY,FRANCO MANUEL,5.0,5,124.0,-1,0.11689455812618657,0.12028370890495012,0.12218983200178726,0.13337018552288502,25.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,218917.0,61.0,ZOOMER,BRAVO J,6.0,6,118.0,-1,0.11545044626114903,0.11892655645632344,0.12085395781891471,0.1320959469760508,23.0
-1,0,N,2021-04-30,5.0,2021043001103.0,3.0,D,BEL,221882.0,34.0,AIR ATTACK,DIAZ HECTOR RAFAEL JR,7.0,7,118.0,-1,0.1393888801881309,0.14214657906965197,0.143974281129231,0.15532942439578484,17.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,255979.0,29.0,HUMPDAY,FRANCO MANUEL,1.0,1,118.0,-1,0.0578905229410439,0.05873295080044028,0.06163713927518914,0.061716337873115465,4.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,241885.0,75.0,DEVILISH MOOD,DIAZ HECTOR RAFAEL JR,2.0,2,126.0,-1,0.05909987168884448,0.05992372224708118,0.06281523449823538,0.0628946032932591,2.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,244895.0,28.0,BREW PUB,LUZZI M J,3.0,3,118.0,-1,0.07180844492479789,0.07244241508574387,0.07521451220834731,0.07529598526192084,8.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,260303.0,41.0,GOT THE GOLD,CANCEL ERIC,4.0,4,118.0,-1,0.05708056642259114,0.057939883666419265,0.060861623761038944,0.06094089230657052,1.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,245849.0,139.0,BIELEFELD,MCCARTHY TREVOR,5.0,5,126.0,-1,0.1068196891240407,0.09363325906016216,0.07216799196028693,0.07180906486477433,9.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,236025.0,55.0,RINGGOOD,CARDENAS LUIS,6.0,6,121.0,-1,0.0936330610171357,0.09395684690139636,0.07279664448267725,0.07244288727519171,13.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,252934.0,238.0,BREAKING STONES,RODRIGUEZ CASTRO LUIS A,7.0,7,118.0,-1,0.05288691026185538,0.05388690599665757,0.05700877701322793,0.05709063510220462,0.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,259966.0,41.0,KING MOONRACER,BRAVO J,8.0,8,118.0,-1,0.055771788489686905,0.056665145134699335,0.059629049928197723,0.05970871233950389,1.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,263816.0,-999.0,RALLY SQUIRREL,JUAREZ NIK,9.0,9,118.0,-1,0.05085211581724974,0.051987273640214854,0.05534417415807002,0.05543010797635383,-999.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,249163.0,41.0,WICKED EASY,LEZCANO JOSE,10.0,10,118.0,-1,0.05791068827784829,0.05875275693968079,0.06165663327519309,0.06173583266502223,5.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,254241.0,50.0,LORD FLINTSHIRE,FRANCO MANUEL,11.0,11,118.0,-1,0.05154760063935293,0.052624143960891594,0.05587511204205665,0.055959129470127385,3.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,258316.0,27.0,WICKED KARMA,CARDENAS LUIS,12.0,12,121.0,-1,0.05627110298679273,0.05715011449202838,0.06009515550557228,0.06017461116550504,2.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,262282.0,27.0,WICKED GRINCH,CANCEL ERIC,13.0,13,118.0,-1,0.05229959815074059,0.0533286527659261,0.056497854883420094,0.05658047036081164,0.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,248387.0,27.0,EIGHT WEEKS LONG,HERNANDEZ BENJAMIN,14.0,14,118.0,-1,0.07216737888784602,0.07279618004045849,0.07556535765980879,0.07521452259536837,5.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,258003.0,92.0,SCOTTO,RIDER TBA,15.0,15,118.0,-1,0.04968576749547642,0.05096213236035698,0.05458568179608469,0.05467665515401885,1.0
-1,0,M,2021-04-30,4.0,2021043001104.0,4.0,t,BEL,256194.0,12.0,REUNION TOUR,RIDER TBA,16.0,16,118.0,-1,0.05426191529269778,0.05520653395160421,0.05824368923041191,0.05832430760813962,5.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,250575.0,152.0,BIG TIME LADY,CANCEL ERIC,1.0,1,120.0,-1,0.0743846371219139,0.07480328583878222,0.07588290456686772,0.07599843938685873,4.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,225892.0,14.0,VITANZA,HERNANDEZ BENJAMIN,2.0,2,124.0,-1,0.06911945021686096,0.06965324625949854,0.07085124767516777,0.07097293186595632,19.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,236367.0,40.0,HOLMDEL PARK,RODRIGUEZ JAMIE,3.0,3,126.0,-1,0.08453244856353957,0.08488342147367081,0.08594276233836444,0.08554823942759882,14.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,229536.0,20.0,IFIHADACHANCE,RIDER TBA,4.0,4,126.0,-1,0.07213515936922621,0.07258004648012292,0.07367930830153553,0.07379519320733191,16.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,246161.0,27.0,CHASING CARA,RIDER TBA,5.0,5,120.0,-1,0.07295788504527921,0.07338866607321895,0.07447467723004658,0.07458998797989518,10.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,178471.0,89.0,KINKY SOX,JUAREZ NIK,6.0,6,124.0,-1,0.08413512786444961,0.08448847678102814,0.08554823964176748,0.08566706413674595,20.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,256622.0,49.0,OUT FIRST,MCCARTHY TREVOR,7.0,7,120.0,-1,0.07017214279151009,0.07066726543578712,0.07182048815105718,0.07193938807908294,4.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,236023.0,20.0,MOANA'S TALE,LEZCANO JOSE,8.0,8,126.0,-1,0.0733667950984402,0.07379310765872141,0.07487595332861874,0.07499123024593782,4.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,231164.0,27.0,SHE'S AN ALPHA,CARDENAS LUIS,9.0,9,119.0,-1,0.07258672846566815,0.07302296046709802,0.07411372132652683,0.07422920077164942,7.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,230288.0,6.0,SKY KITTEN,RODRIGUEZ CASTRO LUIS A,10.0,10,126.0,-1,0.09606586708470577,0.09073997901175637,0.08453244543869134,0.08413512454365789,21.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,247076.0,89.0,KEPT WAITING,FRANCO MANUEL,11.0,11,126.0,-1,0.09073998006663866,0.09105872797106251,0.08488341932264629,0.0844884744284963,5.0
