R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041906804,255053,2021-04-19,IND,2,A,4,158.0,2.0,122,D,5,5,TRUCKIN' ON,BATISTA JOSE A,0.12033388702315537,0.12290885587619893,0.12341404443848779,0.12482919902955136,-1,-1,-1
2021041906804,252684,2021-04-19,IND,2,A,4,153.0,2.0,118,D,6,6,FLEETSTER,DE LA CRUZ FERNANDO,0.1180595904262141,0.12075083218986271,0.12126392262272545,0.12268609007213618,-1,-1,-1
2021041906804,226417,2021-04-19,IND,2,A,4,152.0,14.0,122,D,7,7,GALILEO'S ROCK,RAMOS JOSEPH D,0.12321131646999386,0.12570047780615246,0.1262021647444791,0.12762101850563518,-1,-1,-1
2021041906804,213934,2021-04-19,IND,2,A,4,145.0,18.0,122,D,8,8,ALTERNATE NIGHTS,PEDROZA MARCELINO,0.12333106264304308,0.12581804342175426,0.12631973179061468,0.127739024208627,-1,-1,-1
2021041906805,221770,2021-04-19,IND,2,C,5,118.0,15.0,124,D,1,1,NOT AGAIN JACKIE,BURKE JULIE,0.1084481361801941,0.10922345666832685,0.1123852327647617,0.11256548556213863,-1,0,-1
2021041906805,168723,2021-04-19,IND,2,C,5,153.0,53.0,121,D,2,2,RUSHED,MOJICA O,0.10508255089108698,0.10591986530735965,0.10916826982332457,0.10935025519811784,-1,0,-1
2021041906805,206424,2021-04-19,IND,2,C,5,23.0,22.0,124,D,3,3,GREELEYS ICE,BERMUDEZ SAMUEL E,0.1212677150386054,0.12199760763328944,0.11072696635993845,0.11036325976807129,-1,0,-1
2021041906805,168793,2021-04-19,IND,2,C,5,121.0,51.0,124,D,4,4,LEE'S LUCK,DE LA CRUZ FERNANDO,0.10927387095888276,0.11004125514756827,0.11319741409670701,0.11337786246103057,-1,0,-1
2021041906805,227807,2021-04-19,IND,2,C,5,167.0,16.0,124,D,5,5,FEELING IT,RODRIGUEZ ANGEL A,0.10959796221920452,0.11036326185341666,0.11351942778783769,0.1137000406054098,-1,0,-1
2021041906805,236011,2021-04-19,IND,2,C,5,16.0,8.0,124,D,6,6,CROCKETTS BLUFF,PARKER D L,0.10996322528055393,0.11072696835641957,0.11388484333893396,0.11351942768968669,-1,0,-1
2021041906805,228807,2021-04-19,IND,2,C,5,23.0,15.0,124,D,7,7,DEACON,POMPELL T L,0.12768275528661294,0.12126771443933217,0.1099632227544342,0.10959795960671535,-1,0,-1
2021041906805,241062,2021-04-19,IND,2,C,5,72.0,9.0,124,D,8,8,OLSON,PEDROZA MARCELINO,0.10648139726292989,0.1072853763903032,0.11048149772730978,0.11066211672809594,-1,0,-1
2021041906805,180129,2021-04-19,IND,2,C,5,214.0,28.0,124,D,9,9,ARTEGON,PRESCOTT R,0.10220241883248382,0.1031745214691737,0.10667313550113731,0.10686360171070382,-1,0,-1
2021041906806,263252,2021-04-19,IND,2,S,6,-999.0,-999.0,120,D,1,1,E STREET ANGEL,PRESCOTT R,0.10387677235427348,0.10389145885152479,0.10486394056564814,0.10844681288425513,-1,0,-1
2021041906806,254546,2021-04-19,IND,2,S,6,154.0,3.0,120,D,2,2,THE LAST FLING,SANJUR SANTO,0.12344423646538868,0.12345673180237986,0.12002049762591632,0.11276909088351045,-1,0,-1
2021041906806,253191,2021-04-19,IND,2,S,6,153.0,4.0,120,D,3,3,TUCKYOURTALEANDRUN,MORALES EDGAR,0.11275576771617074,0.11276909806170253,0.11373256430798362,0.1173832161592122,-1,0,-1
2021041906806,251071,2021-04-19,IND,2,S,6,152.0,3.0,120,D,4,4,TAP THE LINE,PEDROZA MARCELINO,0.12000779158209259,0.12002049932265674,0.12099373231785691,0.11373255867631042,-1,0,-1
2021041906806,255368,2021-04-19,IND,2,S,6,44.0,5.0,117,D,5,5,BICKERMENTS,BERMUDEZ SAMUEL E,0.10426060398503277,0.10427519297163593,0.1052459119479136,0.10882815176438057,-1,0,-1
2021041906806,255784,2021-04-19,IND,2,S,6,154.0,2.0,120,D,6,6,INCREDIBLE JUSTICE,DE LA CRUZ FERNANDO,0.12355818059658588,0.12344423643860246,0.12000778985949126,0.11275576051436027,-1,0,-1
2021041906806,263253,2021-04-19,IND,2,S,6,-999.0,-999.0,114,D,7,7,JUSTA DOLL,RODRIGUEZ ANDREA C,0.10930141131264126,0.10931515232051868,0.11027799583309007,0.11389155355795064,-1,0,-1
2021041906806,263254,2021-04-19,IND,2,S,6,-999.0,-999.0,120,D,8,8,GET LUCKY JUSTICE,PARKER D L,0.10033051146654882,0.10034761809591472,0.10139002624681098,0.10511790591709777,-1,0,-1
2021041906806,263255,2021-04-19,IND,2,S,6,-999.0,-999.0,120,D,9,9,SMOOTH JUSTICE,POMPELL T L,0.10246481829040285,0.10248010570084802,0.10346762161429848,0.10707498355373876,-1,0,-1
2021041906807,249286,2021-04-19,IND,2,M,7,202.0,2.0,120,D,1,1,AZZARO STEEL,ESQUIVEL EMMANUEL,0.11695975766189441,0.11845997037824864,0.11678711413544524,0.11331372561965972,-1,-1,-1
2021041906807,254574,2021-04-19,IND,2,M,7,151.0,2.0,120,D,2,2,GOLD BUCKLE,MOJICA O,0.10377346012670217,0.1055955801151776,0.10607985826217746,0.10781486753477257,-1,-1,-1
2021041906807,223305,2021-04-19,IND,2,M,7,166.0,13.0,124,D,3,3,DANANG,RAMOS JOSEPH D,0.10905650419283341,0.11064169542047375,0.111101561043305,0.11280133241697582,-1,-1,-1
2021041906807,230861,2021-04-19,IND,2,M,7,25.0,16.0,124,D,4,4,BOAT WAMPUM,BERMUDEZ SAMUEL E,0.10846073842164965,0.11005816454618507,0.11051862523417712,0.11221693354111466,-1,-1,-1
2021041906807,252257,2021-04-19,IND,2,M,7,25.0,6.0,124,D,5,5,RHETT THOMAS,POMPELL T L,0.11527522830093369,0.11678712430789105,0.11724888142041236,0.1137734873178635,-1,-1,-1
2021041906807,255499,2021-04-19,IND,2,M,7,160.0,1.0,110,D,6,6,CEE DEE,RODRIGUEZ ANDREA C,0.10796124965547678,0.10957435065954484,0.11003611622341747,0.11173522735267011,-1,-1,-1
2021041906807,252796,2021-04-19,IND,2,M,7,28.0,6.0,124,D,7,7,JENNSTONE,PARKER D L,0.13063445490258013,0.11695971240859644,0.11527517365865066,0.11176673112790038,-1,-1,-1
2021041906807,211649,2021-04-19,IND,2,M,7,145.0,17.0,114,D,8,8,DR. APPROVAL,GOTAY JEISON,0.0961133239418995,0.09861081139459724,0.09918024709422907,0.10109204971077726,-1,-1,-1
2021041906807,249304,2021-04-19,IND,2,M,7,160.0,3.0,120,D,9,9,RED LIAISON,RODRIGUEZ ANGEL A,0.11176681604476839,0.11331376786925318,0.11377351982892711,0.11548647912080227,-1,-1,-1
2021041906808,263256,2021-04-19,IND,2,S,8,-999.0,-999.0,115,D,1,1,SHUT UP SHAWN,AYALA ISAIAS,0.08226127996606827,0.08552247412323899,0.0864625637287108,0.0865406839341452,-1,-1,-1
2021041906808,256828,2021-04-19,IND,2,S,8,158.0,0.0,124,D,10,10,LUSH BE A LADY,BERMUDEZ SAMUEL E,0.11098604066988471,0.11321202196759025,0.114084620381104,0.11389918247099526,-1,-1,-1
2021041906808,263257,2021-04-19,IND,2,S,8,-999.0,-999.0,120,D,2,2,MISS HIGH N TIGHT,RAMOS JOSEPH D,0.08195504409471757,0.08523252961088816,0.08617432305490345,0.0862524691842869,-1,-1,-1
2021041906808,257020,2021-04-19,IND,2,S,8,152.0,0.0,120,D,3,3,SUMMER PICNIC,PEDROZA MARCELINO,0.07991980378247837,0.08337037279565683,0.0843353949426288,0.08441443836078617,-1,-1,-1
2021041906808,254548,2021-04-19,IND,2,S,8,154.0,3.0,120,D,4,4,IMA BARREL RACER,BATISTA JOSE A,0.11472785907619407,0.11689628605965542,0.11321192694064541,0.11302658797250777,-1,-1,-1
2021041906808,252739,2021-04-19,IND,2,S,8,201.0,1.0,114,D,5,5,R SPEED DIAL,RODRIGUEZ ANDREA C,0.10559699923615232,0.10796722148211972,0.10884317045978056,0.10892332592428203,-1,-1,-1
2021041906808,254539,2021-04-19,IND,2,S,8,186.0,1.0,124,D,6,6,JUST HUMMING,BRIDGMOHAN JERMAINE MARLO,0.09787367893708139,0.1005083281109869,0.1013996842974018,0.10147880994509637,-1,-1,-1
2021041906808,254545,2021-04-19,IND,2,S,8,107.0,4.0,120,D,7,7,FOUND MY MAN,MORALES EDGAR,0.07544478550194322,0.07954646805513588,0.08061270725241661,0.08069678059215474,-1,-1,-1
2021041906808,251072,2021-04-19,IND,2,S,8,103.0,4.0,120,D,8,8,ROYAL TO BE,ULLOA ANDRES PATRICIO,0.11079683391515939,0.11302669023285518,0.11389918991700472,0.11398046041379632,-1,-1,-1
2021041906808,258979,2021-04-19,IND,2,S,8,52.0,2.0,124,D,9,9,TAPPIN INTO SUMMER,PARKER D L,0.14045027685230915,0.1147274904690184,0.11098559092651313,0.11079637769533353,-1,-1,-1
2021041906809,245945,2021-04-19,IND,1,S,9,158.0,6.0,126,D,1,1,BEACH RUNAWAY,RAMIREZ MARCIAL,0.09430995555033529,0.09569762821682364,0.09584173782751462,0.09678315308668405,-1,0,-1
2021041906809,263258,2021-04-19,IND,1,S,9,-999.0,-999.0,126,D,10,10,LOVE TO KISS,REYES CRISTIAN,0.07917120458378447,0.08127055660916219,0.08143894327632528,0.08243533892516383,-1,0,-1
2021041906809,255059,2021-04-19,IND,1,S,9,193.0,0.0,128,D,11,11,SAINA BE FIRST,RODRIGUEZ ANTONIO,0.08182391087815663,0.08364244887511992,0.08379862799405342,0.08475078199165857,-1,0,-1
2021041906809,254637,2021-04-19,IND,1,S,9,187.0,1.0,126,D,2,2,FAMOUS JAZZ,BELTRAN JOSE A,0.09687213637313258,0.09822228768442264,0.09836650789612625,0.0958417291359994,-1,0,-1
2021041906809,247638,2021-04-19,IND,1,S,9,222.0,2.0,126,D,3,3,SANDCASTLE BEACH,MARTINEZ LUZ DANIEL,0.09755793579103667,0.09890012323286594,0.09822228615087249,0.09569761804424477,-1,0,-1
2021041906809,247634,2021-04-19,IND,1,S,9,187.0,3.0,126,D,4,4,BEACH FRONT,ESQUEDA ERIK N,0.09105401361471012,0.09250738985337091,0.09265227337370814,0.09358616504070799,-1,0,-1
2021041906809,245956,2021-04-19,IND,1,S,9,166.0,6.0,126,D,5,5,JESS BRINGIN IT ON,ESQUEDA CESAR G,0.11362887328235437,0.09755791617928453,0.09687211538677461,0.09430992656644561,-1,0,-1
2021041906809,247629,2021-04-19,IND,1,S,9,200.0,2.0,126,D,6,6,FASTMANS BEACH,FRITZ NATASHA,0.08222664083121145,0.0840242823270317,0.08417971472702498,0.08512996632913523,-1,0,-1
2021041906809,247639,2021-04-19,IND,1,S,9,166.0,5.0,126,D,7,7,JESS GO BLUE,MENDEZ SAMUEL,0.09165921652325494,0.09309534328888514,0.09323982775655228,0.09417400881744047,-1,0,-1
2021041906809,250829,2021-04-19,IND,1,S,9,228.0,1.0,126,D,8,8,JESS BEATCHA,LAURIANIS GUSTAVO,0.08024359277446233,0.08218836236195623,0.08234972226313272,0.08331913142306514,-1,0,-1
2021041906809,243470,2021-04-19,IND,1,S,9,166.0,5.0,126,D,9,9,TO KISS A DIVA,VAZQUEZ-GOMEZ GIOVANI,0.09145328769833953,0.09289424487347403,0.0930388125155976,0.09397266650888722,-1,0,-1
2021041910301,246180,2021-04-19,PRX,3,M,1,33.0,3.0,121,D,2,1,ABHAILE,SILVERA RUBEN,0.11041973743033354,0.11688560441252394,0.12197223843905237,0.12478536187844941,-1,-1,-1
2021041910301,256386,2021-04-19,PRX,3,M,1,33.0,4.0,121,D,8,1A,ANGEL EMBRACE,SILVERA RUBEN,0.12619687307799143,0.1321693379300343,0.13730662288623194,0.13247695223072728,-1,-1,-1
2021041910301,252783,2021-04-19,PRX,3,M,1,26.0,5.0,121,D,1,2,MISBEHAVING LADY,HADDOCK DEXTER,0.18916629341437052,0.14220862651010363,0.12619516598648192,0.12129900947148779,-1,-1,-1
2021041910301,256447,2021-04-19,PRX,3,M,1,17.0,7.0,121,D,3,3,THIRD TIME SUCCESS,CASTILLO A,0.12130093615535177,0.12737885341321295,0.13247726439038737,0.13536729356298696,-1,-1,-1
2021041910301,256469,2021-04-19,PRX,3,M,1,84.0,2.0,121,D,4,4,SWEET SAVAGE,PENNINGTON F,0.11125499844849658,0.11767473665019597,0.1227543626578419,0.1255701373701977,-1,-1,-1
2021041910301,248269,2021-04-19,PRX,3,M,1,12.0,3.0,121,D,5,5,TREASURE SEEKER,BOWMAN ADAM,0.10970207868486623,0.11623851305927639,0.1213460038428343,0.12416292925904474,-1,-1,-1
2021041910301,253157,2021-04-19,PRX,3,M,1,7.0,8.0,121,D,6,6,CLOUT CHASER,CARRERO V,0.14220981532598925,0.14797110513527734,0.13216865492363492,0.12737789501782668,-1,-1,-1
2021041910301,261775,2021-04-19,PRX,3,M,1,26.0,0.0,121,D,7,7,PRINCESS TOISHMA,NGUYEN JASON,0.08976816067588564,0.09948511642027164,0.10578723016606716,0.1089659692740182,-1,-1,-1
2021041910302,143059,2021-04-19,PRX,4,C,2,21.0,48.0,123,D,1,1,JONES TAXI,CASTILLO A,0.11951886333246182,0.12104781777805373,0.12235353299925773,0.12313856299571717,-1,0,-1
2021041910302,126653,2021-04-19,PRX,4,C,2,47.0,83.0,123,D,2,2,JACK O LIAM,ADORNO ABNER,0.11384798208649716,0.11573307362953425,0.11717307679438092,0.11800238572894264,-1,0,-1
2021041910302,203565,2021-04-19,PRX,4,C,2,33.0,34.0,123,D,3,3,THREE PHASE,HERNANDEZ JANN N,0.12653826267255872,0.1279628106295086,0.12925647287943376,0.12793279595641188,-1,0,-1
2021041910302,192559,2021-04-19,PRX,4,C,2,23.0,45.0,123,D,4,4,MY TRAIN,SANCHEZ MYCHEL J,0.12304816631794742,0.1245056433258569,0.1257966136707021,0.12658269599932395,-1,0,-1
2021041910302,169468,2021-04-19,PRX,4,C,2,21.0,42.0,123,D,5,5,MUCHO MAS GRANDE,RIVERA LUIS D,0.13050674196925002,0.1319154570333997,0.12796280644421776,0.1266417578803025,-1,0,-1
2021041910302,171646,2021-04-19,PRX,4,C,2,19.0,59.0,116,D,6,6,ASPHALT PAVING,FLORES LAUREANO JR,0.1252081715184684,0.126641764203116,0.12793279815937342,0.12872329925532638,-1,0,-1
2021041910302,163710,2021-04-19,PRX,4,C,2,21.0,45.0,123,D,7,7,DEVINE DENTAL,LAPRIDA JEREMY,0.12017831123908017,0.1216868230842899,0.1229865409787236,0.12377042098015448,-1,0,-1
2021041910302,219083,2021-04-19,PRX,4,C,2,27.0,29.0,123,D,8,8,MASS APPEAL,GONZALEZ SILVESTRE,0.1411536693056523,0.13050673609475472,0.12653825283799863,0.12520815963123888,-1,0,-1
2021041910303,249996,2021-04-19,PRX,4,CO,3,19.0,8.0,121,D,1,1,SAVATIANO,HADDOCK DEXTER,0.13993960042195358,0.14097379195076673,0.14800527071512892,0.1510803044964312,-1,0,-1
2021041910303,252117,2021-04-19,PRX,4,CO,3,21.0,8.0,126,D,2,2,TOMMY THE TORCH,NUNEZ ANTHONY Y,0.1294079894979537,0.13050446593513534,0.13751242876737224,0.1405134198077916,-1,0,-1
2021041910303,212870,2021-04-19,PRX,4,CO,3,97.0,19.0,123,D,3,3,VERO SUN,RODRIGUEZ JAMIE,0.12863678834648357,0.12974207778560223,0.13676373497311728,0.1397641223697233,-1,0,-1
2021041910303,219181,2021-04-19,PRX,4,CO,3,98.0,9.0,123,D,4,4,DOUBLE CHUBBLE,SANCHEZ MYCHEL J,0.1285904512702376,0.1296970080403496,0.1367221549708314,0.13972333734926176,-1,0,-1
2021041910303,214332,2021-04-19,PRX,4,CO,3,19.0,17.0,123,D,5,5,MISSION OBERON,ADORNO ABNER,0.14395752383563312,0.14497902480759026,0.15205965756479004,0.14800528521213485,-1,0,-1
2021041910303,230420,2021-04-19,PRX,4,CO,3,27.0,17.0,123,D,6,6,CHAMPERS,PENNINGTON F,0.1679131075067326,0.16155410817019494,0.1439575750677567,0.13993966393114846,-1,0,-1
2021041910303,239380,2021-04-19,PRX,4,CO,3,7.0,14.0,123,D,7,7,BIG RAY,CASTILLO A,0.16155410011707447,0.1625491305657703,0.14497906917635803,0.14097384890207204,-1,0,-1
2021041910304,184382,2021-04-19,PRX,4,C,4,19.0,47.0,123,D,1,1,CHANCEE,NUNEZ ANTHONY Y,0.10234474860579573,0.10410759309423684,0.1044203021289336,0.11069471906869441,-1,-1,-1
2021041910304,216842,2021-04-19,PRX,4,C,4,13.0,34.0,123,D,2,2,FREE COFFEE,RIVERA LUIS D,0.12258456819472477,0.12408649996819617,0.12440145640656997,0.11174483854344885,-1,-1,-1
2021041910304,210282,2021-04-19,PRX,4,C,4,12.0,34.0,116,D,3,3,TRUE UPGRADE,OCASIO JONATHAN,0.09878742464554437,0.10066096411844283,0.10097964682239026,0.10727891292776605,-1,-1,-1
2021041910304,205937,2021-04-19,PRX,4,C,4,47.0,38.0,123,D,4,4,CANOOCHEE,MILAN GERARDO,0.1098119234451633,0.11143551884202893,0.11174483656859518,0.1180995392187753,-1,-1,-1
2021041910304,219550,2021-04-19,PRX,4,C,4,7.0,23.0,123,D,5,5,BANGLE GAL,PENNINGTON F,0.13752031315164126,0.12369776377042406,0.12258456928834932,0.10981192636553166,-1,-1,-1
2021041910304,197700,2021-04-19,PRX,4,C,4,26.0,49.0,123,D,6,6,JUMPIN JETT,SILVERA RUBEN,0.12369776279560547,0.12519193956813537,0.12408650009733795,0.11143552092739147,-1,-1,-1
2021041910304,196785,2021-04-19,PRX,4,C,4,19.0,37.0,123,D,7,7,TOWSON,CASTILLO A,0.10951940112536884,0.11114685256631282,0.11145614621615878,0.11780543456545556,-1,-1,-1
2021041910304,108870,2021-04-19,PRX,4,C,4,26.0,83.0,123,D,8,8,SUPERLING,GONZALEZ JORGE LUIS,0.09952322227658994,0.101363471099848,0.10167989863065066,0.10795929226173691,-1,-1,-1
2021041910304,116590,2021-04-19,PRX,4,C,4,19.0,47.0,123,D,9,9,SERIOUS HAPPINESS,CARRERO V,0.0962106162902133,0.09830938505277573,0.09864663291429966,0.10516982200464758,-1,-1,-1
2021041910305,217237,2021-04-19,PRX,4,C,5,13.0,23.0,123,D,1,1,BRIDLECREST,HADDOCK DEXTER,0.13296522514491158,0.1332294814453382,0.13754453555220555,0.14140305320031193,-1,0,-1
2021041910305,253638,2021-04-19,PRX,4,C,5,12.0,12.0,123,D,2,2,EPIGRAMMATIST,GONZALEZ JORGE LUIS,0.13300313268887148,0.13326711243926473,0.1375802637412745,0.1414378858608246,-1,0,-1
2021041910305,251156,2021-04-19,PRX,4,C,5,33.0,7.0,123,D,3,3,PEACHY KEEN,CORREA JULIO,0.1351489261021531,0.13540636972275208,0.13969301331616532,0.143551681512142,-1,0,-1
2021041910305,218497,2021-04-19,PRX,4,C,5,6.0,24.0,123,D,4,4,I SAW IT ALL,BOWMAN ADAM,0.15601210621410586,0.15625327479593287,0.14548829213664338,0.14034333515271594,-1,0,-1
2021041910305,231950,2021-04-19,PRX,4,C,5,26.0,15.0,123,D,5,5,GREEN GROWTH,SILVERA RUBEN,0.15753405132620232,0.15601210644892013,0.14524287314398301,0.14009365650298253,-1,0,-1
2021041910305,237958,2021-04-19,PRX,4,C,5,26.0,9.0,123,D,6,6,BEST START,RIVERA LUIS D,0.14009365043171984,0.14034332928186402,0.14463391792494698,0.1485364698189079,-1,0,-1
2021041910305,188375,2021-04-19,PRX,4,C,5,13.0,39.0,123,D,7,7,PARTNER'S POWER,RODRIGUEZ JAMIE,0.14524286935360844,0.145488288558839,0.14981709026383075,0.1446339204184891,-1,0,-1
2021041910306,243226,2021-04-19,PRX,4,CO,6,21.0,9.0,116,D,1,1,LIGHT UP NIGHT,FLORES LAUREANO JR,0.13313363950666973,0.13315050835336226,0.13414476168632225,0.12832883933791167,-1,0,-1
2021041910306,236622,2021-04-19,PRX,4,CO,6,19.0,10.0,123,D,2,2,JUMPINTOACTION,SANCHEZ MYCHEL J,0.13625184640809312,0.136123260829014,0.1331336372415911,0.12732614857524968,-1,0,-1
2021041910306,240341,2021-04-19,PRX,4,CO,6,33.0,9.0,123,D,3,3,COUSIN BASIL,OCASIO LUIS M,0.13612326087310678,0.13613996825134603,0.13315050613112653,0.1273435251222584,-1,0,-1
2021041910306,236704,2021-04-19,PRX,4,CO,6,37.0,13.0,123,D,4,4,MARIANNA QUEEN,RANGEL JOEZER,0.11461683813832307,0.11463696709197539,0.11564820332043001,0.11913083384682485,-1,0,-1
2021041910306,240530,2021-04-19,PRX,4,CO,6,19.0,10.0,123,D,5,5,MISQUILLO,BISONO J,0.12732615781303622,0.12734353432005682,0.12832884646511364,0.13186175178222095,-1,0,-1
2021041910306,231186,2021-04-19,PRX,4,CO,6,27.0,9.0,123,D,6,6,TOUCH ME NOT,PENNINGTON F,0.1194825273078165,0.11950093849349201,0.1204838497048835,0.12394088981643181,-1,0,-1
2021041910306,235587,2021-04-19,PRX,4,CO,6,137.0,6.0,123,D,7,7,PEACE WITH HONOR,SILVERA RUBEN,0.11404190708822022,0.11406249108992712,0.1150840597775409,0.11858673957301023,-1,0,-1
2021041910306,254951,2021-04-19,PRX,4,CO,6,33.0,7.0,118,D,8,8,INCOMPARABLE,GONZALEZ SILVESTRE,0.11902394402590415,0.11904245242812499,0.12002624087421498,0.12348132504384855,-1,0,-1
2021041910307,234344,2021-04-19,PRX,3,C,7,19.0,15.0,123,D,1,1,BIG BAD BUD,CASTILLO A,0.08619827418893726,0.08713060741648848,0.08808580250034445,0.08916001318227189,-1,-1,-1
2021041910307,183770,2021-04-19,PRX,3,C,7,27.0,28.0,123,D,10,10,FROST'S SONG,HADDOCK DEXTER,0.08365378628153933,0.08462544926544661,0.0855860599255309,0.08665413675087281,-1,-1,-1
2021041910307,236625,2021-04-19,PRX,3,C,7,49.0,15.0,123,D,11,11,ADMIRAL EASTWOOD,ADORNO ABNER,0.07657801937056208,0.07772377614944119,0.07873218092210367,0.07980818736656259,-1,-1,-1
