R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042006806,255933,2021-04-20,IND,3,A,6,37.0,4.0,121,D,3,3,SHADES OF TRUTH,BRIDGMOHAN JERMAINE MARLO,0.1463517389282868,0.14777559468534454,0.14867948176096388,0.14369322593247,-1,0,0
2021042006806,247083,2021-04-20,IND,3,A,6,25.0,9.0,121,D,4,4,MY GIRL LEXI,MOJICA O,0.14134615840537515,0.1427965994167684,0.1436932388792848,0.1474161030316618,-1,0,0
2021042006806,261631,2021-04-20,IND,3,A,6,31.0,0.0,121,D,5,5,DANCESWITHBOURBON,CASTANON J L,0.14864024575062898,0.15005840067053883,0.14777559112609204,0.14279658311141064,-1,0,0
2021042006806,259701,2021-04-20,IND,3,A,6,47.0,1.0,121,D,6,6,NEXT TIME YOU WIN,POMPELL T L,0.13020884589580378,0.13196902924804688,0.13292848191982545,0.13673731290782884,-1,0,0
2021042006806,246193,2021-04-20,IND,3,A,6,25.0,7.0,123,D,7,7,PATTY H,DE LA CRUZ FERNANDO,0.1577200733608791,0.14864023885291736,0.14635172861181633,0.14134613570641158,-1,0,0
2021042006807,233639,2021-04-20,IND,4,A,7,160.0,11.0,124,D,1,1,AIKEN TO BE TAKIN,PEDROZA MARCELINO,0.1116793671593624,0.1119606213264193,0.11483590901519279,0.1137531268751731,-1,0,-1
2021042006807,181843,2021-04-20,IND,4,A,7,153.0,27.0,111,D,2,2,ITSALLABOUTYOULOU,RODRIGUEZ ANDREA C,0.10336348842521963,0.10369454637168136,0.10672127277583116,0.10726678208104826,-1,0,-1
2021042006807,192948,2021-04-20,IND,4,A,7,153.0,19.0,121,D,3,3,TWILIGHT MAGIC,RAMOS JOSEPH D,0.10915313338179546,0.1094403145277651,0.11231400403592603,0.1128485506301798,-1,0,-1
2021042006807,232201,2021-04-20,IND,4,A,7,48.0,12.0,124,D,4,4,TO FAT TO FISH,BERMUDEZ SAMUEL E,0.12433602694476464,0.12195076237883004,0.11167936329334602,0.1105993327459725,-1,0,-1
2021042006807,225003,2021-04-20,IND,4,A,7,153.0,19.0,121,D,5,5,QUIET CONTENDER,PRESCOTT R,0.12195076279438882,0.12221998430465046,0.11196061783218313,0.1108823748080514,-1,0,-1
2021042006807,192259,2021-04-20,IND,4,A,7,195.0,22.0,124,D,6,6,MIRACLES TAKE TIME,MORALES EDGAR,0.10240414014071171,0.10275239752687132,0.1058559128466526,0.10640987212106026,-1,0,-1
2021042006807,228565,2021-04-20,IND,4,A,7,38.0,8.0,121,D,7,7,APRIL'S NO FOOL,CASTANON J L,0.10964047653877973,0.10992587352995722,0.11279656142224917,0.11333145854557422,-1,0,-1
2021042006807,228489,2021-04-20,IND,4,A,7,153.0,14.0,124,D,8,8,MINTCHOCOLATECHIP,POMPELL T L,0.11059933710277563,0.11088237879816208,0.1137531274184085,0.11428948185610471,-1,0,-1
2021042006807,231080,2021-04-20,IND,4,A,7,152.0,6.0,124,D,9,9,SYDNEY'S TREASURE,ESQUIVEL EMMANUEL,0.10687332440844888,0.10717317489441408,0.11008325536784212,0.11061903979939407,-1,0,-1
2021042006808,254579,2021-04-20,IND,2,S,8,161.0,1.0,120,D,1,1,BLAZEN JUSTICE,MOJICA O,0.08252692013300238,0.08265019503220139,0.08314833512058761,0.07932824329484152,-1,0,-1
2021042006808,263343,2021-04-20,IND,2,S,8,-999.0,-999.0,117,D,10,10,VICTOR'S MAJESTY,DE LA CRUZ FERNANDO,0.06410782099832302,0.06430664350228427,0.06486094507026538,0.06591569729074266,-1,0,-1
2021042006808,249285,2021-04-20,IND,2,S,8,161.0,4.0,120,D,11,11,RILEY RICH,POMPELL T L,0.06805189735838067,0.06821987809809131,0.06873829848874316,0.06976192733545875,-1,0,-1
2021042006808,256164,2021-04-20,IND,2,S,8,161.0,1.0,120,D,12,12,TIP UP TOWN,PEREZ E E,0.07265527286133346,0.07280769145094085,0.07331746265587705,0.07435041085132993,-1,0,-1
2021042006808,254576,2021-04-20,IND,2,S,8,161.0,2.0,120,D,13,13,CATCH THE SPARROW,PEDROZA MARCELINO,0.0679312606369415,0.06809981550611853,0.06861873293550953,0.06964248884676481,-1,0,-1
2021042006808,246866,2021-04-20,IND,2,S,8,155.0,5.0,114,D,14,14,DEFENCE MODEL,RODRIGUEZ ANDREA C,0.08571851115301057,0.08583387518057407,0.0826502002252874,0.07882667394628762,-1,0,-1
2021042006808,263344,2021-04-20,IND,2,S,8,-999.0,-999.0,120,D,2,2,SHIPSHAPE,PARKER D L,0.06321718272612295,0.06344336685488984,0.06403894567160218,0.0651463085939915,-1,0,-1
2021042006808,244350,2021-04-20,IND,2,S,8,174.0,1.0,120,D,3,3,PUNCTUATION,PEDROZA MARCELINO,0.07869272887784273,0.07882665982842199,0.07932823407150463,0.08037776677042682,-1,0,-1
2021042006808,246865,2021-04-20,IND,2,S,8,153.0,6.0,124,D,4,4,MACHO ALEGRE,SANJUR SANTO,0.0879227961292211,0.08571851302994189,0.0825269271253897,0.07869274469481324,-1,0,-1
2021042006808,263345,2021-04-20,IND,2,S,8,-999.0,-999.0,120,D,5,5,LONGLIVEJUSTICE,BERMUDEZ SAMUEL E,0.06822996815944699,0.06839725422093162,0.06891518911350868,0.06993897076536021,-1,0,-1
2021042006808,263346,2021-04-20,IND,2,S,8,-999.0,-999.0,120,D,6,6,GOT LOST,BATISTA JOSE A,0.0647304213884612,0.06492113622837442,0.06546450605501296,0.06650710844196042,-1,0,-1
2021042006808,246670,2021-04-20,IND,2,S,8,44.0,1.0,124,D,7,7,BLIGHT,RAMOS JOSEPH D,0.06710683782581901,0.06728020989900332,0.06780397623104308,0.06883059330432358,-1,0,-1
2021042006808,238948,2021-04-20,IND,2,S,8,287.0,3.0,124,D,8,8,HAZEL RAH,ACHARD ALEX,0.06492347659715897,0.06511243842838309,0.06565365582744927,0.06669418994655783,-1,0,-1
2021042006808,263347,2021-04-20,IND,2,S,8,-999.0,-999.0,115,D,9,9,CHECKWITHTHEDEVIL,WISEMAN ISAIAH,0.06418436538692673,0.06438180336703904,0.0649341305617138,0.065986523363852,-1,0,-1
2021042006809,246608,2021-04-20,IND,2,A,9,230.0,2.0,122,D,1,1,BACKSTREET LADY,POMPELL T L,0.07536568635180092,0.07620966334639898,0.07655901652364053,0.0785547986019431,-1,0,-1
2021042006809,254547,2021-04-20,IND,2,A,9,154.0,2.0,118,D,10,10,BIG IF TRUE,PEREZ E E,0.06963135098894034,0.07070409318804735,0.07109024069945667,0.07318610002063791,-1,0,-1
2021042006809,255783,2021-04-20,IND,2,A,9,159.0,1.0,118,D,11,11,CHANDANA,PRESCOTT R,0.0727907624059672,0.07369231917099073,0.07404841261481451,0.07605019562249662,-1,0,-1
2021042006809,249291,2021-04-20,IND,2,A,9,154.0,5.0,118,D,12,12,VOODOO JUSTICE,ULLOA ANDRES PATRICIO,0.08500977053342999,0.0857369679493481,0.0860825006938628,0.07937111260921348,-1,0,-1
2021042006809,235964,2021-04-20,IND,2,A,9,168.0,8.0,122,D,13,13,BIRDIE BLUE,MORALES EDGAR,0.0709629981434212,0.07191969445177585,0.07228366711097821,0.07430203944164493,-1,0,-1
2021042006809,256750,2021-04-20,IND,2,A,9,22.0,6.0,113,D,2,2,CRIMSON RIDE,AYALA ISAIAS,0.07652207460285873,0.07734811543620189,0.07769615696341299,0.07969606815921816,-1,0,-1
2021042006809,246606,2021-04-20,IND,2,A,9,169.0,4.0,122,D,3,3,D D SEVEN THIRTY,ESQUIVEL EMMANUEL,0.08699506106900957,0.08770244875100097,0.0857369694279699,0.0790240526026127,-1,0,-1
2021042006809,252661,2021-04-20,IND,2,A,9,154.0,3.0,118,D,4,4,TIMELESS GLORY,DE LA CRUZ FERNANDO,0.07485600794860979,0.07570964124032038,0.0760599513583397,0.07805541971745338,-1,0,-1
2021042006809,232200,2021-04-20,IND,2,A,9,215.0,4.0,122,D,5,5,JUDY'S MARKET,PEDROZA MARCELINO,0.070018400909375,0.0710406083188204,0.07141666896202396,0.07347550945826413,-1,0,-1
2021042006809,252654,2021-04-20,IND,2,A,9,162.0,3.0,118,D,6,6,SWEET JUSTICE,SANJUR SANTO,0.07821997179704138,0.07902404423114823,0.07937110556981895,0.08138084215487473,-1,0,-1
2021042006809,235546,2021-04-20,IND,2,A,9,168.0,6.0,122,D,7,7,JUSTA SIMPLE GIRL,MOJICA O,0.09762435975647285,0.08699506544779306,0.08500977627836706,0.07821998402042704,-1,0,-1
2021042006809,207580,2021-04-20,IND,2,A,9,174.0,17.0,122,D,8,8,CAKE INA CAN,MORALES EDGAR,0.07072532191022149,0.07169418328821703,0.07206026203933234,0.0740850941444478,-1,0,-1
2021042006809,249871,2021-04-20,IND,2,A,9,155.0,5.0,118,D,9,9,MISS INHOFE,PARKER D L,0.07127803054929682,0.0722229998873608,0.0725851328176005,0.07459872858015153,-1,0,-1
2021042006810,256146,2021-04-20,IND,1,S,10,175.0,0.0,126,D,1,1,SHAZEERA,BELTRAN JOSE A,0.08786095098821725,0.0893683489641327,0.08995144838298752,0.0927192402520239,-1,0,-1
2021042006810,247666,2021-04-20,IND,1,S,10,290.0,0.0,126,D,10,10,CRANKY LOUISE,MENDEZ SAMUEL,0.09894653923844285,0.10003407751646587,0.10054448268136733,0.10314812121820606,-1,0,-1
2021042006810,245738,2021-04-20,IND,1,S,10,163.0,4.0,126,D,2,2,SOUTHERN TALES,ESQUEDA CESAR G,0.0933128431336299,0.09449446623491654,0.0950131644428275,0.09759952791357038,-1,0,-1
2021042006810,246623,2021-04-20,IND,1,S,10,159.0,5.0,126,D,3,3,WRS BUSTER BROWN,RAMIREZ MARCIAL,0.11027926388081066,0.11126705839509488,0.10916732077038083,0.10304892611438156,-1,0,-1
2021042006810,246615,2021-04-20,IND,1,S,10,167.0,6.0,126,D,4,4,JESS NO FOOLIN,VAZQUEZ-GOMEZ GIOVANI,0.12074789168688142,0.11027925886149427,0.10816568362590812,0.10199486273557391,-1,0,-1
2021042006810,247382,2021-04-20,IND,1,S,10,170.0,1.0,126,D,5,5,JESS OVER YONDER,FRITZ NATASHA,0.08999096058507627,0.09132275799370046,0.09186907260336245,0.09452507789019583,-1,0,-1
2021042006810,246630,2021-04-20,IND,1,S,10,208.0,4.0,126,D,6,6,ANNIHILATION,DIAZ EDGAR,0.09359184955745208,0.09476531586803696,0.09528276469187988,0.0978670395863253,-1,0,-1
2021042006810,248639,2021-04-20,IND,1,S,10,159.0,4.0,126,D,7,7,HF LEAVE ME ALONE,MARTINEZ LUZ DANIEL,0.09510937151210394,0.09625265337980776,0.09676670596295023,0.0993515497385644,-1,0,-1
2021042006810,222989,2021-04-20,IND,1,S,10,169.0,12.0,128,D,8,8,APOLLITICAL B GIRL,RUIZ JOSE M,0.101994877727275,0.10304893657078286,0.1035590387557069,0.10618672657662986,-1,0,-1
2021042006810,246628,2021-04-20,IND,1,S,10,195.0,4.0,126,D,9,9,LOOK WHOS RELENTLESS,ESQUEDA ERIK N,0.10816569048406882,0.10916732272334251,0.10968049795826978,0.10355903010017688,-1,0,-1
2021042010301,239829,2021-04-20,PRX,4,CO,1,188.0,5.0,123,D,4,1,STARLING PRINCE,OCASIO LUIS M,0.1152111378138425,0.1226265569648163,0.12488838220535327,0.12680117761421958,-1,-1,-1
2021042010301,204803,2021-04-20,PRX,4,CO,1,22.0,13.0,123,D,5,1A,STONEGATE,SILVERA RUBEN,0.13531376517277283,0.14086044912910728,0.14287536229757047,0.14471092167121924,-1,-1,-1
2021042010301,229584,2021-04-20,PRX,4,CO,1,42.0,11.0,123,D,1,2,CHUB ON DA RUN,FELIX JAVIER M JR,0.14251361107458918,0.1478175260546755,0.14983130264164193,0.15169522171557892,-1,-1,-1
2021042010301,208091,2021-04-20,PRX,4,CO,1,27.0,17.0,123,D,2,3,AFLEET MELODY,MANGALEE N,0.14502261690800342,0.1502810804474235,0.15230238170810906,0.14983121973772776,-1,-1,-1
2021042010301,237254,2021-04-20,PRX,4,CO,1,25.0,12.0,123,D,3,4,BREITHORN,RIVERA LUIS D,0.18503837388654687,0.15023050141715405,0.14502213674129777,0.14251306036048264,-1,-1,-1
2021042010301,259177,2021-04-20,PRX,4,CO,1,22.0,3.0,123,D,6,5,CATCH MY VIBE,RODRIGUEZ JAMIE,0.12667549451952592,0.13274001077962938,0.1348024175665292,0.13663352442390286,-1,-1,-1
2021042010301,249890,2021-04-20,PRX,4,CO,1,7.0,8.0,123,D,7,6,J WASS,HADDOCK DEXTER,0.1502308914429485,0.1554474660935526,0.15028097302587534,0.14781733860448357,-1,-1,-1
2021042010302,238271,2021-04-20,PRX,4,C,2,22.0,18.0,123,D,1,1,PASATIME,ROSADO R J,0.15823563132323512,0.16026067773654804,0.145537587904257,0.14016973999648427,-1,-1,-1
2021042010302,243005,2021-04-20,PRX,4,C,2,22.0,15.0,123,D,2,2,RUNNING GIRL,HADDOCK DEXTER,0.13806532541787306,0.14016972705402125,0.14599949983027388,0.15006497820846457,-1,-1,-1
2021042010302,255816,2021-04-20,PRX,4,C,2,22.0,7.0,123,D,3,3,CONNOISSEUR,REQUENA PEDRO,0.1331715801456755,0.13533657190555143,0.14116089297926673,0.14518232334094575,-1,-1,-1
2021042010302,237663,2021-04-20,PRX,4,C,2,36.0,14.0,123,D,4,4,CARMELTINI,PENNINGTON F,0.17127190227087596,0.158235635709715,0.14346771337806224,0.13806534199336318,-1,-1,-1
2021042010302,255310,2021-04-20,PRX,4,C,2,34.0,5.0,118,D,5,5,MINESHAFT MAGIC,OCASIO LUIS M,0.12943804079944313,0.13169179698701516,0.13757554351434637,0.14159509659581634,-1,-1,-1
2021042010302,233593,2021-04-20,PRX,4,C,2,6.0,22.0,116,D,6,6,RAGAZZA CARINA,OCASIO JONATHAN,0.14346770038803996,0.1455375787612964,0.15142171834805238,0.1459995041390448,-1,-1,-1
2021042010302,226378,2021-04-20,PRX,4,C,2,22.0,18.0,123,D,7,7,BETTER BEGIN,NUNEZ ANTHONY Y,0.12634971759726535,0.12876793580741713,0.13483702687906485,0.13892302609323626,-1,-1,-1
2021042010303,188534,2021-04-20,PRX,4,C,3,34.0,46.0,123,D,1,1,BANKER'S ISLAND,RODRIGUEZ JAMIE,0.15412394738692767,0.15554395108442035,0.154275796815809,0.1419918250518759,-1,0,-1
2021042010303,146049,2021-04-20,PRX,4,C,3,34.0,62.0,116,D,2,2,EDEN RIDGE,OCASIO JONATHAN,0.13520898118275262,0.13675396599514786,0.1372459506891271,0.1463081992575896,-1,0,-1
2021042010303,177053,2021-04-20,PRX,4,C,3,34.0,52.0,123,D,3,3,ALGORIX,CASTILLO A,0.14049905825331316,0.1419922955746811,0.14248482163921056,0.15165910215682937,-1,0,-1
2021042010303,176146,2021-04-20,PRX,4,C,3,15.0,53.0,123,D,4,4,RINGS OF JUPITER,LAPRIDA JEREMY,0.16368333046523903,0.1541238433857806,0.1528519574397623,0.14049849787177202,-1,0,-1
2021042010303,166523,2021-04-20,PRX,4,C,3,34.0,64.0,123,D,5,5,PRINTER,SANCHEZ MYCHEL J,0.15285208849521142,0.154275824988357,0.15477819505543816,0.14248437550360474,-1,0,-1
2021042010303,190132,2021-04-20,PRX,4,C,3,34.0,30.0,123,D,6,6,ARRIVEDERCI,SILVERA RUBEN,0.13398847286306817,0.13555643898186706,0.13605014184441563,0.14511047982335504,-1,0,-1
2021042010303,175101,2021-04-20,PRX,4,C,3,36.0,59.0,123,D,7,7,BLINDING,BOWMAN ADAM,0.11964905154717531,0.12175800617307059,0.12231729924508737,0.1319488803105737,-1,0,-1
2021042010304,232949,2021-04-20,PRX,3,M,4,7.0,21.0,126,D,1,1,PAGE ELEVEN,HADDOCK DEXTER,0.1494388343759925,0.135962717135925,0.13105448325814983,0.13040027787830658,-1,0,-1
2021042010304,241113,2021-04-20,PRX,3,M,4,21.0,5.0,126,D,2,2,VISITING ANGEL,GONZALEZ JORGE LUIS,0.13040068436063604,0.13206867845179907,0.1336313556027711,0.13402167972673318,-1,0,-1
2021042010304,246979,2021-04-20,PRX,3,M,4,21.0,9.0,119,D,3,3,MNEMOSYNE,OCASIO JONATHAN,0.10669173818847401,0.10897668682132991,0.11067268948470975,0.11106164044153592,-1,0,-1
2021042010304,258945,2021-04-20,PRX,3,M,4,63.0,2.0,126,D,4,4,DANZING THE POLKA,BOWMAN ADAM,0.10151223463635214,0.10411898673430746,0.1059298170281638,0.10633280245312081,-1,0,-1
2021042010304,231623,2021-04-20,PRX,3,M,4,21.0,16.0,126,D,5,5,ALMOST EVIL,MANGALEE N,0.12627806834454225,0.1280046505855352,0.12956828929060696,0.1299546626873617,-1,0,-1
2021042010304,219781,2021-04-20,PRX,3,M,4,28.0,15.0,126,D,6,6,CRICK,ADORNO ABNER,0.13596294611689153,0.13759795532129301,0.13271680600821867,0.13206848919217912,-1,0,-1
2021042010304,182203,2021-04-20,PRX,3,M,4,7.0,30.0,119,D,7,7,WANNA BE REGAL,FLORES LAUREANO JR,0.13105485849239643,0.1327169624873715,0.13428103053420878,0.13363132166099587,-1,0,-1
2021042010304,209739,2021-04-20,PRX,3,M,4,13.0,16.0,126,D,8,8,MISS JASSER,CASTILLO A,0.11867068005242294,0.12056193119256445,0.12215306420368711,0.12253643873982664,-1,0,-1
2021042010305,191522,2021-04-20,PRX,4,C,5,28.0,20.0,119,D,1,1,VOLODINA,FLORES LAUREANO JR,0.14022591916576763,0.1424578415182144,0.14546402875386102,0.1489726843589291,-1,-1,-1
2021042010305,189801,2021-04-20,PRX,4,C,5,27.0,43.0,123,D,2,2,GALILEO'S AFFAIR,CASTILLO A,0.16623957128941755,0.1524655014577191,0.1448814914583514,0.14022592496712963,-1,-1,-1
2021042010305,184336,2021-04-20,PRX,4,C,5,20.0,37.0,123,D,3,3,THEODOSIA,CARRERO V,0.13211383049576517,0.134480368473735,0.13749960107726136,0.14095757317798266,-1,-1,-1
2021042010305,190789,2021-04-20,PRX,4,C,5,48.0,33.0,123,D,4,4,PENANCE,SANCHEZ MYCHEL J,0.13014869071728094,0.13263512514768588,0.13571953247643742,0.13921581911431635,-1,-1,-1
2021042010305,147932,2021-04-20,PRX,4,C,5,20.0,64.0,116,D,5,5,ANISSA,OCASIO JONATHAN,0.14488148732411202,0.14707936104634717,0.15010877442420634,0.1454640306210693,-1,-1,-1
2021042010305,212332,2021-04-20,PRX,4,C,5,13.0,37.0,126,D,6,6,ROSE OF DUBLIN,RIVERA LUIS D,0.1524654993315868,0.15463820065721062,0.14707936319228093,0.14245784542533896,-1,-1,-1
2021042010305,191262,2021-04-20,PRX,4,C,5,8.0,40.0,123,D,7,7,GATOR GIRL,HERNANDEZ JANN N,0.13392496141489,0.1362435746853236,0.13924719543924743,0.1427061213027158,-1,-1,-1
2021042010306,115889,2021-04-20,PRX,3,C,6,15.0,77.0,123,D,3,1,WILDLY GOOD LOOKIN,RIVERA LUIS D,0.12998350402397235,0.12999853746662612,0.1293290564898559,0.12683805134828818,-1,0,-1
2021042010306,228325,2021-04-20,PRX,3,C,6,50.0,22.0,123,D,6,1A,BAYLEAF,OCASIO LUIS M,0.11535077235553551,0.11537132964883041,0.11561513784528026,0.11717286448647,-1,0,-1
2021042010306,222903,2021-04-20,PRX,3,C,6,42.0,26.0,123,D,1,2,ALWAYS TALKING,ADORNO ABNER,0.12931399119180084,0.12932905740095538,0.1295474285530338,0.12705560924441575,-1,0,-1
