R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042106803,181889,2021-04-21,IND,4,CO,3,38.0,34.0,121,D,6,6,PENTIMENTO,PEDROZA MARCELINO,0.15042583521037337,0.1618285883174285,0.17086579587593556,0.17329164387466747,-1,-1,-1
2021042106804,206047,2021-04-21,IND,2,A,4,143.0,25.0,122,D,1,1,TWOBIRDSONESTONE,PEDROZA MARCELINO,0.12554892102412432,0.12608788710747706,0.11389704824674714,0.10836605725555107,-1,0,-1
2021042106804,229863,2021-04-21,IND,2,A,4,170.0,12.0,119,D,2,2,CUSTERS LAST STAND,BATISTA JOSE A,0.11332968107209968,0.11389705229221019,0.11733497372601571,0.1117741285790034,-1,0,-1
2021042106804,184011,2021-04-21,IND,2,A,4,42.0,36.0,117,D,3,3,FLATOUTJUSTICE,AYALA ISAIAS,0.13041284827618616,0.1255489201602177,0.11332967626696329,0.10778123863460619,-1,0,-1
2021042106804,246315,2021-04-21,IND,2,A,4,49.0,6.0,122,D,4,4,DOUBLE ADVANTAGE,PARKER D L,0.10531398751260011,0.10591544293940783,0.10933748361052015,0.112070370115752,-1,0,-1
2021042106804,207393,2021-04-21,IND,2,A,4,174.0,15.0,119,D,5,5,CODE OF WAR,FRANKLIN MALCOM,0.10501970678089859,0.10562637997250927,0.10906000058755758,0.11179730706425786,-1,0,-1
2021042106804,228608,2021-04-21,IND,2,A,4,160.0,13.0,122,D,6,6,PROUD N FAMOUS,DE LA CRUZ FERNANDO,0.10778124597394335,0.10836606388904053,0.1117741314510536,0.11451737668511693,-1,0,-1
2021042106804,207572,2021-04-21,IND,2,A,4,109.0,17.0,122,D,7,7,TOPPING,MORALES EDGAR,0.09987202743942594,0.1006508735134796,0.1045362511366633,0.10749375042565065,-1,0,-1
2021042106804,213444,2021-04-21,IND,2,A,4,160.0,14.0,122,D,8,8,SEMINOLE JUSTICE,BERMUDEZ SAMUEL E,0.10567962150904706,0.10627720215647002,0.10969285063144145,0.11242480630262151,-1,0,-1
2021042106804,213443,2021-04-21,IND,2,A,4,168.0,15.0,122,D,9,9,CAP DE FUEGO,SANJUR SANTO,0.10704203814725961,0.10763024931848099,0.11103762274748154,0.11377497934029572,-1,0,-1
2021042106805,238183,2021-04-21,IND,4,AO,5,25.0,10.0,124,D,1,1,BLUERIDGE MOUNTAIN,BRIDGMOHAN JERMAINE MARLO,0.13955325869869897,0.1404057768407717,0.14629959457447125,0.1464847558729948,-1,0,-1
2021042106805,234633,2021-04-21,IND,4,AO,5,51.0,21.0,124,D,2,2,ARTEMUS EAGLE,BERMUDEZ SAMUEL E,0.15991335299716172,0.1546763955873423,0.139799999001878,0.13955326139020185,-1,0,-1
2021042106805,219408,2021-04-21,IND,4,AO,5,137.0,20.0,121,D,3,3,BAREFOOTBOOTLEGGER,SANJUR SANTO,0.1341653029806204,0.1350719302644775,0.14105506486142447,0.141240035831734,-1,0,-1
2021042106805,230648,2021-04-21,IND,4,AO,5,55.0,9.0,124,D,4,4,WILD WEEKEND,PEDROZA MARCELINO,0.13894802616808224,0.1398038916023524,0.14569778218658863,0.1458827031078805,-1,0,-1
2021042106805,233688,2021-04-21,IND,4,AO,5,68.0,8.0,121,D,5,5,CASH LOGISTICS,ACHARD ALEX,0.15467639517537649,0.1555100452987911,0.14065185004003117,0.14040577917475927,-1,0,-1
2021042106805,224861,2021-04-21,IND,4,AO,5,41.0,15.0,124,D,6,6,NOT VERY GENTLE,POMPELL T L,0.13979999634534968,0.14065184774192843,0.1465481757202757,0.14629959461605174,-1,0,-1
2021042106805,230609,2021-04-21,IND,4,AO,5,160.0,10.0,121,D,7,7,BAYOU CAT,PRESCOTT R,0.1329436518432333,0.13388009943422596,0.13994753609284677,0.140133872756134,-1,0,-1
2021042106806,249815,2021-04-21,IND,3,AO,6,18.0,10.0,121,D,1,1,I'M MONEY,FRANKLIN MALCOM,0.13664927378123928,0.14114605063290736,0.14309578151363078,0.1476978473221393,-1,0,-1
2021042106806,193353,2021-04-21,IND,3,AO,6,154.0,38.0,121,D,2,2,TOUCHOFCHILIPEPPER,POMPELL T L,0.12822265800786678,0.13341409253918557,0.13547449186902563,0.14017787295202097,-1,0,-1
2021042106806,241097,2021-04-21,IND,3,AO,6,20.0,10.0,124,D,3,3,STURGILL,DE LA CRUZ FERNANDO,0.14286848700746457,0.1472801802023746,0.1492499988275187,0.14309578427196976,-1,0,-1
2021042106806,214003,2021-04-21,IND,3,AO,6,26.0,19.0,124,D,4,4,VIVID VERSE,ESQUIVEL EMMANUEL,0.1755365625660938,0.1478353118506557,0.14286849695219755,0.13664928592714287,-1,0,-1
2021042106806,193676,2021-04-21,IND,3,AO,6,87.0,26.0,121,D,5,5,LITTLE KANSAS,SANJUR SANTO,0.1478353035300133,0.15221774198744586,0.14728018216479655,0.14114605523435128,-1,0,-1
2021042106806,218800,2021-04-21,IND,3,AO,6,197.0,11.0,124,D,6,6,KEEPIN IT CLASSY,PRESCOTT R,0.13652450454786916,0.1410246680001334,0.14297439487616742,0.14757521863436804,-1,0,-1
2021042106806,254153,2021-04-21,IND,3,AO,6,25.0,8.0,121,D,7,7,EL SOBREVIVIENTE,MORALES EDGAR,0.13236314119297077,0.13708193932879362,0.13905665104102868,0.14365795117580843,-1,0,-1
2021042106807,261907,2021-04-21,IND,4,S,7,25.0,0.0,120,D,1,1,THIRTY SEVEN,BRIDGMOHAN JERMAINE MARLO,0.12316301629104336,0.12767244826220864,0.1276851696786841,0.13607937475232942,-1,0,0
2021042106807,242322,2021-04-21,IND,4,S,7,34.0,4.0,124,D,2,2,ESTABLISHED,PRESCOTT R,0.17052992358183006,0.1370844234375983,0.13704552230952444,0.12316323287230238,-1,0,0
2021042106807,262743,2021-04-21,IND,4,S,7,11.0,0.0,124,D,3,3,ASSEMBLY POINT,SANJUR SANTO,0.11575071336681268,0.12046598867062111,0.12047866760432038,0.1287060892711414,-1,0,0
2021042106807,263356,2021-04-21,IND,4,S,7,-999.0,-999.0,120,D,4,4,BLUEBANK,GOMEZ AGUSTIN,0.10383750698721443,0.10930565120787229,0.10931890806898648,0.11758242677959875,-1,0,0
2021042106807,250626,2021-04-21,IND,4,S,7,8.0,6.0,124,D,5,5,ROUNDER,POMPELL T L,0.13708431200394547,0.1413342206943699,0.1412957647136019,0.12767256899027374,-1,0,0
2021042106807,258679,2021-04-21,IND,4,S,7,18.0,2.0,120,D,6,6,DONZI,PEDROZA MARCELINO,0.10598004499965324,0.11112944374048075,0.11114231671507314,0.11926778001348205,-1,0,0
2021042106807,252955,2021-04-21,IND,4,S,7,188.0,2.0,117,D,7,7,KENNEDY'S BEAU,CONNING CRYSTAL,0.10660724085043799,0.11171095958616388,0.11172379285845555,0.11984298398165087,-1,0,0
2021042106807,255364,2021-04-21,IND,4,S,7,48.0,4.0,120,D,8,8,K RULES,CASTANON J L,0.13704541068233828,0.1412957644814635,0.141308759605687,0.1276852902090012,-1,0,0
2021042106808,231611,2021-04-21,IND,2,A,8,160.0,13.0,121,D,1,1,HERE COMES TREY,BERMUDEZ SAMUEL E,0.12119380770064496,0.12315047429340276,0.12391250016385322,0.12986570600600614,-1,0,-1
2021042106808,215192,2021-04-21,IND,2,A,8,160.0,18.0,121,D,2,2,STOP HAMMERTIME,PRESCOTT R,0.14850849066187785,0.1339646500039682,0.13158947686547434,0.12143124497556866,-1,0,-1
2021042106808,237019,2021-04-21,IND,2,A,8,168.0,8.0,124,D,3,3,CIELO AZUL,SANJUR SANTO,0.11511538869377137,0.11730645528284397,0.1180975859522457,0.1241201831380715,-1,0,-1
2021042106808,248632,2021-04-21,IND,2,A,8,175.0,3.0,118,D,4,4,BETSDOWNLETSRIDE,ESQUIVEL EMMANUEL,0.13396470196118695,0.13581373956483983,0.13345202616858332,0.12338462997704018,-1,0,-1
2021042106808,208660,2021-04-21,IND,2,A,8,198.0,20.0,121,D,5,5,S S TROOPER,CASTANON J L,0.10732509543856125,0.11009177978853808,0.11097632822727414,0.11739666254782544,-1,0,-1
2021042106808,228610,2021-04-21,IND,2,A,8,160.0,14.0,111,D,6,6,MATERS N TATERS,GOTAY JEISON,0.1315895439435431,0.13345204243768377,0.13422646205729866,0.124146715255795,-1,0,-1
2021042106808,190779,2021-04-21,IND,2,A,8,160.0,25.0,124,D,7,7,BANDIDO DE AMORES,MOJICA O,0.12087314422990972,0.12283733586962718,0.12359991510515152,0.12955140346453364,-1,0,-1
2021042106808,223285,2021-04-21,IND,2,A,8,156.0,19.0,124,D,8,8,EL BOHEMIO,PEDROZA MARCELINO,0.1214314107867965,0.12338475060168337,0.12414682149077096,0.13010378556186203,-1,0,-1
2021042106809,223896,2021-04-21,IND,4,A,9,162.0,11.0,119,D,1,1,WILADENE,SANJUR SANTO,0.11679952521133921,0.11377123780493403,0.11043871864893244,0.10510606138483983,-1,0,-1
2021042106809,237727,2021-04-21,IND,4,A,9,153.0,3.0,122,D,10,10,BUMBLE OF LOVE,PRESCOTT R,0.09044607611200318,0.09081465808829059,0.0916566595830956,0.09392902503340043,-1,0,-1
2021042106809,232206,2021-04-21,IND,4,A,9,168.0,13.0,122,D,2,2,WISHED,MORALES EDGAR,0.09020448544066927,0.09057945993704336,0.09142867852304251,0.09371317342279219,-1,0,-1
2021042106809,228486,2021-04-21,IND,4,A,9,153.0,11.0,122,D,3,3,DONTYOUREMEMBER,PEDROZA MARCELINO,0.11377123558329161,0.11405730501391094,0.11073127865877247,0.10541214669528444,-1,0,-1
2021042106809,256747,2021-04-21,IND,4,A,9,154.0,1.0,118,D,4,4,VERRY AMELIA,ESQUIVEL EMMANUEL,0.09083602191991959,0.09119933288804227,0.09203616250318597,0.09430140488117592,-1,0,-1
2021042106809,236313,2021-04-21,IND,4,A,9,153.0,8.0,122,D,5,5,OCELIA,PEREZ E E,0.09087752451617284,0.09124049074347894,0.09207704741721262,0.09434206521829414,-1,0,-1
2021042106809,239267,2021-04-21,IND,4,A,9,210.0,6.0,122,D,6,6,EMILY LANE,PARKER D L,0.09467575451201715,0.09501712743382779,0.09584149007099219,0.09811056089790143,-1,0,-1
2021042106809,233022,2021-04-21,IND,4,A,9,174.0,12.0,119,D,7,7,BREWSKY,RAMOS JOSEPH D,0.11043871155383336,0.11073127370715816,0.11155747197495068,0.10623387599667503,-1,0,-1
2021042106809,254916,2021-04-21,IND,4,A,9,155.0,2.0,118,D,8,8,TAPERINEA,ULLOA ANDRES PATRICIO,0.09684426322362971,0.09717664329399972,0.09799832917702199,0.10027796817486066,-1,0,-1
2021042106809,252135,2021-04-21,IND,4,A,9,155.0,4.0,115,D,9,9,DIAMOND SOLITAIRE,ACHARD ALEX,0.10510604245991803,0.10541212977366214,0.10623386369364364,0.1085735261914003,-1,0,-1
2021042106810,246154,2021-04-21,IND,1,A,10,200.0,5.0,126,D,1,1,BEACH STONE,ESQUEDA CESAR G,0.12368045582502105,0.11799100052776527,0.1152949806310918,0.11427632285604063,-1,0,-1
2021042106810,224505,2021-04-21,IND,1,A,10,170.0,10.0,128,D,2,2,ROCK HARD CANDY,MENDEZ SAMUEL,0.11427633959082842,0.11492220717445784,0.11566851054541707,0.11617505935338887,-1,0,-1
2021042106810,224061,2021-04-21,IND,1,A,10,170.0,9.0,128,D,3,3,JESS LEAVIN CORONA,FRITZ NATASHA,0.1152949937124917,0.11593642328737677,0.1166836725947085,0.11566850673053661,-1,0,-1
2021042106810,250832,2021-04-21,IND,1,A,10,168.0,4.0,126,D,4,4,UP TOWN J RAY,MARTINEZ LUZ DANIEL,0.10645952803911506,0.10716460807947932,0.1079177569145565,0.10841582043494623,-1,0,-1
2021042106810,226592,2021-04-21,IND,1,A,10,160.0,13.0,128,D,5,5,CATCHEY RHYTHM,RAMIREZ MARCIAL,0.10785233428369066,0.10853890271354422,0.10928636975005784,0.10978392771858571,-1,0,-1
2021042106810,243515,2021-04-21,IND,1,A,10,153.0,7.0,126,D,6,6,ONE COLDHEARTED DIVA,VAZQUEZ-GOMEZ GIOVANI,0.1179910074695575,0.11862437709043265,0.11593641695411412,0.11492219710633247,-1,0,-1
2021042106810,243466,2021-04-21,IND,1,A,10,218.0,5.0,126,D,7,7,HF HELLS BELLS,RODRIGUEZ GERMAN,0.09959370256252471,0.10058326917840524,0.10147290836202692,0.10202255260251257,-1,0,-1
2021042106810,248074,2021-04-21,IND,1,A,10,156.0,3.0,128,D,8,8,EL AVIADOR,DIAZ EDGAR,0.10641663782779982,0.10712266945993394,0.10787620703681473,0.10837438276482136,-1,0,-1
2021042106810,247631,2021-04-21,IND,1,A,10,153.0,5.0,126,D,9,9,ON THE BEACH AT SIX,ESQUEDA ERIK N,0.1084354656100922,0.10911695227009309,0.10986353579705915,0.11036155810572584,-1,0,-1
2021042107101,235846,2021-04-21,KEE,5,A,1,25.0,13.0,118,T,1,1,TALLESTOFTHETALL,BRIDGMOHAN S X,0.12806420707586308,0.13431005815625705,0.1377123798418377,0.1469219697300467,-1,-1,0
2021042107101,222983,2021-04-21,KEE,5,A,1,28.0,16.0,118,T,2,2,JOB SECURITY,BESCHIZZA ADAM,0.15278774436004877,0.15856065717316728,0.15000064044160735,0.13772103731226693,-1,-1,0
2021042107101,210207,2021-04-21,KEE,5,A,1,19.0,20.0,118,T,3,3,LAKE NAKURU,BEJARANO R,0.14416588633277272,0.15000060200571397,0.15344772653900257,0.14109477950002403,-1,-1,0
2021042107101,241615,2021-04-21,KEE,5,A,1,39.0,7.0,118,T,4,4,YAMATO,GEROUX FLORENT,0.1316876850739311,0.13772093168783667,0.14109470744197303,0.15031469674556155,-1,-1,0
2021042107101,237859,2021-04-21,KEE,5,A,1,31.0,6.0,118,T,5,5,WINNERS CLUB,HERNANDEZ COLBY J,0.189730860902715,0.15278784804674084,0.14416602110923482,0.13168787543877053,-1,-1,0
2021042107101,246826,2021-04-21,KEE,5,A,1,14.0,4.0,110,T,6,6,CROWN THE PRINCE,BECKMAN ALICE,0.12238473555024809,0.12939230213637162,0.1329778061725333,0.14244977422601082,-1,-1,0
2021042107101,229611,2021-04-21,KEE,5,A,1,41.0,6.0,118,T,7,7,HIGH TIDE,GAFFALIONE TYLER,0.13117781405982679,0.13722716207878685,0.14060051625796627,0.1498101352731524,-1,-1,0
2021042107102,220009,2021-04-21,KEE,4,C,2,68.0,11.0,118,D,1,1,GOLDEN CURL,BESCHIZZA ADAM,0.18666115844983028,0.18689260911274014,0.20136318417815058,0.21515812622209446,-1,0,-1
2021042107102,214529,2021-04-21,KEE,4,C,2,160.0,16.0,118,D,2,2,RESURRECTION ROAD,CORRALES GERARDO,0.18124925551932886,0.1814911339171787,0.19612413017058983,0.2099249382825737,-1,0,-1
2021042107102,216257,2021-04-21,KEE,4,C,2,32.0,13.0,120,D,3,3,SUBIACO,ROSARIO JOEL,0.2186040704892313,0.21767804527363607,0.19580758530576964,0.18666110720113557,-1,0,-1
2021042107102,191254,2021-04-21,KEE,4,C,2,26.0,45.0,120,D,4,4,YES I'M EVIL,HERNANDEZ COLBY J,0.19580761871403468,0.19603438850663676,0.21067073492157615,0.20136316324908565,-1,0,-1
2021042107102,228378,2021-04-21,KEE,4,C,2,35.0,15.0,118,D,5,5,SPUN EAZY,LANERIE C J,0.21767804586803133,0.21790396968762912,0.19603435559497548,0.18689255831083146,-1,0,-1
2021042107103,260540,2021-04-21,KEE,4,S,3,46.0,0.0,120,T,1,1,READY TO POUNCE,HERNANDEZ B J JR,0.09028095472216058,0.08935462565002805,0.0819130956503949,0.08048965796013355,-1,0,0
2021042107103,254048,2021-04-21,KEE,4,S,3,213.0,0.0,120,T,10,10,REALM OF LAW,ROSARIO JOEL,0.07498153892041853,0.07505493517963412,0.07635966275524551,0.07677612326356995,-1,0,0
2021042107103,261915,2021-04-21,KEE,4,S,3,25.0,0.0,120,T,11,11,CITY TAVERN,GAFFALIONE TYLER,0.08935462582988848,0.08941225721309337,0.08197758210208043,0.0805556298768258,-1,0,0
2021042107103,259325,2021-04-21,KEE,4,S,3,13.0,2.0,120,T,12,12,CHARGER,BRIDGMOHAN S X,0.07294000627166365,0.07301862177614231,0.07435379969721138,0.07477346209729704,-1,0,0
2021042107103,263357,2021-04-21,KEE,4,S,3,-999.0,-999.0,120,T,13,13,BESTER,BESCHIZZA ADAM,0.07103401227168157,0.07112018339223648,0.07250836463951202,0.07293644462585926,-1,0,0
2021042107103,262641,2021-04-21,KEE,4,S,3,12.0,0.0,120,T,2,2,SERGEANT STRWBERRY,HERNANDEZ COLBY J,0.07448208499576972,0.07455655330617639,0.07586685549147755,0.07628368543780104,-1,0,0
2021042107103,261556,2021-04-21,KEE,4,S,3,32.0,0.0,120,T,3,3,BEDUIN FIGHTER,LANERIE C J,0.07154914968427022,0.07163255067486098,0.07299974098034047,0.07342407431695405,-1,0,0
2021042107103,261968,2021-04-21,KEE,4,S,3,25.0,0.0,120,T,4,4,EMPHASIZE,VELAZQUEZ J R,0.0778200349572962,0.07788927187140031,0.07918000386361074,0.0795982660899747,-1,0,0
2021042107103,261396,2021-04-21,KEE,4,S,3,35.0,0.0,120,T,5,5,TIGER SHARK,JIMENEZ ALBIN,0.07118233865075803,0.07126746014858218,0.07264729117184077,0.07307378344660584,-1,0,0
2021042107103,261558,2021-04-21,KEE,4,S,3,32.0,0.0,120,T,6,6,WIN WORTHY,SAEZ LUIS,0.07531181127243407,0.07538463758474374,0.076686949518397,0.07710344588527943,-1,0,0
2021042107103,248075,2021-04-21,KEE,4,S,3,25.0,4.0,120,T,7,7,INCITATUS,LANDEROS CHRIS,0.08048966144404003,0.08055563320143873,0.08183913153743307,0.0822603992527574,-1,0,0
2021042107103,257532,2021-04-21,KEE,4,S,3,25.0,3.0,120,T,8,8,PRAIRIE,MENA M,0.08191309844702045,0.08197758473589632,0.08325956575317425,0.08183913078921645,-1,0,0
2021042107103,263358,2021-04-21,KEE,4,S,3,-999.0,-999.0,120,T,9,9,AMERICAN DRAMA,BURKE JULIE,0.06866078526060909,0.06877578610274648,0.07040802751263674,0.07088595903543163,-1,0,0
2021042107104,237195,2021-04-21,KEE,4,C,4,33.0,7.0,124,D,1,1,ARARECO LAKE,PADRON-BARCENAS JAVIER,0.14844356788924923,0.149993270797519,0.15797393144604663,0.16016748832646374,-1,0,-1
2021042107104,229044,2021-04-21,KEE,4,C,4,14.0,12.0,124,D,2,2,HARD STING,VAN DYKE DRAYDEN,0.18750404553711084,0.18058276557086336,0.1650752884010746,0.16289828671727571,-1,0,-1
2021042107104,231272,2021-04-21,KEE,4,C,4,26.0,10.0,124,D,3,3,CAN'TBETEMALL,CORRALES GERARDO,0.16507534451881262,0.16640231311156953,0.1740837193561579,0.1718887117702526,-1,0,-1
2021042107104,229614,2021-04-21,KEE,4,C,4,31.0,15.0,124,D,4,4,KICKIN' KIRBY,GAFFALIONE TYLER,0.1628983520172852,0.1642329909157336,0.17188872224021598,0.17407481054668072,-1,0,-1
2021042107104,234049,2021-04-21,KEE,4,C,4,33.0,16.0,124,D,5,5,FRONT MAN,BESCHIZZA ADAM,0.1805827756551958,0.1818944284585062,0.16640226583517198,0.1642329342520199,-1,0,-1
2021042107104,258490,2021-04-21,KEE,4,C,4,35.0,1.0,118,D,6,6,HEMP HEAVEN,BURKE JULIE,0.15549633437321816,0.15689459920003312,0.16457617649580486,0.1667378154230229,-1,0,-1
2021042107105,255583,2021-04-21,KEE,4,S,5,187.0,0.0,120,T,1,1,LAVISH MCTAVISH,HERNANDEZ B J JR,0.07438623936742662,0.0751005688340583,0.07528961182168142,0.07551313333652375,-1,0,0
2021042107105,251258,2021-04-21,KEE,4,S,5,175.0,3.0,120,T,10,10,FEBRUARY SON,GAFFALIONE TYLER,0.06652252011882469,0.06740616954021852,0.06760604674159465,0.06782987144895043,-1,0,0
2021042107105,252105,2021-04-21,KEE,4,S,5,192.0,2.0,120,T,11,11,RUNNINFORCOVER,BESCHIZZA ADAM,0.07009033284993567,0.07088012608892398,0.07107293544012798,0.07129495007019512,-1,0,0
2021042107105,248102,2021-04-21,KEE,4,S,5,263.0,1.0,120,T,12,12,KING OF MIAMI,ROSARIO JOEL,0.0658699228517407,0.06678078186166539,0.0669832196262885,0.06720836043215633,-1,0,0
2021042107105,259708,2021-04-21,KEE,4,S,5,39.0,2.0,120,T,13,13,COMMODORE PERRY,LANERIE C J,0.06368959069932799,0.06473256816652914,0.06494877128080594,0.06518235864775881,-1,0,0
2021042107105,253398,2021-04-21,KEE,4,S,5,32.0,4.0,120,T,14,14,HAPPY AMERICAN,GRAHAM J,0.06843842167309584,0.06926644516239072,0.06946186659178147,0.06968420612044003,-1,0,0
2021042107105,261965,2021-04-21,KEE,4,S,5,25.0,0.0,120,T,2,2,DOGWOODS COSBY,JIMENEZ ALBIN,0.06352560136142825,0.06458273814945226,0.06480051074457141,0.06503514857151454,-1,0,0
2021042107105,261557,2021-04-21,KEE,4,S,5,32.0,0.0,120,T,3,3,SNOW HOUSE,GEROUX FLORENT,0.07844053525430834,0.07909086767941333,0.07927727527161085,0.07950293408177957,-1,0,0
2021042107105,259070,2021-04-21,KEE,4,S,5,32.0,2.0,120,T,4,4,WEATHER PRAYER,GRAHAM J,0.09165145126256485,0.08050735295125047,0.07928610852847454,0.07844053200786438,-1,0,0
2021042107105,263359,2021-04-21,KEE,4,S,5,-999.0,-999.0,120,T,5,5,TANGO TANGO TANGO,CANNON DECLAN,0.06962208079949747,0.07042137109081249,0.07061475189052349,0.07083672735206333,-1,0,0
2021042107105,261969,2021-04-21,KEE,4,S,5,25.0,0.0,120,T,6,6,PURPLE DREAM,TALAMO JOSEPH,0.06623742545536239,0.06713128711877901,0.0673320717419029,0.06755630734452797,-1,0,0
2021042107105,257510,2021-04-21,KEE,4,S,5,52.0,2.0,120,T,7,7,PREGAME,SAEZ LUIS,0.07928611131186739,0.07992468490807769,0.0801107435450908,0.0792772747736191,-1,0,0
2021042107105,259960,2021-04-21,KEE,4,S,5,39.0,1.0,120,T,8,8,DANCE SOME MO,VELAZQUEZ J R,0.08050735530132905,0.08113117668296822,0.0799246844353372,0.07909086671478392,-1,0,0
2021042107105,259672,2021-04-21,KEE,4,S,5,32.0,1.0,120,T,9,9,FIND NEW ROADS,SAEZ GABRIEL,0.061732570879377835,0.06304399410053585,0.06329152922658689,0.06354745019210606,-1,0,0
2021042107106,262061,2021-04-21,KEE,4,M,6,23.0,0.0,118,D,1,1,TIZ VALENTINO DAZE,CORRALES GERARDO,0.11618655367468964,0.11845334664352002,0.11912610432388979,0.11919764738835602,-1,-1,0
2021042107106,256964,2021-04-21,KEE,4,M,6,39.0,4.0,118,D,2,2,ADARA,HERNANDEZ B J JR,0.14431953718400403,0.12953984686955125,0.1275474536813567,0.12742758554212355,-1,-1,0
2021042107106,261539,2021-04-21,KEE,4,M,6,33.0,0.0,118,D,3,3,I'M INTRIGUED,GEROUX FLORENT,0.12953984586206785,0.13153541499990568,0.1295535032925292,0.12943476168959928,-1,-1,0
2021042107106,230978,2021-04-21,KEE,4,M,6,27.0,17.0,126,D,4,4,SIR NUISANCE,COURT AARON J,0.11690727660785909,0.11910928121499406,0.11977307254215133,0.11984408495222931,-1,-1,0
2021042107106,245117,2021-04-21,KEE,4,M,6,11.0,1.0,126,D,5,5,WINNING PROSPECT,HERNANDEZ COLBY J,0.11695493186657685,0.11915496518608579,0.11981854911276295,0.11988955502285639,-1,-1,0
