Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,235528.0,54.0,HOLLYWOOD HOOPLA,LANERIE C J,4.0,4,125.0,-1,0.13516544488246715,0.13606736095333696,0.14239911222483864,0.14596344878018905,5.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,225566.0,25.0,TACTICAL EDGE,MILLER CHASE,5.0,5,125.0,-1,0.11772595933296945,0.11899662830487882,0.12634101483769422,0.13018341711867878,18.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,237026.0,45.0,HASHTAG WINNER,GEROUX FLORENT,6.0,6,125.0,-1,0.13578655074174759,0.13668166447811986,0.14300141859200563,0.14656563524646013,16.0
-1,0,C,2021-04-28,4.0,2021042802004.0,4.0,T,CD,235187.0,12.0,TYNAN,ROCCO J S JR,7.0,7,125.0,-1,0.14445547540823053,0.14531475064253124,0.15168920417816836,0.14680386530833184,9.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,254379.0,18.0,THE SOUND,GEROUX FLORENT,1.0,1,122.0,-1,0.18606596076432758,0.18747308167376625,0.16638373653710806,0.16503992995508907,5.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,237510.0,32.0,LITTLE MENACE,SAEZ LUIS,2.0,2,122.0,-1,0.19355868386507838,0.18606593675516156,0.16495472044799825,0.16360596478548572,11.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,220941.0,48.0,TOUGH LOVE,LANERIE C J,3.0,3,122.0,-1,0.1649548789178223,0.16638387491029347,0.1768740381475156,0.17550854955044576,10.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,224012.0,49.0,AMERICAN TATTOO,PEDROZA M A,4.0,4,122.0,-1,0.14793540057100274,0.1495033337034031,0.16001687263592265,0.16135481006987004,11.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,219090.0,33.0,HAUNT,GAFFALIONE TYLER,5.0,5,122.0,-1,0.16360613530185222,0.16504008066991074,0.17550856386337718,0.17688056650545833,14.0
0,0,AO,2021-04-28,4.0,2021042802005.0,5.0,D,CD,236868.0,74.0,WENT WEST,GRAHAM J,6.0,6,122.0,-1,0.14388012080409124,0.1455347556897367,0.15626237871631965,0.15761041550037325,5.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,260340.0,17.0,FOREVER HOME,LANDEROS CHRIS,1.0,1,118.0,-1,0.07677235280134831,0.07693629879123787,0.07807190234610234,0.07834898393671068,2.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,255662.0,38.0,CAUGHT LOOKING,GRAHAM J,2.0,2,118.0,-1,0.07353712543663826,0.07372093590303225,0.07490020888573355,0.07518076162084956,4.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,259833.0,60.0,RUN COOKIE RUN,VAN DYKE DRAYDEN,3.0,3,125.0,-1,0.08937699273723093,0.08716955529030786,0.08053724735843787,0.07957854347453122,1.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,246873.0,26.0,FORTUNA ADIUVAT,MURRILL MITCHELL,4.0,4,118.0,-1,0.07569803682552673,0.07586768504601595,0.07701472561148909,0.07729245162351074,5.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,263754.0,-999.0,BETHY,SAEZ LUIS,5.0,5,118.0,-1,0.0721727031514926,0.07236880170695376,0.0735798934275916,0.07386413294093194,-999.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,262020.0,31.0,MAMA LOU,GEROUX FLORENT,6.0,6,118.0,-1,0.08716955801232877,0.08730617866980958,0.08068867218481637,0.07973239924779255,0.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,258494.0,34.0,IMPRESSIVE ONE,HERNANDEZ B J JR,7.0,7,118.0,-1,0.06909929980132061,0.06934593570624772,0.07070712193498806,0.07101268560252648,1.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,241908.0,404.0,SWEET MISS PABLO,JIMENEZ ALBIN,8.0,8,125.0,-1,0.07891645249777075,0.07907229961950205,0.0801963046785631,0.08047395963267656,1.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,251430.0,19.0,SPY A STAR,LANERIE C J,9.0,9,118.0,-1,0.0795785631563384,0.07973241647786887,0.0808545751244555,0.08113269454199465,9.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,255197.0,38.0,DELTA TRAVELER,HERNANDEZ COLBY J,10.0,10,118.0,-1,0.08053726424644558,0.08068868658493214,0.08180973060920241,0.08085457208160263,4.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,255938.0,60.0,LA PULCINELA,GAFFALIONE TYLER,11.0,11,118.0,-1,0.07733373245199117,0.07749525276192606,0.07862677530888193,0.07890383406400861,2.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,260774.0,19.0,FROZAY ALL DAY,LEPAROUX JULIEN R,12.0,12,118.0,-1,0.07245663618427534,0.07264947949279217,0.07385155936269998,0.07413463547844858,1.0
0,0,M,2021-04-28,4.0,2021042802006.0,6.0,D,CD,259975.0,48.0,CANDYWRAPPER CRAZY,SAEZ GABRIEL,13.0,13,118.0,-1,0.06735197295018801,0.06764713511170603,0.06916177809971974,0.06949080562273538,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,238778.0,364.0,LIPSTIKLIESNLOVERS,LANERIE C J,1.0,1,126.0,-1,0.08303562383544556,0.08317991293135679,0.08255038868907891,0.07921050063666575,4.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,261916.0,32.0,BADGER KITTEN,GAFFALIONE TYLER,2.0,2,118.0,-1,0.06498343497466887,0.06522319747118095,0.0653159250878936,0.06613194927118095,0.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260459.0,55.0,SUM KINDA PRETTY,MENA M,3.0,3,118.0,-1,0.06644050905077374,0.06667133337158682,0.06676334242350825,0.0675809604601707,0.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260543.0,21.0,LAYNLOMAKNDOUGH,HERNANDEZ B J JR,4.0,4,118.0,-1,0.08240322452468256,0.08255038569107849,0.082637324565121,0.07929839677494813,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,261917.0,13.0,KIND WAYS,RISPOLI UMBERTO,5.0,5,118.0,-1,0.059305988882248785,0.05960047580010798,0.059699898700859934,0.06053301217915579,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,248073.0,214.0,ZAWADI,JIMENEZ ALBIN,6.0,6,126.0,-1,0.07904625219505862,0.07921047392243769,0.07929837291097282,0.08014242442709381,4.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,261993.0,31.0,MEET THE BEAUTY,SAEZ LUIS,7.0,7,118.0,-1,0.0573203881957193,0.057641356280882836,0.057744560413991806,0.05859227632685533,0.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260470.0,33.0,MINT EDITION,LEPAROUX JULIEN R,8.0,8,126.0,-1,0.08663742965010915,0.08303563289506996,0.08240323650796513,0.07904628747826771,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260016.0,21.0,PERHAPS TONIGHT,VAN DYKE DRAYDEN,9.0,9,118.0,-1,0.056993698011847164,0.05732227883496992,0.057426742515904926,0.05828067363766513,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,259069.0,38.0,TRANSIENT,BESCHIZZA ADAM,10.0,10,118.0,-1,0.05789392679765253,0.05820591565104439,0.058307767037033574,0.059149705860352314,2.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260548.0,21.0,MULSANNE,GEROUX FLORENT,11.0,11,118.0,-1,0.05648740811686235,0.056840834020617056,0.056949803990948296,0.05782864481813232,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,252051.0,21.0,SCARABEA,BESCHIZZA ADAM,12.0,12,118.0,-1,0.06339014158345105,0.06364200303049716,0.06373597136243925,0.0645529724211152,2.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,260534.0,32.0,TEMPLE BELLE,GARCIA MARTIN,13.0,13,118.0,-1,0.057077364641829234,0.05740342148870723,0.057507450183575094,0.05835911739430033,1.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,262846.0,17.0,MY SWEET STORY,GRAHAM J,14.0,14,118.0,-1,0.06583837486898889,0.06607256386380081,0.06616480551331316,0.06698138043745867,0.0
0,0,S,2021-04-28,4.0,2021042802007.0,7.0,T,CD,258263.0,26.0,SUKI,SAEZ LUIS,15.0,15,118.0,-1,0.06314410088508697,0.06339817964583168,0.06349240784885417,0.06430996786204612,3.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,254771.0,76.0,ONCOMING TRAIN,GAFFALIONE TYLER,1.0,1,118.0,-1,0.16022450343352027,0.13660522880764384,0.12569698583712433,0.1201050100402359,4.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,237197.0,19.0,MY MAN FLINTSTONE,HERNANDEZ B J JR,2.0,2,124.0,-1,0.13660522885448387,0.13967627904492777,0.12885044182954677,0.12332775863716271,14.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,257999.0,48.0,HE'S IN CHARGE,MENA M,3.0,3,118.0,-1,0.11700765041550096,0.1203009771753872,0.12384128186880677,0.12712579386015677,2.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,249642.0,26.0,LOCK UP,VAN DYKE DRAYDEN,4.0,4,118.0,-1,0.1201050134951607,0.12332776214250527,0.1268668907212187,0.13017515083598571,8.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,238745.0,515.0,THE BIG KAHUNA,SAEZ LUIS,5.0,5,124.0,-1,0.12569698726012085,0.12885044324406209,0.1324225593980945,0.12686688850802347,0.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,240640.0,53.0,ON YOUR MARK,MURRILL MITCHELL,6.0,6,124.0,-1,0.11460952877936331,0.11804581897683121,0.12164030263351464,0.12494195361791229,9.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,238962.0,445.0,QUIXOTIC,SANTANA RICARDO JR,7.0,7,124.0,-1,0.10821115628364965,0.11237847517668445,0.11633009398728884,0.1198198470471761,2.0
-1,0,A,2021-04-28,3.0,2021042802008.0,8.0,D,CD,255514.0,13.0,READY TO ANSWER,GRAHAM J,8.0,8,124.0,-1,0.11753999274125873,0.12081507843941847,0.12435149782180405,0.1276376358675574,4.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262162.0,13.0,BODE BY YOU,LANERIE C J,1.0,1,115.0,-1,0.11789533071102681,0.11930514602724951,0.12374273687732236,0.12795385515848703,1.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262544.0,10.0,BAYTOWN FROSTY,JIMENEZ ALBIN,2.0,2,120.0,-1,0.11486434276009365,0.11642454583847243,0.12107000855669209,0.1253933451215544,1.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,263013.0,13.0,KAUFYMAKER,PEDROZA M A,3.0,3,117.0,-1,0.11817093150009063,0.11957658098976735,0.12401168746004,0.1282238533993204,0.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,263005.0,13.0,AVERLY JANE,GAFFALIONE TYLER,4.0,4,117.0,-1,0.14888670385042121,0.13899181584455225,0.1255178363209802,0.1184521879290371,0.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262587.0,20.0,SHESGOTATTITUDE,GRAHAM J,5.0,5,117.0,-1,0.11722071398710322,0.11864871948455279,0.1231061738465692,0.12732416180416511,0.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262541.0,21.0,VODKA N WATER,SANTANA RICARDO JR,6.0,6,118.0,-1,0.1389918091452527,0.1403136646504284,0.12688405658539534,0.11985536132003757,0.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262150.0,26.0,BOHEMIAN FROST,CORRALES GERARDO,7.0,7,117.0,-1,0.1255178135354106,0.12688403966752632,0.13137649983629354,0.12429098544255819,0.0
-1,0,N,2021-04-28,2.0,2021042802009.0,9.0,D,CD,262157.0,26.0,AMERICAN BOUND,SAEZ LUIS,8.0,8,117.0,-1,0.1184521557960583,0.11985533458335032,0.12429097428852068,0.12850630884340924,0.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,260461.0,55.0,ARTWORK,BESCHIZZA ADAM,1.0,1,118.0,-1,0.10231968712943751,0.10314489584613287,0.10488315057672659,0.10664993567222164,0.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,250078.0,39.0,COOL RAGS,SAEZ GABRIEL,2.0,2,118.0,-1,0.12817871300454503,0.12204132566414556,0.116017543012007,0.11246870935310747,6.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,239993.0,47.0,BEAR ALLEY,TALAMO JOSEPH,3.0,3,126.0,-1,0.12204132488584678,0.12273289289726841,0.11672737665256665,0.11319393024255894,7.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,251935.0,35.0,BOLD MINISTER,HERNANDEZ B J JR,4.0,4,118.0,-1,0.10832911017788327,0.10907989862477585,0.11077542111826931,0.11254145157496774,3.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,261758.0,35.0,ORNERY,SAEZ LUIS,5.0,5,118.0,-1,0.1060596179467456,0.10683070169536767,0.10853314044810335,0.11029278925776671,0.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,259359.0,18.0,BAMALAMA,LANDEROS CHRIS,6.0,6,118.0,-1,0.11601754079082335,0.11672737516220298,0.11843228455908643,0.11489035440915263,3.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,261136.0,13.0,SOMETIMES ALWAYS,VAN DYKE DRAYDEN,7.0,7,118.0,-1,0.11246870593242468,0.11319392752169481,0.11489035311441997,0.11667779411458533,1.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,252562.0,81.0,SPHEROID,SANTANA RICARDO JR,8.0,8,118.0,-1,0.10278338778017583,0.1035983468785497,0.10532798388616578,0.1070908655097962,3.0
0,0,M,2021-04-28,4.0,2021042802010.0,10.0,D,CD,263758.0,-999.0,NIANGUA,LANERIE C J,9.0,1A,118.0,-1,0.10180186928557199,0.10265059869472701,0.10441272172832974,0.10619415564224062,-999.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,206107.0,39.0,MELDON,BOCACHICA ARNALDO,1.0,1,122.0,-1,0.1658398630648488,0.16672701752640423,0.17858396224755646,0.16785313613493258,21.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,230410.0,28.0,TAMAQUA,TROTMAN KEIMAR,2.0,2,122.0,-1,0.18936521720268779,0.19023797275857615,0.1667270466309246,0.1562039806200899,16.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,212923.0,28.0,FIBERTOWN,THORPE DARIUS,3.0,3,122.0,-1,0.14945701914091253,0.1503950874349138,0.16205584133622655,0.17259600206150685,21.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,238631.0,12.0,MAN OF THE NIGHT,RODRIGUEZ V,4.0,4,122.0,-1,0.19395536201184463,0.18936521993607583,0.1658398944083163,0.15529557681849956,17.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,225668.0,28.0,CRYPTOSONDE,HIRALDO CHRISTIAN,5.0,5,122.0,-1,0.15529553095967624,0.15620393674773703,0.16785311829182234,0.17848990317370994,14.0
-1,-1,C,2021-04-28,4.0,2021042802601.0,1.0,D,CT,234772.0,32.0,BRILLIANT IDEAS,MALDONADO RAMON,6.0,6,122.0,-1,0.14608681422530773,0.14707058544833115,0.15894011711635936,0.16956147843278555,14.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,217548.0,32.0,STERLINGS MORENA,RODRIGUEZ V,1.0,1,122.0,-1,0.13593047210833867,0.14056402700307793,0.14097184360480003,0.14728193642644957,28.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,205428.0,26.0,SHARP'S MISSION,PELTROCHE F,2.0,2,120.0,-1,0.17336602206733298,0.14544779807216465,0.14441837174496502,0.13593050191069575,35.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,251390.0,11.0,ANCHOR'S FIRSTLADY,RIVERA JAVIER,3.0,3,120.0,-1,0.13575087447815426,0.14038934724308094,0.14079715808902982,0.14710474135374701,7.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,195142.0,82.0,WORKPANSOMETHINGS,LARROSA G,4.0,4,120.0,-1,0.13254371481842428,0.1373546046761351,0.1377664046637698,0.14407394172088328,20.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,214880.0,26.0,KEEP LOVING,HIRALDO CHRISTIAN,5.0,5,120.0,-1,0.1444183522063014,0.1489335622066371,0.1493471726714307,0.1409718554400832,15.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,248849.0,26.0,NOT FOR GOLD,ALMODOVAR GERALD,6.0,6,120.0,-1,0.1325426176026442,0.1373536428493699,0.1377654478970993,0.14407302536661473,8.0
-1,-1,C,2021-04-28,3.0,2021042802602.0,2.0,D,CT,180100.0,26.0,CHARITABLE MISS,LOPEZ ANTONIO,7.0,7,120.0,-1,0.14544777941458836,0.14995697317631376,0.14893356325145152,0.14056403979022253,52.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,171025.0,692.0,ROSSIE VAL,MONTANO JOSE,1.0,1,122.0,-1,0.11900449148471053,0.12261685960611227,0.12325578311713604,0.12331650158745423,31.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,215339.0,27.0,POOL BOY CHARLIE,HO WESLEY,2.0,2,122.0,-1,0.14928137458207094,0.15182816668494445,0.15033830497696415,0.15025829508529934,17.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,192689.0,45.0,NOVA BOY,ALMODOVAR GERALD,3.0,3,122.0,-1,0.14778418278092958,0.15033835885686955,0.1509166359456434,0.1508365592664026,35.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,215340.0,27.0,ANOTHER VICTORY,BOCACHICA ARNALDO,4.0,4,122.0,-1,0.16643356829466963,0.14928105866971839,0.14778381707256572,0.14770295580855475,11.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,228943.0,34.0,J J WEDGIT MAN,LOPEZ ANTONIO,5.0,5,124.0,-1,0.1457188848590509,0.14831327659092605,0.14889189946537063,0.14895208141135674,16.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,257612.0,59.0,MACY'S BOY,LARROSA G,6.0,6,118.0,-1,0.12408414215390282,0.12737204676050248,0.1279848030194768,0.12804439649298666,2.0
0,0,AO,2021-04-28,4.0,2021042802603.0,3.0,D,CT,214016.0,59.0,DOOBIEDOOBIEDOOBIE,BATISTA LUIS A,7.0,7,122.0,-1,0.14770332619989027,0.15025835390407152,0.1508365642530598,0.150896989302736,17.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,250365.0,26.0,NEEDACARCALLLOUIE,ALMODOVAR GERALD,1.0,1,116.0,-1,0.15983703901502247,0.14337252134669123,0.13248753683309902,0.13097912572582013,5.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,263759.0,-999.0,MIDNIGHT FLING,WHITACRE B,2.0,2,116.0,-1,0.13098311991900913,0.13295262116929835,0.1363741898006564,0.1372726666375948,-999.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,263760.0,-999.0,MISS BEE HIVING,MALDONADO RAMON,3.0,3,124.0,-1,0.09441778098174283,0.09751127404620721,0.10140037390254296,0.10230185052765174,-999.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,256521.0,26.0,MCNALLY,MARRERO CARLOS,4.0,4,116.0,-1,0.13249114322249977,0.13444491672799305,0.1378734849461188,0.1363737432856347,4.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,254333.0,215.0,OHH BEEHAVE,WILLIAMS DEVON,5.0,5,124.0,-1,0.09062259901122965,0.09394061928668684,0.097972602943735,0.0988914495342029,0.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,257395.0,46.0,KINKY FROLIC,BOCACHICA ARNALDO,6.0,6,116.0,-1,0.12009215127338804,0.1223164131472472,0.12580708446457112,0.12669375996420762,3.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,251023.0,45.0,LIGHTFOOT MISS,HIRALDO CHRISTIAN,7.0,7,116.0,-1,0.14337426898303546,0.14525514282730073,0.13444289592605188,0.13295018749199963,5.0
-1,0,S,2021-04-28,4.0,2021042802604.0,4.0,D,CT,252354.0,129.0,LOOKIN BACK,LARROSA G,8.0,8,116.0,-1,0.12826356108304088,0.1302783577178103,0.1337016157901333,0.13459436915014292,5.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,126117.0,39.0,JUST KIDDING,ALMODOVAR GERALD,1.0,1,122.0,-1,0.1444713912659328,0.13500840827459237,0.12791299254011354,0.127035890534503,64.0
