Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,235400.0,211.0,NY TRAFFIC,ORTIZ IRAD JR,3.0,3,122.0,-1,0.16009428469699621,0.16257390082432854,0.16431490533408524,0.1645144580446407,10.0
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,171027.0,36.0,CONTROL GROUP,MCCARTHY TREVOR,4.0,4,122.0,-1,0.16481861595911113,0.16717052917209263,0.16888701718311627,0.16868797187606324,43.0
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,237981.0,78.0,BOURBON BAY,VELAZQUEZ J R,5.0,5,122.0,-1,0.16200591555551705,0.16440194190402485,0.1661209604420918,0.16631951354994964,10.0
0,0,AO,2021-05-02,4.0,2021050201102.0,2.0,D,BEL,237501.0,35.0,MICROSCOPE,ORTIZ JOSE L,6.0,6,124.0,-1,0.1646187686565094,0.16697199298645984,0.16868797187444573,0.16888729485768686,14.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,261643.0,42.0,KING JAMES,ALVARADO JUNIOR,1.0,1,118.0,-1,0.15740864976290117,0.13111144275256686,0.11023246458815372,0.11001479416946883,0.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,248102.0,274.0,KING OF MIAMI,ORTIZ JOSE L,2.0,2,118.0,-1,0.10636350568448354,0.10949448547860127,0.11530658376941914,0.1154145237975138,1.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,259482.0,23.0,LEMON DROP ROAD,LEZCANO JOSE,3.0,3,118.0,-1,0.11001451418791874,0.11306716236266039,0.11888255229641247,0.11899156327143219,2.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,263981.0,-999.0,DA STAMINA MAN,RICHARDS G G,4.0,4,124.0,-1,0.0931170006414546,0.09702472442906872,0.1033528698933489,0.10346405796995985,-999.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,263982.0,-999.0,ASKIN FOR A BASKIN,FRANCO MANUEL,5.0,5,118.0,-1,0.1102321861682407,0.11328179150944014,0.11909910378988237,0.11888255457802814,-999.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,259479.0,94.0,RANGER FOX,ROSARIO JOEL,6.0,6,118.0,-1,0.13111130685121908,0.13395029963968796,0.11328196021129962,0.11306733291489807,0.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,246380.0,23.0,ISLANDMAN,HERNANDEZ BENJAMIN,7.0,7,124.0,-1,0.09667162545756705,0.10013104701989232,0.10606400546378819,0.10617085596605054,1.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,260268.0,65.0,MR ANNOYING,ORTIZ IRAD JR,8.0,8,118.0,-1,0.09901428185437779,0.10236876336578078,0.10824503098620548,0.10835177310188397,0.0
0,0,S,2021-05-02,3.0,2021050201103.0,3.0,t,BEL,263983.0,-999.0,DEREGULATION,CANCEL ERIC,9.0,9,118.0,-1,0.0960642459945895,0.09956854665656212,0.10553505093188474,0.10564218364186917,-999.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,143393.0,22.0,KING OF SPADES,JUAREZ NIK,1.0,1,124.0,-1,0.08272848940162121,0.08322569196396365,0.08283779625096226,0.08022991072140814,63.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,208470.0,51.0,ATTENTIVE,ROSARIO JOEL,2.0,2,124.0,-1,0.08233727978327839,0.0828378023586675,0.08290132805393165,0.08029370277228656,19.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,171550.0,142.0,NUTZFORBOLTZ,DIAZ HECTOR RAFAEL JR,3.0,3,124.0,-1,0.075595520282327,0.07621147996519562,0.07627836967207172,0.07703161982971941,36.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,228448.0,36.0,REJECTED AGAIN,FRANCO MANUEL,4.0,4,124.0,-1,0.0775434366308976,0.07810071065231705,0.07816524004608441,0.07890690534085107,14.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,168047.0,50.0,SOGLIO,ORTIZ JOSE L,5.0,5,124.0,-1,0.09082824958105858,0.08272841413617268,0.0823371988029522,0.07970344529292933,32.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,238455.0,23.0,MANDATE,CARMOUCHE K,6.0,6,126.0,-1,0.07970358222773803,0.0802299755683176,0.0802937617506255,0.08103680772002514,9.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,194153.0,35.0,GIO D'ORO,BRAVO J,7.0,7,124.0,-1,0.07846154187993562,0.07900207834353043,0.07906609395878225,0.07980684408896636,22.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,145946.0,76.0,FLOWERS FOR LISA,CARMOUCHE K,8.0,8,124.0,-1,0.06324348945337646,0.06459120892149306,0.06469292891491754,0.06567091476970553,58.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,192400.0,16.0,AMERICAN LINCOLN,RODRIGUEZ CASTRO LUIS A,9.0,9,126.0,-1,0.07803678755558993,0.07858411324958801,0.07864831428330782,0.07938909103362711,36.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,211492.0,22.0,GEARHEAD,MCCARTHY TREVOR,10.0,10,124.0,-1,0.07839648723510731,0.07893790544012375,0.07900194079575931,0.07974262929790175,21.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,217470.0,142.0,SOULMATE,HERNANDEZ BENJAMIN,11.0,11,124.0,-1,0.0686810657270691,0.06957549386234727,0.06965463206637612,0.07047846446795807,16.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,236605.0,22.0,CASTAGNO,CANCEL ERIC,12.0,12,124.0,-1,0.07689871834677235,0.07747229487491393,0.07753743431457642,0.07828163424849033,8.0
0,0,C,2021-05-02,4.0,2021050201104.0,4.0,T,BEL,196796.0,8.0,RUNABOUT,DIAZ HECTOR RAFAEL JR,13.0,13,124.0,-1,0.06755218337790726,0.06850885102758146,0.06859091571994118,0.06943333018317908,48.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263984.0,-999.0,RIVER DOG,FRANCO MANUEL,1.0,1,118.0,-1,0.07819807955346661,0.07839568165295573,0.0788881179980838,0.07916263178970187,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,262275.0,29.0,NEMO'S FORTUNE,CARMOUCHE K,2.0,2,118.0,-1,0.09431508047397129,0.0944603257151802,0.09196811566869678,0.09112882255662764,0.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263988.0,-999.0,OUT OF THE BREECH,HERNANDEZ BENJAMIN,3.0,3,124.0,-1,0.07240803531285747,0.07268863149394522,0.07327532314393125,0.07357978160741029,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263989.0,-999.0,CLEAR HUMOR,LEZCANO JOSE,4.0,4,118.0,-1,0.08549406987910518,0.08566136437254869,0.0861345510128299,0.08640962645956121,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,258855.0,64.0,BLITZ TO WIN,CASTELLANO J J,5.0,5,118.0,-1,0.09642518911179179,0.09431507839514457,0.09181799670370412,0.09097673196443257,1.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,261636.0,43.0,MYQUEST,JUAREZ NIK,6.0,6,118.0,-1,0.091818003417303,0.09196812036617545,0.09243680293365737,0.09159768917852831,0.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263990.0,-999.0,DEVIL BOY,ORTIZ JOSE L,7.0,7,118.0,-1,0.07524080655956955,0.07546093058317513,0.07597488418154802,0.07625444686337514,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,251899.0,254.0,CROCK OF GOLD,CANCEL ERIC,8.0,8,118.0,-1,0.07454710281862507,0.07477660385241103,0.07530108834920163,0.07558394474254751,0.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,258001.0,14.0,OLIVER'S FORTUNE,MCCARTHY TREVOR,9.0,9,118.0,-1,0.09097674107312563,0.09112882967195055,0.09159769165190179,0.0918770908287873,3.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263985.0,-999.0,PRINCE OF JOY,RODRIGUEZ CASTRO LUIS A,10.0,10,118.0,-1,0.07658218953200019,0.07679031501733798,0.07729212041300698,0.07756847421206724,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263986.0,-999.0,BIG BOBBY,ALVARADO JUNIOR,11.0,11,118.0,-1,0.08321399019472449,0.08338878041540994,0.08386533633860806,0.08413921819258033,-999.0
0,0,S,2021-05-02,3.0,2021050201105.0,5.0,D,BEL,263987.0,-999.0,HEREBY,ROSARIO JOEL,12.0,12,118.0,-1,0.08078131155826347,0.08096591761962815,0.081448503657752,0.08172204875433677,-999.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,256359.0,30.0,BRAZILLIONAIRE,CANCEL ERIC,1.0,1,126.0,-1,0.0851878562403379,0.08530836400450095,0.08603377712398161,0.08654579649783338,3.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,254289.0,24.0,DOUBLEPOUR,VELAZQUEZ J R,2.0,2,120.0,-1,0.08908982443909523,0.08920372535660462,0.08992346864189923,0.0904399940643357,7.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,211240.0,205.0,TOLAGA BAY,LUZZI M J,3.0,3,124.0,-1,0.08158992419383783,0.08172595701289917,0.08248688182250405,0.08300951180245347,16.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,239742.0,23.0,TIME TO TESTIFY,RODRIGUEZ CASTRO LUIS A,4.0,4,124.0,-1,0.09990153710517617,0.10000049271127338,0.10071534766067425,0.10124965185902325,8.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,237502.0,15.0,TRUE PALACE,JUAREZ NIK,5.0,5,126.0,-1,0.10579255919058315,0.10460939462007646,0.10129087822309274,0.09990154134225106,28.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,239629.0,31.0,GIMME SOME MO,FRANCO MANUEL,6.0,6,126.0,-1,0.10129087548489611,0.10138821566254476,0.10210342377651616,0.10071534920962644,7.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,258667.0,23.0,FUTURE VICTORY,ORTIZ IRAD JR,7.0,7,120.0,-1,0.08376002116950797,0.08388471208428373,0.08461786733055858,0.08513100074184736,3.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,248476.0,57.0,JACOBA,CARMOUCHE K,8.0,8,118.0,-1,0.08263692885123795,0.08276627486676745,0.08350990151906341,0.08402604774145857,5.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,234049.0,11.0,FRONT MAN,LEZCANO JOSE,9.0,9,124.0,-1,0.1046093942022398,0.10470364976405935,0.10138821799840234,0.10000049655311767,17.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,226203.0,30.0,BLUE LOU BOYLE,ROSARIO JOEL,10.0,10,126.0,-1,0.08560832638947787,0.08572793106468148,0.0864521195093991,0.08696432519485355,4.0
0,0,R,2021-05-02,4.0,2021050201106.0,6.0,T,BEL,257954.0,44.0,SWINGING STICKS,HERNANDEZ BENJAMIN,11.0,11,120.0,-1,0.08053255951556641,0.08068109333385876,0.0814779482165092,0.08201613106035878,2.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,254470.0,35.0,SONO GRATO,CANCEL ERIC,1.0,1,123.0,-1,0.11132124521945942,0.09777566579328094,0.09440950824354863,0.0943285190529328,6.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,243589.0,239.0,RESTORED ORDER,CARMOUCHE K,2.0,2,123.0,-1,0.08446577636475387,0.08590139237728461,0.08665018873627581,0.08668005924589316,2.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,249858.0,278.0,GUILLAUME,MCCARTHY TREVOR,3.0,3,120.0,-1,0.08125105103639146,0.08297676897529224,0.08379905771330931,0.08383064051395753,0.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,255158.0,101.0,MIRA MISSION,ORTIZ JOSE L,4.0,4,118.0,-1,0.09777566901910412,0.09893504251065276,0.0956011767405764,0.09552117328516485,2.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,253820.0,183.0,SPACE LAUNCH,ROSARIO JOEL,5.0,5,123.0,-1,0.09432852367739149,0.09552117481665064,0.09623625031365128,0.09626622605583095,1.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,262406.0,29.0,FINDING FREEDOM,CASTELLANO J J,6.0,6,123.0,-1,0.09240695778529624,0.09362955192038412,0.09434604624504332,0.09437585756017933,0.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,251492.0,177.0,PUBLIC SECTOR,ORTIZ IRAD JR,7.0,7,123.0,-1,0.08989345070080887,0.09116569644947863,0.09188714818260639,0.09191683105798777,2.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,261912.0,36.0,COLTON'S COMMAND,ALVARADO JUNIOR,8.0,8,123.0,-1,0.0823282080339583,0.0839157047501121,0.08470120039016359,0.08473186934391719,0.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,254974.0,36.0,ARZAK,CANCEL ERIC,9.0,9,123.0,-1,0.08509024168524626,0.08649655348184143,0.08723909310861655,0.08726885512226572,4.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,251274.0,49.0,SAFE CONDUCT,LEZCANO JOSE,10.0,10,123.0,-1,0.08672948555576519,0.08808136170086084,0.0888141313530939,0.08884379445163001,2.0
-1,0,AO,2021-05-02,4.0,2021050201107.0,7.0,t,BEL,260102.0,24.0,GOOD CULTURE,FRANCO MANUEL,11.0,11,123.0,-1,0.09440951281832727,0.09560117821901715,0.0963162754558216,0.09623625025896265,1.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,212208.0,36.0,VAULT,ROSARIO JOEL,1.0,1,118.0,-1,0.20160563992780062,0.1632901201827187,0.16246917194424532,0.159930968328419,19.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,232485.0,31.0,WATER WHITE,ORTIZ IRAD JR,2.0,2,122.0,-1,0.15742072394733547,0.16512160715467228,0.1655300227594497,0.1680299467066877,7.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,209165.0,63.0,OUR SUPER FREAK,ORTIZ JOSE L,3.0,3,118.0,-1,0.16246913569498042,0.17000401010603108,0.17041326438765914,0.1679206106431832,23.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,236204.0,57.0,LAKE AVENUE,ALVARADO JUNIOR,4.0,4,122.0,-1,0.15993092940334558,0.16751285715302866,0.1679206072390973,0.17042956187807762,8.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,192357.0,43.0,SAGUARO ROW,MCCARTHY TREVOR,5.0,5,118.0,-1,0.15528328885187456,0.16324908825169188,0.1636629384567996,0.16617608616905533,16.0
-1,0,G2,2021-05-02,4.0,2021050201108.0,8.0,D,BEL,234277.0,71.0,GIBBERISH,CASTELLANO J J,6.0,6,122.0,-1,0.1632900846410588,0.17082232775824072,0.17000401103342708,0.16751286146265504,8.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,256070.0,37.0,BIRD RULER,CARMOUCHE K,1.0,1,118.0,-1,0.06947870243649094,0.07003490741309652,0.07052133127180302,0.07315016858646685,4.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,245584.0,23.0,CONFECTIONER,DIAZ HECTOR RAFAEL JR,2.0,2,124.0,-1,0.08412638561229432,0.08450767316951294,0.081086899862114,0.07026032393821341,12.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,223236.0,23.0,LOADED JOE,RODRIGUEZ CASTRO LUIS A,3.0,3,124.0,-1,0.09382358712285882,0.0841263967734127,0.08066593513266315,0.06970708823534474,20.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,236899.0,24.0,COUNT DOWN,VELAZQUEZ J R,4.0,4,124.0,-1,0.08066591746011638,0.08108689285520582,0.08155942622745974,0.07074637447985614,4.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,254610.0,43.0,BALLYDOOLEY,CANCEL ERIC,5.0,5,124.0,-1,0.06289398305110544,0.06356781575582078,0.06407814849242274,0.0667186695976362,3.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,263995.0,-999.0,RAISING SAND,ROSARIO JOEL,6.0,6,118.0,-1,0.05570945373740814,0.056633600094865615,0.0572205405395338,0.06006387292225065,-999.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,263996.0,-999.0,ORDERS,ALVARADO JUNIOR,7.0,7,118.0,-1,0.05575361852266989,0.05667460440256434,0.057260402318160604,0.060099961954666214,-999.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,260250.0,65.0,QUICK INTRO,FRANCO MANUEL,8.0,8,118.0,-1,0.05727879822758955,0.058121895498769255,0.058681172306830676,0.06143905454237257,0.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,255459.0,59.0,WILTON,MCCARTHY TREVOR,9.0,9,118.0,-1,0.0634975866040445,0.06415768241548367,0.06466460254997626,0.06729947212215169,3.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,253259.0,156.0,INAPPROPRIATE,LUZZI M J,10.0,10,124.0,-1,0.06552914340889052,0.06614989728264345,0.06664817713614318,0.06927468688135303,3.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,251996.0,253.0,CONGRATS FOR GLORY,CASTELLANO J J,11.0,11,118.0,-1,0.057396158469514694,0.058234681521596256,0.05879250499176736,0.06154631026335133,0.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,219993.0,23.0,CAMOUFLAGED KISSER,HERNANDEZ BENJAMIN,12.0,12,124.0,-1,0.0697070446228516,0.07026028930107678,0.0707463457164617,0.07337650658723847,14.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,251898.0,23.0,KENTUCKY KNIGHT,FRANCO MANUEL,13.0,13,118.0,-1,0.06820483224609221,0.06878008480496291,0.06926960053795511,0.07189494105520106,8.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,263993.0,-999.0,OCEAN DEEP,MCCARTHY TREVOR,14.0,14,118.0,-1,0.05502952852433014,0.05603074981532617,0.0566470370217167,0.05959261867625289,-999.0
0,0,M,2021-05-02,3.0,2021050201109.0,9.0,T,BEL,252948.0,63.0,AWESOME YET AGAIN,DIAZ HECTOR RAFAEL JR,15.0,15,118.0,-1,0.06090436716149088,0.06163205718002929,0.062157183026489406,0.06482962800633961,5.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,261852.0,37.0,CROWN AND PICKLES,RODRIGUEZ JOSE ELIAS,1.0,1,113.0,-1,0.17085435106137253,0.17499671335359934,0.17625595403386904,0.17105192370722955,0.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,264000.0,-999.0,NO KNOCK WARRANT,ANTONGEORGI WILLIAM JR,2.0,2,120.0,-1,0.14287461474016103,0.1480108249551062,0.14932213822026916,0.15455012655011088,-999.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,262413.0,28.0,MAMACALLMEBOO,AYUSO ARMANDO,3.0,3,120.0,-1,0.19559416760826812,0.17339725974577028,0.17085419559335108,0.16559570841891555,0.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,250764.0,238.0,CHARGE CASH,DURAN F,4.0,4,120.0,-1,0.15168570924478925,0.15626356409302328,0.15752036598620547,0.16267609074105502,1.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,261416.0,45.0,TWO PUNCH CAT,MONROY FRANCISCO,5.0,5,120.0,-1,0.17339738795195944,0.17753107342454935,0.17499668350492992,0.1698019520762326,0.0
-1,0,M,2021-05-02,3.0,2021050205101.0,1.0,D,GG,260216.0,24.0,TALISKER BAY,HERRERA HUGO,6.0,6,120.0,-1,0.16559596393731688,0.16980208853697798,0.17105203199666838,0.1763249931447231,1.0
0,-1,R,2021-05-02,3.0,2021050205102.0,2.0,D,GG,194300.0,182.0,SUNNY SPOT,RODRIGUEZ JOSE ELIAS,1.0,1,116.0,-1,0.1751506928641145,0.18025790589385804,0.2142737541648135,0.21554088419027376,35.0
0,-1,R,2021-05-02,3.0,2021050205102.0,2.0,D,GG,218507.0,16.0,CINDERELLAS PRINCE,MONROY FRANCISCO,2.0,2,123.0,-1,0.1759872165262373,0.18108803040074392,0.21514171579343144,0.2142737845524414,15.0
0,-1,R,2021-05-02,3.0,2021050205102.0,2.0,D,GG,182536.0,21.0,HONEYMOONZ OVER,FREY KYLE,3.0,3,125.0,-1,0.227033700271698,0.23218581643788286,0.18108957366439457,0.1802594676468689,45.0
0,-1,R,2021-05-02,3.0,2021050205102.0,2.0,D,GG,181565.0,7.0,ARGOSY FLEET,HERRERA CRISTOBAL,4.0,4,123.0,-1,0.24753194582263185,0.2270340284996391,0.17598897075087763,0.17515246358992898,28.0
0,-1,R,2021-05-02,3.0,2021050205102.0,2.0,D,GG,116923.0,29.0,CARTOONIST,LOPEZ ERICK,5.0,5,125.0,-1,0.1742908038303077,0.17942986117519547,0.21350919124212078,0.21477673149585993,60.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,205903.0,24.0,ANGELO'S PRIDE,OROZCO IRVING,1.0,1,121.0,-1,0.1684353158768763,0.16844611465269999,0.16964151569348257,0.1687733578161734,26.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,188093.0,16.0,SILVER FURY,LOPEZ ERICK,2.0,2,123.0,-1,0.17090437995325097,0.17084856717502284,0.16843531473523088,0.16756865387101488,20.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,208795.0,15.0,STONE GROOVE,COUTON JULIEN,3.0,3,121.0,-1,0.17084856718616126,0.17085934295206415,0.1684461135219632,0.16757948178901166,31.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,161211.0,45.0,UBER STAR,ALVARADO F T,4.0,4,123.0,-1,0.16394245871753377,0.16395357851110387,0.16515035184455498,0.16601204439124434,52.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,190556.0,24.0,UNLAWFUL ACT,HERRERA CRISTOBAL,5.0,5,123.0,-1,0.16756865575298102,0.1675794836601741,0.16877335856773293,0.16963983996249704,46.0
0,-1,C,2021-05-02,4.0,2021050205103.0,3.0,D,GG,172057.0,31.0,IZ INVINCIBLE,MONROY FRANCISCO,6.0,6,123.0,-1,0.1583006556368165,0.15831294610981797,0.15955337223827087,0.16042664448604627,25.0
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,244990.0,274.0,PRUDENT,GOMEZ ALEJANDRO,1.0,1,124.0,-1,0.2125776223665272,0.17317133586152797,0.16952997443282672,0.15498607431643513,2.0
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,260367.0,29.0,LAGATHA,MONROY FRANCISCO,2.0,2,124.0,-1,0.1549862192262592,0.16268137062663438,0.16446543616553114,0.1788419440142808,1.0
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,264001.0,-999.0,RENETTA'S SECRET,FREY KYLE,3.0,3,124.0,-1,0.14002813357421062,0.14896534678685944,0.15083674101425712,0.1653503915945397,-999.0
