R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041500602,262952,2021-04-15,AQU,3,S,2,-999.0,-999.0,118,t,1,1,WAR TERMINATOR,ORTIZ IRAD JR,0.07452881998009585,0.07495416954060857,0.07845277466357536,0.0826140151155562,-1,0,0
2021041500602,260763,2021-04-15,AQU,3,S,2,39.0,0.0,118,t,10,10,NOBLE CONQUEST,CANCEL ERIC,0.07937865804753556,0.07975997185672527,0.08313876353152883,0.08725370393642658,-1,0,0
2021041500602,262953,2021-04-15,AQU,3,S,2,-999.0,-999.0,118,t,11,11,NAPOLEON COMPLEX,HARKIE HEMAN K,0.0748555007186,0.07527326718953954,0.07874138254266215,0.08287898329324872,-1,0,0
2021041500602,262954,2021-04-15,AQU,3,S,2,-999.0,-999.0,118,t,12,12,RUSH TO HONOR,MCCARTHY TREVOR,0.09186532355227921,0.0922034829267912,0.09561544274125426,0.08313887646100968,-1,0,0
2021041500602,262955,2021-04-15,AQU,3,S,2,-999.0,-999.0,118,t,2,2,THUNDERBIRD CAFE,CARMOUCHE K,0.07722886848852367,0.07761981052723764,0.08100369854878878,0.08509523869623702,-1,0,0
2021041500602,243977,2021-04-15,AQU,3,S,2,328.0,0.0,118,t,3,3,SHERIFF BIANCO,ORTIZ JOSE L,0.10921498740389748,0.10949493332976198,0.09220361279891527,0.0797601925418246,-1,0,0
2021041500602,261131,2021-04-15,AQU,3,S,2,12.0,1.0,118,t,4,4,BAR FOURTEEN,CARMOUCHE K,0.07653780585901905,0.07693466403671811,0.08033387117329846,0.08443038852168908,-1,0,0
2021041500602,262956,2021-04-15,AQU,3,S,2,-999.0,-999.0,113,t,5,5,CLEAR HUMOR,CARDENAS LUIS,0.07745556760911784,0.07784502378315716,0.08122609250269178,0.08531801550204005,-1,0,0
2021041500602,241658,2021-04-15,AQU,3,S,2,39.0,3.0,125,t,6,6,MR. BUCKLEY,MORALES PABLO,0.113549600629999,0.1092150062055892,0.09186546876300955,0.0793788913429058,-1,0,0
2021041500602,259216,2021-04-15,AQU,3,S,2,84.0,0.0,118,t,7,7,TACO BEAN,HERNANDEZ BENJAMIN,0.07214395911031998,0.07266106078658939,0.0765598914645586,0.08105747951142392,-1,0,0
2021041500602,257911,2021-04-15,AQU,3,S,2,89.0,1.0,118,t,8,8,SCHERZANDO,ALVARADO JUNIOR,0.07530006904446022,0.07571091462513216,0.07915403852014341,0.0832745692218799,-1,0,0
2021041500602,258315,2021-04-15,AQU,3,S,2,84.0,1.0,125,t,9,9,KING ANGELO,FRANCO MANUEL,0.07793837583865994,0.0783253904480006,0.08170395872486431,0.08579989594330566,-1,0,0
2021041500603,217249,2021-04-15,AQU,4,A,3,32.0,14.0,122,D,1,1,CHEATHAM HILL,CARDENAS LUIS,0.1464144459096807,0.147840118852282,0.1464040407514458,0.14089697833983336,-1,0,-1
2021041500603,214116,2021-04-15,AQU,4,A,3,12.0,27.0,125,D,2,2,PENDOLINO,GUTIERREZ REYLU,0.13632121059514052,0.13789516590971895,0.1384833096954439,0.1426691126754593,-1,0,-1
2021041500603,257183,2021-04-15,AQU,4,A,3,54.0,1.0,120,D,3,3,BRATTLE HOUSE,ALVARADO JUNIOR,0.14497514422528437,0.14640404075280117,0.14697979896846428,0.1414674530097335,-1,0,-1
2021041500603,240342,2021-04-15,AQU,4,A,3,48.0,11.0,125,D,4,4,MABEL ISLAND,RODRIGUEZ CASTRO LUIS A,0.1387929389676058,0.1402561759672873,0.1408267136591936,0.1449476344338519,-1,0,-1
2021041500603,246163,2021-04-15,AQU,4,A,3,26.0,3.0,118,D,5,5,PLEASURE LUCK,ORTIZ JOSE L,0.1552253614099057,0.14641444591550987,0.14497514422971416,0.1394403400812309,-1,0,-1
2021041500603,219733,2021-04-15,AQU,4,A,3,25.0,21.0,125,D,6,6,FAIR LASSIE,CANCEL ERIC,0.13944034009719408,0.14089697836157283,0.1414674530302514,0.14559403359688716,-1,0,-1
2021041500603,244842,2021-04-15,AQU,4,A,3,25.0,3.0,127,D,7,7,LA KARA MIA,ORTIZ IRAD JR,0.13883055897760616,0.1402930744651212,0.1408635398813808,0.1449844479401039,-1,0,-1
2021041500604,233875,2021-04-15,AQU,4,R,4,291.0,2.0,125,T,1,1,SUMMER IN THE CITY,ORTIZ IRAD JR,0.106612705141829,0.10823149886606327,0.10866173487469566,0.11077733099700206,-1,0,-1
2021041500604,232131,2021-04-15,AQU,4,R,4,7.0,20.0,127,T,2,2,CHEROKEE SONG,HERNANDEZ BENJAMIN,0.11363173055929307,0.11515725067272767,0.11558728053571732,0.11135095269261033,-1,0,-1
2021041500604,227281,2021-04-15,AQU,4,R,4,147.0,18.0,125,T,3,3,POSITIVE POWER,JUAREZ NIK,0.10936041006802658,0.11092353473093318,0.11135095199196171,0.11347361801188582,-1,0,-1
2021041500604,206079,2021-04-15,AQU,4,R,4,49.0,13.0,125,T,4,4,PRINCESS PINKY,CANCEL ERIC,0.12790551235743955,0.11514569999618476,0.11363173162659268,0.1093604117833309,-1,0,-1
2021041500604,233503,2021-04-15,AQU,4,R,4,124.0,8.0,125,T,5,5,MIRABELL MEI,ORTIZ JOSE L,0.11514569909184835,0.11666224765097814,0.11515725084992878,0.11092353559957875,-1,0,-1
2021041500604,258843,2021-04-15,AQU,4,R,4,21.0,2.0,118,T,6,6,BETSY BLUE,ORTIZ IRAD JR,0.10578406460055066,0.10744331203988797,0.10787778035453202,0.11000279038463484,-1,0,-1
2021041500604,255028,2021-04-15,AQU,4,R,4,49.0,4.0,120,T,7,7,KILLER DRESS,MCCARTHY TREVOR,0.10923692797186844,0.11080164923102778,0.11122906379646161,0.11335097045613947,-1,0,-1
2021041500604,259379,2021-04-15,AQU,4,R,4,81.0,0.0,120,T,8,8,CROSS ISLAND,FRANCO MANUEL,0.10698573032880732,0.10859360246148332,0.10902297494755073,0.11113788926215926,-1,0,-1
2021041500604,245126,2021-04-15,AQU,4,R,4,25.0,4.0,127,T,9,9,FUNNY BONES FLAG,ALVARADO JUNIOR,0.10533720489836094,0.10704119699834685,0.10748122516418084,0.10962250106118283,-1,0,-1
2021041500605,241318,2021-04-15,AQU,4,C,5,14.0,10.0,125,D,1,1,CHOOSE HAPPINESS,ORTIZ IRAD JR,0.13646165393999665,0.12305758658167378,0.12290747463024847,0.11645597402122962,-1,-1,-1
2021041500605,236197,2021-04-15,AQU,4,C,5,14.0,13.0,127,D,2,2,BIG RED GIRL,MORALES PABLO,0.099917853983755,0.10169002476837016,0.10173261031348155,0.10490271977036485,-1,-1,-1
2021041500605,240044,2021-04-15,AQU,4,C,5,277.0,3.0,125,D,3,3,WEAR MY RING,MCCARTHY TREVOR,0.09889946415166039,0.10071231182004226,0.10075526018519619,0.10393514338515977,-1,-1,-1
2021041500605,233407,2021-04-15,AQU,4,C,5,40.0,22.0,125,D,4,4,GAGLIANO,GUTIERREZ REYLU,0.09963581041058486,0.10141551309593805,0.10145814845490751,0.10462828812576316,-1,-1,-1
2021041500605,234533,2021-04-15,AQU,4,C,5,25.0,8.0,127,D,5,5,MISTY TASTE,JUAREZ NIK,0.09865547149029974,0.10049024153630245,0.10053344209345294,0.10372439755398317,-1,-1,-1
2021041500605,193749,2021-04-15,AQU,4,C,5,19.0,29.0,125,D,6,6,FIRST DAWN,CANCEL ERIC,0.12305756551887916,0.12453707471464251,0.12438796591042343,0.11799910889334106,-1,-1,-1
2021041500605,226286,2021-04-15,AQU,4,C,5,25.0,18.0,125,D,7,7,LOVE ME TOMORROW,CARMOUCHE K,0.10400798930194648,0.10570954668306065,0.10575193430550063,0.10894932602710937,-1,-1,-1
2021041500605,228010,2021-04-15,AQU,4,C,5,174.0,10.0,125,D,8,8,BEYOND BROWN,FRANCO MANUEL,0.11645592227801992,0.11799907666146185,0.11804163340184609,0.12136296896472219,-1,-1,-1
2021041500605,232476,2021-04-15,AQU,4,C,5,14.0,17.0,125,D,9,9,MAKE OR BREAK,RODRIGUEZ CASTRO LUIS A,0.12290745313144924,0.12438796544316383,0.12443087545672717,0.11804166520192994,-1,-1,-1
2021041500606,213357,2021-04-15,AQU,4,AO,6,46.0,17.0,124,D,1,1,FOREVER CHANGED,ALVARADO JUNIOR,0.10076979389333898,0.10092840359219707,0.10285925459365283,0.10316593066532381,-1,0,-1
2021041500606,222366,2021-04-15,AQU,4,AO,6,123.0,9.0,122,D,10,10,SINGULAR SENSATION,ORTIZ JOSE L,0.09305225493920205,0.09324338046302173,0.0952974828369143,0.0956099796574516,-1,0,-1
2021041500606,230902,2021-04-15,AQU,4,AO,6,48.0,16.0,124,D,2,2,COURAGEOUS GIRL,FRANCO MANUEL,0.09959131421072659,0.09975253839507633,0.10168791962151126,0.10199393777762591,-1,0,-1
2021041500606,223833,2021-04-15,AQU,4,AO,6,19.0,26.0,126,D,3,3,DUBLINORNOTHIN,GUTIERREZ REYLU,0.10053954612279396,0.10069854824315859,0.10262956591129796,0.10293603580552667,-1,0,-1
2021041500606,219068,2021-04-15,AQU,4,AO,6,32.0,25.0,119,D,4,4,WAILIN JOSIE,CARDENAS LUIS,0.1014916043725564,0.10164931700026517,0.10358166679436218,0.10285925421868312,-1,0,-1
2021041500606,239314,2021-04-15,AQU,4,AO,6,48.0,2.0,126,D,5,5,BANK STING,CARMOUCHE K,0.11095699673570554,0.10942727894185707,0.10149160135687267,0.1007697905317502,-1,0,-1
2021041500606,186355,2021-04-15,AQU,4,AO,6,25.0,43.0,122,D,6,6,MY ROXY GIRL,CANCEL ERIC,0.09392381003114587,0.09410866710914968,0.09613305596313852,0.0964431848244089,-1,0,-1
2021041500606,254213,2021-04-15,AQU,4,AO,6,54.0,3.0,118,D,7,7,SECRET LOVE,ORTIZ IRAD JR,0.09243507773991351,0.09263510545576013,0.09473738262516262,0.09505449319792764,-1,0,-1
2021041500606,249580,2021-04-15,AQU,4,AO,6,34.0,4.0,118,D,8,8,IRISH CONSTITUTION,MORALES PABLO,0.09781238717576125,0.09797939812344468,0.09993279225504098,0.10023902556770449,-1,0,-1
2021041500606,215084,2021-04-15,AQU,4,AO,6,25.0,21.0,122,D,9,9,FIGHT ON LUCY,HERNANDEZ BENJAMIN,0.10942727921584804,0.10957742473291973,0.1016493142344112,0.10092840047802815,-1,0,-1
2021041500607,212341,2021-04-15,AQU,4,AO,7,41.0,10.0,123,T,2,1,STAND FOR THE FLAG,RIDER TBA,0.1118747128701226,0.10405788179810237,0.09458101502153644,0.09397497137656789,-1,0,-1
2021041500607,231936,2021-04-15,AQU,4,AO,7,71.0,8.0,123,T,11,10,VELVET CRUSH,ORTIZ JOSE L,0.08493885369247897,0.0857447460923378,0.08783584061964159,0.08806008591644021,-1,0,-1
2021041500607,244682,2021-04-15,AQU,4,AO,7,292.0,1.0,123,T,9,1A,CRYSTAL CLIFFS,FRANCO MANUEL,0.08359779573716736,0.08443250206968182,0.08655071238147508,0.08677598584898395,-1,0,-1
2021041500607,239450,2021-04-15,AQU,4,AO,7,60.0,8.0,127,T,1,2,KILKEA,MCCARTHY TREVOR,0.09397495877883036,0.09468543571567466,0.09673712260225008,0.09696534435329966,-1,0,-1
2021041500607,224455,2021-04-15,AQU,4,AO,7,186.0,8.0,123,T,3,3,LAGOM,MORALES PABLO,0.09458100308130232,0.09528745125149932,0.0973399367578175,0.09673712335783705,-1,0,-1
2021041500607,174224,2021-04-15,AQU,4,AO,7,19.0,44.0,123,T,4,4,MIA BELLA ROSSA,CARMOUCHE K,0.08410508912901024,0.08492639474981752,0.08703072289856814,0.08725533182728744,-1,0,-1
2021041500607,243757,2021-04-15,AQU,4,AO,7,41.0,5.0,123,T,5,5,MY SWEET WIFE,GUTIERREZ REYLU,0.09018653086897292,0.09092903748881562,0.09298565541364377,0.09321132721559694,-1,0,-1
2021041500607,208533,2021-04-15,AQU,4,AO,7,41.0,27.0,122,T,6,6,MAIDEN BEAUTY,CARDENAS LUIS,0.0823410245122099,0.08324857166812402,0.08545865963269889,0.08568995159423624,-1,0,-1
2021041500607,248902,2021-04-15,AQU,4,AO,7,110.0,3.0,125,T,7,7,CAPITAL STRUCTURE,ORTIZ IRAD JR,0.08296708427714776,0.08382756449460402,0.0859762449192393,0.08620334915083742,-1,0,-1
2021041500607,231722,2021-04-15,AQU,4,AO,7,62.0,6.0,123,T,8,8,JEZEBEL'S KITTEN,CARMOUCHE K,0.1040578779069424,0.10471293903585581,0.0952874597177206,0.09468544486796916,-1,0,-1
2021041500607,238075,2021-04-15,AQU,4,AO,7,41.0,3.0,125,T,10,9,KISSING FROGS,ALVARADO JUNIOR,0.08737485402392768,0.0881472958671623,0.09021653425101367,0.09044099608575705,-1,0,-1
2021041500608,262959,2021-04-15,AQU,3,S,8,-999.0,-999.0,118,t,1,1,WRITE THIS DOWN,MCCARTHY TREVOR,0.06659852566301028,0.06963994489961194,0.07068630358575947,0.07095545540414278,-1,-1,0
2021041500608,248143,2021-04-15,AQU,3,S,8,59.0,5.0,118,t,10,10,LOLLYGAG,GUTIERREZ REYLU,0.06365735243961378,0.06703627025233058,0.06813595193750496,0.0684115586438914,-1,-1,0
2021041500608,255986,2021-04-15,AQU,3,S,8,95.0,3.0,118,t,11,11,CAUMSETT,CANCEL ERIC,0.06341146239500965,0.06683282245896148,0.06793998871410391,0.06821669349433498,-1,-1,0
2021041500608,250571,2021-04-15,AQU,3,S,8,253.0,0.0,118,t,12,12,FASTELLE,CARMOUCHE K,0.07167602185853301,0.07444255991676611,0.07546219767003853,0.07573225656211914,-1,-1,0
2021041500608,262960,2021-04-15,AQU,3,S,8,-999.0,-999.0,118,t,13,13,DIXIE KITTEN,MCCARTHY TREVOR,0.07004860349926498,0.07288382904030874,0.07390791264323278,0.07417692122416747,-1,-1,0
2021041500608,254744,2021-04-15,AQU,3,S,8,160.0,2.0,113,t,14,14,MONDEUSE,CARDENAS LUIS,0.06285556268492422,0.06645574497936958,0.06759740041548214,0.0678798274409155,-1,-1,0
2021041500608,257672,2021-04-15,AQU,3,S,8,33.0,5.0,118,t,2,2,HANDLE THE TRUTH,HARKIE HEMAN K,0.0791817537035279,0.0817052002076187,0.07543033407367844,0.0744425894733075,-1,-1,0
2021041500608,259402,2021-04-15,AQU,3,S,8,81.0,0.0,118,t,3,3,PHENOMENAL WOMAN,ALVARADO JUNIOR,0.06728721533508489,0.07026906498964686,0.07130708685219059,0.07157549300196302,-1,-1,0
2021041500608,254052,2021-04-15,AQU,3,S,8,47.0,5.0,118,t,4,4,BLAME IT ON MARY,FRANCO MANUEL,0.1190675199726249,0.07918187466944628,0.07270074778257009,0.07167615981611279,-1,-1,0
2021041500608,255169,2021-04-15,AQU,3,S,8,158.0,1.0,118,t,5,5,KREESA LA WROTE,MORALES PABLO,0.06470933454789973,0.06795007175238614,0.06902694911097997,0.06929955804295108,-1,-1,0
2021041500608,262961,2021-04-15,AQU,3,S,8,-999.0,-999.0,118,t,6,6,RUNAWAY RUMOUR,ORTIZ IRAD JR,0.07270061237208092,0.07543030881379627,0.07644850379689476,0.07546220236085247,-1,-1,0
2021041500608,257061,2021-04-15,AQU,3,S,8,146.0,0.0,118,t,7,7,SOCIAL WHIRL,JUAREZ NIK,0.0679397352929196,0.07087870520294885,0.0719116919922856,0.07217991946299594,-1,-1,0
2021041500608,262962,2021-04-15,AQU,3,S,8,-999.0,-999.0,118,t,8,8,SHAMALAMADINGDONG,ORTIZ JOSE L,0.06767086386563087,0.07062553163617524,0.0716601776099691,0.07192840214186562,-1,-1,0
2021041500608,262963,2021-04-15,AQU,3,S,8,-999.0,-999.0,113,t,9,9,SPUN FOR LU LU,CARDENAS LUIS,0.06319344391681697,0.06666751380876952,0.06778451080476013,0.06806277823952353,-1,-1,0
2021041502601,240567,2021-04-15,CT,3,A,1,19.0,12.0,120,D,1,1,KATALIMA,MARRERO CARLOS,0.17757644053146895,0.17927014757675025,0.17479249054256854,0.15885513223903147,-1,-1,-1
2021041502601,240593,2021-04-15,CT,3,A,1,85.0,9.0,120,D,2,2,HOW IS SHE,TROTMAN KEIMAR,0.15708119124804712,0.15885520105012693,0.16106029063338437,0.1769744870892731,-1,-1,-1
2021041502601,251306,2021-04-15,CT,3,A,1,19.0,7.0,116,D,3,3,JAMESTOWN ROAD,HIRALDO CHRISTIAN,0.15626455794119257,0.1580475283471588,0.16025314815417055,0.17614680449854087,-1,-1,-1
2021041502601,239248,2021-04-15,CT,3,A,1,19.0,7.0,120,D,4,4,MY EMMALLY,LATCHMAN RESHAWN,0.1865045607972751,0.1775764313357803,0.17309214924672434,0.15708111507104608,-1,-1,-1
2021041502601,252344,2021-04-15,CT,3,A,1,28.0,4.0,120,D,5,5,NAJWA,BOCACHICA ARNALDO,0.17309216822383924,0.1747925006545774,0.1770545844518831,0.1610602301846896,-1,-1,-1
2021041502601,251303,2021-04-15,CT,3,A,1,174.0,4.0,116,D,6,6,MADY ROSE,DELGADO CARLOS J,0.14948138202536362,0.15145844360645222,0.1537475356887559,0.16988208016272321,-1,-1,-1
2021041502602,235767,2021-04-15,CT,2,M,2,36.0,7.0,122,D,1,1,EIGHT OF DIAMONDS,DIAZ SUNDAY JR,0.10361594952101166,0.103712198847516,0.10387617415031034,0.1075962104062945,-1,0,-1
2021041502602,262632,2021-04-15,CT,2,M,2,6.0,0.0,118,D,2,2,STRONG SAFETY,ALMODOVAR GERALD,0.10113635872530008,0.10123944953666084,0.1014077658738365,0.105169711436279,-1,0,-1
2021041502602,199357,2021-04-15,CT,2,M,2,36.0,17.0,122,D,3,3,IRON HENRY,ROCHA WLADIMIR,0.11493381033385208,0.1150197396556755,0.11518279916894393,0.11901122112920022,-1,0,-1
2021041502602,262964,2021-04-15,CT,2,M,2,-999.0,-999.0,124,D,4,4,CRYPTOBLUE,WILLIAMS DEVON,0.09946212068606686,0.09957444023971633,0.09974985451850311,0.10360622113009421,-1,0,-1
2021041502602,247579,2021-04-15,CT,2,M,2,27.0,13.0,118,D,5,5,IN THE GOSPEL,RODRIGUEZ V,0.12380665941028898,0.1230591877644748,0.12247822518557717,0.11493380038999347,-1,0,-1
2021041502602,258805,2021-04-15,CT,2,M,2,21.0,4.0,122,D,6,6,CLASSY SMITTY,MALDONADO RAMON,0.12247822589597425,0.12255974659997927,0.12272442945806743,0.11518278987162542,-1,0,-1
2021041502602,258251,2021-04-15,CT,2,M,2,98.0,1.0,124,D,7,7,PRINCE LOUIS,HO WESLEY,0.10426563506837298,0.10436079817530325,0.10452427453690787,0.10824345373376883,-1,0,-1
2021041502602,257611,2021-04-15,CT,2,M,2,22.0,4.0,118,D,8,8,LAST PARTY,LATCHMAN RESHAWN,0.12305918803308104,0.12314046693620213,0.12255974615662542,0.1150197299554406,-1,0,-1
2021041502602,239413,2021-04-15,CT,2,M,2,21.0,7.0,122,D,9,9,STERLING GLADIATOR,VILLEGAS JERRY,0.10724221051895938,0.10733412840803228,0.107496883751883,0.11123693971024626,-1,0,-1
2021041502603,212428,2021-04-15,CT,3,C,3,34.0,22.0,120,D,1,1,SUNMAN,MONTANO JOSE,0.16335762294500386,0.16608392038964048,0.15159643453381974,0.1512188414999152,-1,-1,-1
2021041502603,232366,2021-04-15,CT,3,C,3,318.0,12.0,122,D,2,2,HOMER J,PELTROCHE F,0.11350625345380348,0.11726412642385327,0.12337271148868086,0.12365996119407142,-1,-1,-1
2021041502603,173194,2021-04-15,CT,3,C,3,15.0,57.0,124,D,3,3,FLY E DUBAI,BOCACHICA ARNALDO,0.14842033713692884,0.15121919338600068,0.15697805899014317,0.15727436079826407,-1,-1,-1
2021041502603,198606,2021-04-15,CT,3,C,3,14.0,24.0,124,D,4,4,LASER LOOP,HIRALDO CHRISTIAN,0.14880171061704467,0.15159677302929908,0.15735893598591832,0.15697804421435854,-1,-1,-1
2021041502603,167187,2021-04-15,CT,3,C,3,15.0,62.0,122,D,5,5,THE WAYNE FACTOR,BATISTA LUIS A,0.12198913903648552,0.12521579543116837,0.13092218185480084,0.13120029489073792,-1,-1,-1
2021041502603,231550,2021-04-15,CT,3,C,3,15.0,16.0,122,D,6,6,DYNAFORM,RIVERA JAVIER,0.1220434903387234,0.12526859801630583,0.13097437854713312,0.13125250344393452,-1,-1,-1
2021041502603,135345,2021-04-15,CT,3,C,3,13.0,71.0,122,D,7,7,SCHLOSSER,LATCHMAN RESHAWN,0.18188844747215047,0.16335739638463126,0.14880117199022383,0.14841978592036312,-1,-1,-1
2021041502604,249392,2021-04-15,CT,2,C,4,22.0,9.0,122,D,1,1,THISISTHETIMETOWIN,RODRIGUEZ V,0.13450922372092128,0.12653569522670025,0.12575059317298165,0.12419625898264225,-1,0,-1
2021041502604,251777,2021-04-15,CT,2,C,4,21.0,9.0,122,D,2,2,FUDGE,SIMPSON JASON,0.12039677771707644,0.12164068817758862,0.12191092271055029,0.12285568903536132,-1,0,-1
2021041502604,227954,2021-04-15,CT,2,C,4,75.0,8.0,120,D,3,3,I'D LIKE TO KNOW,PELTROCHE F,0.1257505932388328,0.1268580568864052,0.12711761171766262,0.1255707112525113,-1,0,-1
2021041502604,256204,2021-04-15,CT,2,C,4,19.0,6.0,118,D,4,4,TANELEER,MALDONADO RAMON,0.12207635462968934,0.12322865238799009,0.12348975758353055,0.12441652645481542,-1,0,-1
2021041502604,233626,2021-04-15,CT,2,C,4,47.0,19.0,122,D,5,5,JUST GO WITH IT,HIRALDO CHRISTIAN,0.12307086732317253,0.12419823875654051,0.12445741036888515,0.12538191563540796,-1,0,-1
2021041502604,258759,2021-04-15,CT,2,C,4,19.0,3.0,118,D,6,6,GRANDPA MUNSTER,LOPEZ ANTONIO,0.1265356952821517,0.12764085535596506,0.12685805687556678,0.12531179049954794,-1,0,-1
2021041502604,250222,2021-04-15,CT,2,C,4,19.0,7.0,118,D,7,7,BI BI CARPE,ALMODOVAR GERALD,0.12346423007286551,0.12458602330260614,0.12484493683869259,0.1257697714663669,-1,0,-1
2021041502604,203975,2021-04-15,CT,2,C,4,22.0,15.0,122,D,8,8,TRUTH SERUM,BATISTA LUIS A,0.12419625908225292,0.12531179054513822,0.12557071128746738,0.1264973369560577,-1,0,-1
2021041502605,257077,2021-04-15,CT,2,M,5,49.0,4.0,122,D,1,1,DYLADDIE,LOPEZ ANTONIO,0.1160939014129768,0.11695112556284423,0.11821486082981074,0.1203709822974206,-1,0,-1
2021041502605,260176,2021-04-15,CT,2,M,5,26.0,1.0,122,D,2,2,REVEIRS MINUTE,HO WESLEY,0.10894650981622074,0.1098594564926156,0.11112254351459286,0.11323469345448967,-1,0,-1
2021041502605,262965,2021-04-15,CT,2,M,5,-999.0,-999.0,122,D,3,3,SISTER JOANN,LATCHMAN RESHAWN,0.09681745183431982,0.09791999463998849,0.0992499046089182,0.10136591291257618,-1,0,-1
2021041502605,255556,2021-04-15,CT,2,M,5,28.0,3.0,122,D,4,4,WOODSONG'S CASTLE,ROCHA WLADIMIR,0.10660208527677006,0.10754091047231554,0.10880920899009287,0.11091319482605957,-1,0,-1
2021041502605,262966,2021-04-15,CT,2,M,5,-999.0,-999.0,122,D,5,5,HANDSOME JOANIE,THORPE DARIUS,0.09790963845745988,0.09898509362718577,0.10030182264838008,0.10240920102106923,-1,0,-1
2021041502605,250367,2021-04-15,CT,2,M,5,20.0,7.0,122,D,6,6,MISS MORGANTOWN,BATISTA LUIS A,0.13258954608645301,0.12490063509780726,0.12035483621072626,0.11609385545327398,-1,0,-1
2021041502605,257267,2021-04-15,CT,2,M,5,28.0,4.0,122,D,7,7,WHISKEY TALKING,DIAZ SUNDAY JR,0.12035486231387729,0.12118788050972394,0.12245843562139153,0.11821483966946678,-1,0,-1
2021041502605,262967,2021-04-15,CT,2,M,5,-999.0,-999.0,122,D,8,8,STONES ROAD,VILLEGAS JERRY,0.09578624299057305,0.09694032329498836,0.09830121032941683,0.10044675612012118,-1,0,-1
2021041502605,257967,2021-04-15,CT,2,M,5,49.0,3.0,120,D,9,9,REAL APPEAL,SIMPSON JASON,0.12490064745825366,0.1257153762166552,0.12118786621892513,0.11695109083752077,-1,0,-1
2021041502606,217866,2021-04-15,CT,2,C,6,40.0,23.0,122,D,1,1,ONE ODD STORY,BOCACHICA ARNALDO,0.11604792255977113,0.11824701657563075,0.11941699356521117,0.121295795893016,-1,-1,-1
2021041502606,219264,2021-04-15,CT,2,C,6,34.0,26.0,122,D,2,2,WARRIOR EMPRESS,ALMODOVAR GERALD,0.12491950782162972,0.12692065368212962,0.1280713462483479,0.12997084362824493,-1,-1,-1
2021041502606,217883,2021-04-15,CT,2,C,6,26.0,19.0,122,D,3,3,SECRET AFFIRMATION,HIRALDO CHRISTIAN,0.11777515804960233,0.1199046847688872,0.12106167224471126,0.12293405254499741,-1,-1,-1
2021041502606,210877,2021-04-15,CT,2,C,6,34.0,23.0,120,D,4,4,CAT LAK,PELTROCHE F,0.12067103018844587,0.12273342497635417,0.12388336719696394,0.12576165300208372,-1,-1,-1
