R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041600602,237980,2021-04-16,AQU,4,C,2,6.0,20.0,127,D,4,5,BETA,MORALES PABLO,0.1758675202351346,0.17909315519437322,0.17340140281285696,0.1665406968396558,-1,-1,-1
2021041600602,235844,2021-04-16,AQU,4,C,2,21.0,9.0,127,D,5,6,KINGFISH,ORTIZ JOSE L,0.14825229881345162,0.15189768680834498,0.15476100981238675,0.1616125887928761,-1,-1,-1
2021041600602,230500,2021-04-16,AQU,4,C,2,8.0,10.0,127,D,6,7,NO LIME,GUTIERREZ REYLU,0.19285427808967462,0.17586750008440877,0.17016166481954068,0.16323906042667954,-1,-1,-1
2021041600603,255019,2021-04-16,AQU,3,M,3,47.0,5.0,118,D,1,2,SINASHACK,FRANCO MANUEL,0.23349822226353906,0.21264134574612673,0.19539954576451454,0.19190813839256843,-1,-1,-1
2021041600603,257406,2021-04-16,AQU,3,M,3,98.0,1.0,113,D,2,3,MISTER J T,CARDENAS LUIS,0.16655690136468246,0.17250380807038104,0.18429854584031902,0.18949687332369927,-1,-1,-1
2021041600603,259129,2021-04-16,AQU,3,M,3,47.0,2.0,119,D,3,4,YEROSILVERBIZ,CARMOUCHE K,0.19540057285244725,0.20036066954028633,0.21171869483039787,0.20822514418917148,-1,-1,-1
2021041600603,240182,2021-04-16,AQU,3,M,3,27.0,13.0,125,D,4,6,WARFRONT FIGHTER,CANCEL ERIC,0.21264173966386837,0.2175883328018591,0.20035998754635673,0.19691011419556928,-1,-1,-1
2021041600603,255151,2021-04-16,AQU,3,M,3,33.0,5.0,118,D,5,7,JAILBREAKER,MCCARTHY TREVOR,0.1919093785118421,0.1969110218604995,0.20822539524463615,0.21346083215185072,-1,-1,-1
2021041600604,216087,2021-04-16,AQU,3,AO,4,20.0,23.0,124,D,1,1,BEARS MAFIA,MORALES PABLO,0.1605063062793785,0.1648497245513192,0.16880398754322476,0.1708893553845235,-1,-1,-1
2021041600604,206650,2021-04-16,AQU,3,AO,4,27.0,24.0,122,D,2,2,BRONX BOMBER,MCCARTHY TREVOR,0.1705562241226174,0.17485905694790035,0.1669218408958113,0.16484972977667461,-1,-1,-1
2021041600604,217607,2021-04-16,AQU,3,AO,4,27.0,20.0,124,D,3,3,DARK MONEY,CANCEL ERIC,0.15589533209189368,0.1604596611066576,0.16447082238830937,0.16655928910725967,-1,-1,-1
2021041600604,211129,2021-04-16,AQU,3,AO,4,27.0,15.0,122,D,4,4,STEAM ENGINE,CARMOUCHE K,0.19250208570219504,0.1705562311762726,0.1626009416458384,0.16050631800508083,-1,-1,-1
2021041600604,189522,2021-04-16,AQU,3,AO,4,20.0,39.0,124,D,5,5,SEVEN LILIES,FRANCO MANUEL,0.16260093101667916,0.16692183688754497,0.17088867981657496,0.16880398884045905,-1,-1,-1
2021041600604,232719,2021-04-16,AQU,3,AO,4,76.0,9.0,122,D,6,6,SCILLY CAY,ORTIZ JOSE L,0.15793906337100433,0.16235347169080075,0.16631373315173087,0.16839133170999002,-1,-1,-1
2021041600605,197090,2021-04-16,AQU,4,C,5,27.0,10.0,120,D,1,1,AJNADEEN,CARDENAS LUIS,0.13289960299988374,0.1355737575744671,0.13654533443637748,0.14230650408462214,-1,-1,-1
2021041600605,193976,2021-04-16,AQU,4,C,5,33.0,28.0,127,D,2,2,VINTAGE HOLLYWOOD,ORTIZ JOSE L,0.16239113511538514,0.14778229858018174,0.14542125638310865,0.13781508529698333,-1,-1,-1
2021041600605,144266,2021-04-16,AQU,4,C,5,20.0,49.0,127,D,3,3,MALIBU PRO,CARMOUCHE K,0.13781508481031837,0.14021840809477645,0.14115008846028637,0.14680295162494972,-1,-1,-1
2021041600605,192400,2021-04-16,AQU,4,C,5,20.0,35.0,127,D,4,4,AMERICAN LINCOLN,RODRIGUEZ CASTRO LUIS A,0.13742456537683212,0.13983382636171562,0.14076547927811744,0.14641339063889322,-1,-1,-1
2021041600605,217777,2021-04-16,AQU,4,C,5,88.0,18.0,127,D,5,5,WHISTLING BIRDS,MCCARTHY TREVOR,0.14542125604569284,0.14776444960720903,0.14870805891336694,0.1411500886312226,-1,-1,-1
2021041600605,201498,2021-04-16,AQU,4,C,5,14.0,11.0,125,D,6,6,LEGIT,CANCEL ERIC,0.1362660552513774,0.1387102172201923,0.13964533303457488,0.1452935727566467,-1,-1,-1
2021041600605,188579,2021-04-16,AQU,4,C,5,20.0,19.0,125,D,7,7,SUPREME AURA,FRANCO MANUEL,0.14778229829247755,0.15011704236395274,0.1477644496623922,0.1402184083169495,-1,-1,-1
2021041600606,190733,2021-04-16,AQU,3,C,6,20.0,41.0,121,D,1,1,LADY BY CHOICE,CARDENAS LUIS,0.11836748479869824,0.11895189129872717,0.11612481973263061,0.11353608748593652,-1,0,-1
2021041600606,239510,2021-04-16,AQU,3,C,6,20.0,11.0,124,D,2,2,RUDE AWAKING,MORALES PABLO,0.11553191741243722,0.1161248577951095,0.11689487767653597,0.1143037411648264,-1,0,-1
2021041600606,213356,2021-04-16,AQU,3,C,6,28.0,15.0,124,D,3,3,AWESOME ALANA,FRANCO MANUEL,0.12383991818201447,0.1183674446886826,0.11553184039516541,0.11293205019184215,-1,0,-1
2021041600606,213484,2021-04-16,AQU,3,C,6,50.0,21.0,124,D,4,4,BLUNT FORCE,CARMOUCHE K,0.11117142872191847,0.11178866723323226,0.11255817485839131,0.11381940137103817,-1,0,-1
2021041600606,194778,2021-04-16,AQU,3,C,6,28.0,15.0,126,D,5,5,CADEAU DE PAIX,GUTIERREZ REYLU,0.10512532364529183,0.10582825518892032,0.10662890444856153,0.10790197493524233,-1,0,-1
2021041600606,237415,2021-04-16,AQU,3,C,6,28.0,12.0,124,D,6,6,MISS LIANA,CANCEL ERIC,0.10614059214304786,0.10682256898321187,0.10761396509087136,0.1088806076319095,-1,0,-1
2021041600606,214503,2021-04-16,AQU,3,C,6,20.0,29.0,124,D,7,7,MOVIE SCORE,RODRIGUEZ CASTRO LUIS A,0.11210140491617065,0.11271043670844369,0.11347820262165388,0.11474096995751834,-1,0,-1
2021041600606,214219,2021-04-16,AQU,3,C,6,20.0,25.0,124,D,8,8,FLAT AWESOME JENNY,MCCARTHY TREVOR,0.11293217914470646,0.11353617865563646,0.11430379548535585,0.11556948941992927,-1,0,-1
2021041600606,201043,2021-04-16,AQU,3,C,6,421.0,11.0,124,D,9,9,NEW YEAR'S WISH,ORTIZ JOSE L,0.09479337957043485,0.09587302168664019,0.09686844566601545,0.09831827425840411,-1,0,-1
2021041600607,208238,2021-04-16,AQU,4,AO,7,33.0,17.0,123,D,1,1,JUST RIGHT,ORTIZ JOSE L,0.16638738089950555,0.15539547122915087,0.14869674285614426,0.1370741880758347,-1,0,-1
2021041600607,193245,2021-04-16,AQU,4,AO,7,7.0,34.0,123,D,2,2,DANNY CALIFORNIA,RODRIGUEZ CASTRO LUIS A,0.15539548714302387,0.15708357219367755,0.1504045518049482,0.13884979707536999,-1,0,-1
2021041600607,224847,2021-04-16,AQU,4,AO,7,54.0,12.0,123,D,3,3,DADDY KNOWS,FRANCO MANUEL,0.13707427167241198,0.13884986753537026,0.14147184579400388,0.15012655768058994,-1,0,-1
2021041600607,236537,2021-04-16,AQU,4,AO,7,28.0,17.0,125,D,4,5,WILD BANKER,CARMOUCHE K,0.14869677752923252,0.15040457147350253,0.15307897937925571,0.1414717925038747,-1,0,-1
2021041600607,222170,2021-04-16,AQU,4,AO,7,54.0,9.0,123,D,5,6,EL HERMANO,ALVARADO JUNIOR,0.12528922155588848,0.12747900440505852,0.13031769188458525,0.1392684591086112,-1,0,-1
2021041600607,244873,2021-04-16,AQU,4,AO,7,27.0,6.0,125,D,6,7,PATEGORY ONE,GUTIERREZ REYLU,0.13336701162388184,0.1351867922023843,0.1378096627845924,0.14639888327833556,-1,0,-1
2021041600607,230501,2021-04-16,AQU,4,AO,7,33.0,10.0,125,D,7,9,COLD HARD CASH,CANCEL ERIC,0.13379037696340973,0.13560115367384143,0.13822083726821552,0.14681028539083138,-1,0,-1
2021041600608,254657,2021-04-16,AQU,3,C,8,22.0,4.0,126,D,1,1,MADERA,FRANCO MANUEL,0.26247431638832086,0.20763769884929043,0.1806654625029441,0.17932541629573648,-1,0,-1
2021041600608,232556,2021-04-16,AQU,3,C,8,7.0,19.0,126,D,2,3,MEBS WEB,GUTIERREZ REYLU,0.18066447532077587,0.1941158732711334,0.21202527663674653,0.21068941063639363,-1,0,-1
2021041600608,225892,2021-04-16,AQU,3,C,8,34.0,18.0,121,D,3,5,VITANZA,CARDENAS LUIS,0.207637078088902,0.22116502484064535,0.19411635361581164,0.19280793390581202,-1,0,-1
2021041600608,194906,2021-04-16,AQU,3,C,8,19.0,29.0,124,D,4,8,GENTLE ANNIE,MCCARTHY TREVOR,0.179324411947194,0.1928074304690196,0.2106893818646064,0.21268016394752914,-1,0,-1
2021041600608,219305,2021-04-16,AQU,3,C,8,40.0,17.0,124,D,5,9,HAPPY SOPHIA,CANCEL ERIC,0.1698959578427557,0.1842729151834368,0.20250470217340424,0.20449837515744915,-1,0,-1
2021041602601,244149,2021-04-16,CT,3,C,1,9.0,11.0,120,D,1,1,LUCKY PENGUIN,PELTROCHE F,0.1825523515933178,0.18354565329976427,0.17464277573387735,0.16016580278910866,-1,0,-1
2021041602601,250408,2021-04-16,CT,3,C,1,28.0,5.0,124,D,2,2,AUBURN MILL,THORPE DARIUS,0.15912461893910027,0.16016599998774633,0.1645584207883416,0.17915281190627116,-1,0,-1
2021041602601,238631,2021-04-16,CT,3,C,1,8.0,16.0,122,D,3,3,MAN OF THE NIGHT,RODRIGUEZ V,0.18786177825381548,0.18255233659775633,0.17364126009528372,0.1591244099515255,-1,0,-1
2021041602601,218350,2021-04-16,CT,3,C,1,15.0,18.0,122,D,4,4,MELTECH,LOPEZ ANTONIO,0.1736413293858562,0.17464283107825518,0.17913722912244642,0.16455827033027032,-1,0,-1
2021041602601,182972,2021-04-16,CT,3,C,1,15.0,22.0,122,D,5,5,KITE SURFER,MALDONADO RAMON,0.14551483132695864,0.14669785167475938,0.15122648763207164,0.1657973114664735,-1,0,-1
2021041602601,193075,2021-04-16,CT,3,C,1,22.0,32.0,119,D,6,6,FLIRTING FUHR AVIE,ROCHA WLADIMIR,0.15130606284896495,0.15239622465740132,0.1567944343705388,0.17120116566483073,-1,0,-1
2021041602602,242699,2021-04-16,CT,2,C,2,9.0,13.0,122,D,1,1,RULING,LATCHMAN RESHAWN,0.2390007147424387,0.1756233727433322,0.1618983355407687,0.14902837737232497,-1,-1,-1
2021041602602,169859,2021-04-16,CT,2,C,2,14.0,33.0,120,D,2,2,LION LORD,BOCACHICA ARNALDO,0.1490266388899364,0.16150809419597612,0.1682986321494907,0.18113817985041897,-1,-1,-1
2021041602602,198611,2021-04-16,CT,2,C,2,7.0,39.0,122,D,3,3,SOUL MACHEN,VILLEGAS JERRY,0.1756222233950671,0.18777323663117843,0.17409251482845267,0.161508921297124,-1,-1,-1
2021041602602,193558,2021-04-16,CT,2,C,2,28.0,34.0,122,D,4,4,THAT'S HISTORY,ALMODOVAR GERALD,0.13856779166417105,0.15164565514843217,0.15844814478722394,0.1710833725131353,-1,-1,-1
2021041602602,230988,2021-04-16,CT,2,C,2,36.0,15.0,122,D,5,6,FLUENT IN SARCASM,PELTROCHE F,0.16189691337867662,0.17409212487631942,0.18101869930134928,0.16829911704947942,-1,-1,-1
2021041602602,174616,2021-04-16,CT,2,C,2,30.0,45.0,124,D,6,7,CASH FOR THE SOUL,MALDONADO RAMON,0.13587733409014852,0.14935495032268337,0.1562430934129469,0.16894400125509126,-1,-1,-1
2021041602603,229823,2021-04-16,CT,3,C,3,28.0,23.0,122,D,1,1,DIAMOND TRAIN,VILLEGAS JERRY,0.1633931689038603,0.16607613721428266,0.1772084826873231,0.1700814921735417,-1,0,-1
2021041602603,227381,2021-04-16,CT,3,C,3,16.0,19.0,120,D,2,2,BELLA FEMMINA,MAYHEW G W,0.15516781054455495,0.15791379302567438,0.16892559780542837,0.17590752972704604,-1,0,-1
2021041602603,229515,2021-04-16,CT,3,C,3,98.0,21.0,122,D,3,3,CLUBIN TILL DAWN,RODRIGUEZ V,0.13906944660267648,0.14243267129863488,0.1543165262453363,0.16151276814346707,-1,0,-1
2021041602603,238023,2021-04-16,CT,3,C,3,14.0,17.0,122,D,4,4,WEST VIRGINIA PAM,LARROSA G,0.15634854720086727,0.15907528178213617,0.17008166833405972,0.1770753247274272,-1,0,-1
2021041602603,254300,2021-04-16,CT,3,C,3,49.0,4.0,118,D,5,5,C V'S POWERPAK,LATCHMAN RESHAWN,0.20009298933706998,0.1859311862813576,0.16339271198805355,0.15634794804866478,-1,0,-1
2021041602603,237778,2021-04-16,CT,3,C,3,63.0,13.0,122,D,6,6,C V'S CAMPFIRE,BOCACHICA ARNALDO,0.1859313024901236,0.18857363656841397,0.16607577659465222,0.15907477160384664,-1,0,-1
2021041602604,239553,2021-04-16,CT,4,M,4,21.0,12.0,124,D,1,1,BOTTLE COURAGE,HIRALDO CHRISTIAN,0.15975647864870723,0.16795997784231304,0.15464712610442927,0.13773282965428008,-1,-1,-1
2021041602604,250819,2021-04-16,CT,4,M,4,14.0,5.0,118,D,2,2,ZAP MAMA,BATISTA LUIS A,0.12907689674664072,0.1377316081286747,0.1430226094170317,0.15598666765595645,-1,-1,-1
2021041602604,254804,2021-04-16,CT,4,M,4,14.0,7.0,124,D,3,3,CHERISH YOUR DREAM,DELGADO CARLOS J,0.12195879204590365,0.13087780669810675,0.1361496737956172,0.1489050991184338,-1,-1,-1
2021041602604,239174,2021-04-16,CT,4,M,4,28.0,13.0,122,D,4,4,TURKISH ANGEL,ALMODOVAR GERALD,0.21280173238396116,0.1597576278444803,0.14632734618802912,0.1290789700274455,-1,-1,-1
2021041602604,242789,2021-04-16,CT,4,M,4,35.0,11.0,124,D,5,5,BORROWED ANGEL,LARROSA G,0.1156402152304616,0.12501911866378312,0.13035812443193584,0.1430858257300243,-1,-1,-1
2021041602604,202440,2021-04-16,CT,4,M,4,21.0,29.0,124,D,6,6,KATIE FALOONA,SIMPSON JASON,0.11442798187472558,0.12400147781260451,0.12939292618417084,0.14218921645607557,-1,-1,-1
2021041602604,247032,2021-04-16,CT,4,M,4,21.0,9.0,122,D,7,7,MOLLY BOLTS,LOPEZ ANTONIO,0.14632583848596017,0.1546466451090516,0.16009918663637004,0.1430234330240542,-1,-1,-1
2021041602605,196325,2021-04-16,CT,4,R,5,14.0,32.0,122,D,1,1,MARTIN MAN,MONTANO JOSE,0.14623010822871832,0.13382204326819022,0.12250023501231973,0.12247529688714583,-1,-1,-1
2021041602605,238286,2021-04-16,CT,4,R,5,21.0,13.0,124,D,2,2,PROTA,BOCACHICA ARNALDO,0.11781331094501724,0.11965893549322089,0.12346393128982897,0.12347889406079474,-1,-1,-1
2021041602605,235830,2021-04-16,CT,4,R,5,33.0,13.0,120,D,3,3,HOLY SAINT,RODRIGUEZ V,0.11905226190843027,0.12084170106469508,0.12459962013622554,0.12461449760171692,-1,-1,-1
2021041602605,175975,2021-04-16,CT,4,R,5,14.0,33.0,120,D,4,4,NO REGRETS,LATCHMAN RESHAWN,0.1338220397625019,0.1355188373463219,0.12424191473361404,0.12421714892001114,-1,-1,-1
2021041602605,168709,2021-04-16,CT,4,R,5,22.0,57.0,122,D,5,5,SOUND OFF,PELTROCHE F,0.1225002263759216,0.12424190922914652,0.12799402118157105,0.12796909784772145,-1,-1,-1
2021041602605,230594,2021-04-16,CT,4,R,5,35.0,12.0,122,D,6,6,BRIAN'S AVENUE,THORPE DARIUS,0.11813820373663252,0.11995945572170338,0.12374099509429383,0.12375590452749095,-1,-1,-1
2021041602605,229375,2021-04-16,CT,4,R,5,40.0,14.0,120,D,7,7,THE QUANTICO KID,LOPEZ ANTONIO,0.1199684966169338,0.12173993553213945,0.1254901884671859,0.12550507851119994,-1,-1,-1
2021041602605,225048,2021-04-16,CT,4,R,5,15.0,19.0,120,D,8,8,HOBE SOUND,ALMODOVAR GERALD,0.12247528823876486,0.12421714340270444,0.12796909783336405,0.12798408550041218,-1,-1,-1
2021041602606,234127,2021-04-16,CT,3,AO,6,15.0,23.0,120,D,1,1,BELLA GIANNA,HIRALDO CHRISTIAN,0.16077705410000864,0.1671873506047617,0.17741811650421263,0.17930783191616068,-1,-1,-1
2021041602606,219782,2021-04-16,CT,3,AO,6,23.0,20.0,124,D,2,2,LADY MACHO,MORALES KELVIN,0.18339121906238248,0.18970379965634132,0.1690293092740046,0.16718701182212078,-1,-1,-1
2021041602606,203052,2021-04-16,CT,3,AO,6,218.0,13.0,120,D,3,3,ANAZARA,RODRIGUEZ V,0.13385826705158513,0.1415737237980123,0.1522221597575705,0.15407984474297248,-1,-1,-1
2021041602606,206669,2021-04-16,CT,3,AO,6,28.0,42.0,124,D,4,4,DAZZLE ME,THORPE DARIUS,0.14206495871040098,0.14911705984275447,0.1593964829678542,0.161231467636812,-1,-1,-1
2021041602606,244461,2021-04-16,CT,3,AO,6,50.0,11.0,122,D,5,5,MY LOVELY GIRL,LARROSA G,0.16264672692713367,0.1690296093608928,0.17928867312026994,0.1774180719696568,-1,-1,-1
2021041602606,212862,2021-04-16,CT,3,AO,6,23.0,31.0,124,D,6,6,TAKE ME HOME,BOCACHICA ARNALDO,0.21726550499866218,0.18339096089919527,0.16264620921172404,0.16077650197861662,-1,-1,-1
2021041602607,219207,2021-04-16,CT,4,A,7,41.0,17.0,124,D,1,1,HERO'S MAN,LATCHMAN RESHAWN,0.2009149406889344,0.20480700818384226,0.20091979386514844,0.1977744604019675,-1,0,-1
2021041602607,216037,2021-04-16,CT,4,A,7,41.0,21.0,124,D,2,2,BOASTER,BOCACHICA ARNALDO,0.1915748231881019,0.19558379613140012,0.19818271998820453,0.2029218251324531,-1,0,-1
2021041602607,229993,2021-04-16,CT,4,A,7,34.0,16.0,124,D,3,3,RUSH TO THE CASTLE,THORPE DARIUS,0.21663508074153254,0.20091494133801305,0.19702592837681546,0.1938492250228621,-1,0,-1
2021041602607,240958,2021-04-16,CT,4,A,7,23.0,8.0,122,D,4,4,YES IT'S ROO,ALMODOVAR GERALD,0.1970259274966684,0.20091979361670115,0.2035129876269885,0.20035857077811003,-1,0,-1
2021041602607,226270,2021-04-16,CT,4,A,7,26.0,17.0,122,D,5,6,TOM TERRIFIC,PELTROCHE F,0.19384922389622017,0.1977744598914453,0.20035857050867067,0.2050959203389728,-1,0,-1
2021041602608,239245,2021-04-16,CT,2,A,8,6.0,16.0,124,D,1,1,THREE BOPS,HIRALDO CHRISTIAN,0.15228246974330797,0.13442129025227403,0.12891532260694258,0.12461158850071723,-1,0,-1
2021041602608,212632,2021-04-16,CT,2,A,8,16.0,22.0,124,D,2,2,NICE N' BROAD,HO WESLEY,0.12384892713140253,0.1262483068693181,0.1280366204820496,0.13060062100028916,-1,0,-1
2021041602608,228942,2021-04-16,CT,2,A,8,23.0,12.0,124,D,3,3,UNDENIABLE TOUCH,BOCACHICA ARNALDO,0.12461162719756268,0.12699764975064445,0.1287860426347266,0.13135498975232127,-1,0,-1
2021041602608,241238,2021-04-16,CT,2,A,8,36.0,9.0,124,D,4,4,GOOD KARMA,BATISTA LUIS A,0.1289153498906526,0.1312553609820258,0.1330556312794394,0.1287860298979005,-1,0,-1
2021041602608,261410,2021-04-16,CT,2,A,8,29.0,0.0,120,D,5,6,GREEK SONNET,RODRIGUEZ V,0.10922606077979648,0.11228706821986023,0.11423252032847181,0.11685953498434873,-1,0,-1
2021041602608,248755,2021-04-16,CT,2,A,8,23.0,11.0,124,D,6,7,WINDSOR'S CHAMPION,MARRERO CARLOS,0.11349033950273667,0.11616887565591706,0.11799436893853463,0.12052925662597622,-1,0,-1
2021041602608,235589,2021-04-16,CT,2,A,8,40.0,15.0,120,D,7,8,SUNDAY IN L B C,PELTROCHE F,0.11320436042903598,0.11589582714671004,0.11772439076346847,0.12026050832345792,-1,0,-1
2021041602608,237779,2021-04-16,CT,2,A,8,6.0,15.0,124,D,8,9,DISTORTED SPLENDOR,SIMPSON JASON,0.13442130800274,0.13672594214461256,0.1312553505354728,0.12699762708300613,-1,0,-1
2021041602609,250756,2021-04-16,CT,3,M,9,63.0,7.0,122,D,1,2,WEAVING YOU BEHIND,ALMODOVAR GERALD,0.14449362334635626,0.14470644381815742,0.14621227484273394,0.15186005805666594,-1,0,-1
2021041602609,250754,2021-04-16,CT,3,M,9,21.0,7.0,124,D,2,3,ANOTHER MOVE,RIVERA JAVIER,0.15190051136514793,0.1521072557848889,0.15363100137906555,0.14621222934489467,-1,0,-1
2021041602609,257359,2021-04-16,CT,3,M,9,23.0,4.0,118,D,3,4,EMPEROR PENGUIN,MARRERO CARLOS,0.13486251781442657,0.13508910510677782,0.13659214825540508,0.14211388422902635,-1,0,-1
2021041602609,257608,2021-04-16,CT,3,M,9,21.0,5.0,122,D,4,5,COCKY WINCHILL,BOCACHICA ARNALDO,0.15570615778597457,0.15591134041266336,0.1521072420675256,0.1447063857389597,-1,0,-1
2021041602609,245632,2021-04-16,CT,3,M,9,22.0,11.0,124,D,5,6,ASK ME HOW IKNOW,PELTROCHE F,0.15705175178303796,0.15570615556824174,0.15190049550290077,0.1444935632945447,-1,0,-1
2021041602609,260320,2021-04-16,CT,3,M,9,21.0,2.0,122,D,6,7,ROCKET COLONY,LARROSA G,0.12719136872693348,0.12744330164156753,0.12899440161201917,0.1345452577056735,-1,0,-1
2021041602609,262572,2021-04-16,CT,3,M,9,8.0,0.0,118,D,7,8,SUN AND SALT,BATISTA LUIS A,0.12879469300855073,0.12903700838760407,0.1305629640494699,0.13606886289467338,-1,0,-1
2021041602701,263044,2021-04-16,DED,4,S,1,-999.0,-999.0,116,D,1,1,TEMPLE QUEST,MORA GERARDO,0.08008924900467385,0.08577577253613139,0.0892515219413563,0.0951876684465025,-1,-1,-1
2021041602701,242257,2021-04-16,DED,4,S,1,21.0,10.0,120,D,10,10,LUCKY HARBORAGE,STOKES J,0.10588061233957519,0.10959165391739513,0.11255326616677472,0.09991684899518292,-1,-1,-1
2021041602701,257615,2021-04-16,DED,4,S,1,10.0,5.0,120,D,2,2,GLORY TO ME,NIEVES EMANUEL,0.11805660365920286,0.12154892679007347,0.10959178472489844,0.09700643589178443,-1,-1,-1
2021041602701,237659,2021-04-16,DED,4,S,1,35.0,9.0,123,D,3,3,I GOT WINGS,SMITH KEVIN J,0.09112712579932127,0.0951861000318643,0.09810323709491245,0.10343338306814163,-1,-1,-1
2021041602701,237857,2021-04-16,DED,4,S,1,25.0,8.0,120,D,4,4,OLD TIME GIRL,FUSILIER C,0.09302039932079663,0.09700616040220061,0.09991668449970086,0.10526574100556708,-1,-1,-1
2021041602701,230921,2021-04-16,DED,4,S,1,38.0,10.0,123,D,5,5,HALLAJOORI,DOMINGUEZ JOEL,0.1559555918637556,0.11805687373924795,0.10588098094273381,0.09302087629605468,-1,-1,-1
2021041602701,258936,2021-04-16,DED,4,S,1,38.0,2.0,123,D,6,6,SHELBY TO,RUIZ EFIGENIO GARCIA,0.09050597207284211,0.09460039386149292,0.0975245961848388,0.10285524071674859,-1,-1,-1
2021041602701,240191,2021-04-16,DED,4,S,1,18.0,7.0,120,D,7,7,AUNT JANA,TEJERA EGUARD,0.08618745168676262,0.09063857080591331,0.09365948288080314,0.09905901519424457,-1,-1,-1
2021041602701,246833,2021-04-16,DED,4,S,1,35.0,6.0,123,D,8,8,ANNIE'S SHENANIGAN,MELANCON G,0.08636927824132645,0.09079807696225935,0.09381176752214555,0.09920407114447044,-1,-1,-1
2021041602701,186123,2021-04-16,DED,4,S,1,16.0,42.0,120,D,9,9,TOSHITA FOREVER,RAMIREZ PAULINA,0.09280345609402581,0.09679529455394342,0.09970558690758012,0.10505112245267949,-1,-1,-1
2021041602702,110158,2021-04-16,DED,1,C,2,29.0,70.0,120,D,1,1,LUNAR LIGHT,SAENZ DIEGO,0.1562146347662417,0.1640175061039018,0.18580256508112813,0.17516290528225806,-1,-1,-1
2021041602702,210894,2021-04-16,DED,1,C,2,11.0,15.0,117,D,6,10,SIR ETNEY JOHN,STOKES J,0.1132232654630221,0.12347543260489649,0.14705774340465383,0.1577299714724684,-1,-1,-1
2021041602702,206037,2021-04-16,DED,1,C,2,65.0,28.0,117,D,2,5,MAN CAMP,DOMINGUEZ JOEL,0.20037262683057666,0.20805851912978798,0.1640125203026344,0.15375687383046327,-1,-1,-1
2021041602702,235371,2021-04-16,DED,1,C,2,30.0,13.0,120,D,3,6,D'YETI MAN,GUZMAN JORGE,0.14583987593300232,0.15376319765815272,0.1751647846953071,0.18548444350559185,-1,-1,-1
2021041602702,158651,2021-04-16,DED,1,C,2,45.0,44.0,117,D,4,7,SKYLAS GOLD,THORNTON T G,0.24209511309853304,0.2003698697972543,0.15620773678178654,0.14583187136248194,-1,-1,-1
