R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041600601,254209,2021-04-16,AQU,4,M,1,96.0,2.0,113,T,6,6,COSMIC KITTEN,CARDENAS LUIS,0.06720265181818201,0.06724885054243113,0.06737868235810929,0.06802499867117599,-1,0,0
2021041600601,248240,2021-04-16,AQU,4,M,1,35.0,4.0,126,T,7,7,TONILEE,LUZZI M J,0.06746391873996814,0.06750963383690053,0.06763897456530468,0.06828438147064207,-1,0,0
2021041600601,262994,2021-04-16,AQU,4,M,1,-999.0,-999.0,118,T,8,8,QUIET HORIZON,FRANCO MANUEL,0.06735561720712081,0.06740150601182489,0.06753101011531856,0.06817665586107742,-1,0,0
2021041600601,254736,2021-04-16,AQU,4,M,1,35.0,4.0,118,T,9,9,THEATRICAL DANCER,CANCEL ERIC,0.08109674024876938,0.08112986375212906,0.08034826519114756,0.07794661766501158,-1,0,0
2021041600602,238569,2021-04-16,AQU,4,C,2,21.0,9.0,125,D,1,1,ICY DUDE,CANCEL ERIC,0.14078434436628007,0.14630521374294445,0.14917952245189064,0.142721901442883,-1,-1,-1
2021041600602,219619,2021-04-16,AQU,4,C,2,8.0,34.0,125,D,2,2,FOTIS,HERNANDEZ BENJAMIN,0.13386122098887246,0.13949506855821794,0.14233775401292453,0.14717288312230373,-1,-1,-1
2021041600602,215911,2021-04-16,AQU,4,C,2,19.0,15.0,125,D,3,3,TRAPPEZE ARTIST,MCCARTHY TREVOR,0.14798432604855355,0.15346021544285998,0.146305231639586,0.13987913945321853,-1,-1,-1
2021041600602,236900,2021-04-16,AQU,4,C,2,21.0,7.0,127,D,4,4,VITESSE,FRAGOSO P,0.1316888054943312,0.13745844991177925,0.14031993317682595,0.14515585157331978,-1,-1,-1
2021041600602,237980,2021-04-16,AQU,4,C,2,6.0,20.0,127,D,5,5,BETA,MORALES PABLO,0.13425772333405953,0.1398791026460647,0.14272188134600963,0.14756117024024556,-1,-1,-1
2021041600602,235844,2021-04-16,AQU,4,C,2,21.0,9.0,127,D,6,6,KINGFISH,ORTIZ JOSE L,0.12931891348139596,0.13541743198919665,0.1383512424693129,0.1432513576657011,-1,-1,-1
2021041600602,230500,2021-04-16,AQU,4,C,2,8.0,10.0,127,D,7,7,NO LIME,GUTIERREZ REYLU,0.18210416512014604,0.14798438349716053,0.14078441624111437,0.13425781078188131,-1,-1,-1
2021041600603,262995,2021-04-16,AQU,3,M,3,-999.0,-999.0,118,D,2,1,JO JO KATZ,FRAGOSO P,0.11318505539428105,0.11504442463911192,0.11827126086268715,0.12278909297779037,-1,-1,-1
2021041600603,252948,2021-04-16,AQU,3,M,3,47.0,5.0,118,D,5,1A,AWESOME YET AGAIN,LUZZI M J,0.11925244836682082,0.12100173222588216,0.12419598085679678,0.12874747401968134,-1,-1,-1
2021041600603,255019,2021-04-16,AQU,3,M,3,47.0,5.0,118,D,1,2,SINASHACK,FRANCO MANUEL,0.156197068531757,0.14345713042414424,0.13361009424657952,0.12595882960039823,-1,-1,-1
2021041600603,257406,2021-04-16,AQU,3,M,3,98.0,1.0,113,D,3,3,MISTER J T,CARDENAS LUIS,0.10355682854789801,0.10573349324790296,0.10915315571402313,0.1137619207485977,-1,-1,-1
2021041600603,259129,2021-04-16,AQU,3,M,3,47.0,2.0,118,D,4,4,YEROSILVERBIZ,CARMOUCHE K,0.13361021649067117,0.13522349414325624,0.13846332035554015,0.13083143747273268,-1,-1,-1
2021041600603,257918,2021-04-16,AQU,3,M,3,127.0,0.0,125,D,6,5,KING SLAUGHTER,GUTIERREZ REYLU,0.1047844020708123,0.10688890672078989,0.1102526606238125,0.11481783464358253,-1,-1,-1
2021041600603,240182,2021-04-16,AQU,3,M,3,27.0,13.0,125,D,7,6,WARFRONT FIGHTER,CANCEL ERIC,0.14345718150331094,0.145022458248328,0.1352234185705917,0.12763011705099894,-1,-1,-1
2021041600603,255151,2021-04-16,AQU,3,M,3,33.0,5.0,118,D,8,7,JAILBREAKER,MCCARTHY TREVOR,0.12595903238277953,0.12763027708012567,0.1308315283976802,0.13546409430512057,-1,-1,-1
2021041600604,216087,2021-04-16,AQU,3,AO,4,20.0,23.0,124,D,1,1,BEARS MAFIA,MORALES PABLO,0.15216316943665484,0.15818798650962237,0.16248559193454806,0.1697761989092371,-1,-1,-1
2021041600604,206650,2021-04-16,AQU,3,AO,4,27.0,24.0,122,D,2,2,BRONX BOMBER,MCCARTHY TREVOR,0.16462917910145533,0.17038087496566298,0.1747182804628065,0.1673965218952558,-1,-1,-1
2021041600604,217607,2021-04-16,AQU,3,AO,4,27.0,20.0,124,D,3,3,DARK MONEY,CANCEL ERIC,0.1497978179002739,0.1560341314641286,0.16038947733306,0.1677200116899012,-1,-1,-1
2021041600604,211129,2021-04-16,AQU,3,AO,4,27.0,15.0,122,D,4,4,STEAM ENGINE,ORTIZ IRAD JR,0.20287171827092854,0.17328169694465048,0.1646292266148662,0.15725621419942093,-1,-1,-1
2021041600604,189522,2021-04-16,AQU,3,AO,4,20.0,39.0,124,D,5,5,SEVEN LILIES,FRANCO MANUEL,0.17328166342741488,0.1790073711877374,0.17038089118291336,0.16310785400661587,-1,-1,-1
2021041600604,232719,2021-04-16,AQU,3,AO,4,76.0,9.0,122,D,6,6,SCILLY CAY,ORTIZ JOSE L,0.15725615106701613,0.16310782007434005,0.16739650300397282,0.17474327566789358,-1,-1,-1
2021041600605,197090,2021-04-16,AQU,4,C,5,27.0,10.0,120,D,1,1,AJNADEEN,CARDENAS LUIS,0.12932335359571884,0.12984836510539113,0.13561624095707717,0.14597232199980717,-1,0,-1
2021041600605,193976,2021-04-16,AQU,4,C,5,33.0,28.0,127,D,2,2,VINTAGE HOLLYWOOD,ORTIZ JOSE L,0.16516663343849772,0.1621767591640514,0.14781547207710063,0.1340825634306319,-1,0,-1
2021041600605,144266,2021-04-16,AQU,4,C,5,20.0,49.0,127,D,3,3,MALIBU PRO,ORTIZ IRAD JR,0.13106329364942507,0.13157063000107233,0.13726350393926123,0.1475557356827458,-1,0,-1
2021041600605,192400,2021-04-16,AQU,4,C,5,20.0,35.0,127,D,4,4,AMERICAN LINCOLN,RODRIGUEZ CASTRO LUIS A,0.13037160340474263,0.1308828067955666,0.13658599758786827,0.1468776279861276,-1,0,-1
2021041600605,217777,2021-04-16,AQU,4,C,5,88.0,18.0,127,D,5,5,WHISTLING BIRDS,MCCARTHY TREVOR,0.14781542760647293,0.14829452751561611,0.15414165472011784,0.14028243423797238,-1,0,-1
2021041600605,201498,2021-04-16,AQU,4,C,5,14.0,11.0,125,D,6,6,LEGIT,CANCEL ERIC,0.13408246974774807,0.13458151709391286,0.14028237842754573,0.15064789470581016,-1,0,-1
2021041600605,188579,2021-04-16,AQU,4,C,5,20.0,19.0,125,D,7,7,SUPREME AURA,FRANCO MANUEL,0.1621767550939374,0.16264495418345684,0.1482945684086664,0.13458160774791436,-1,0,-1
2021041600606,190733,2021-04-16,AQU,3,C,6,20.0,41.0,121,D,1,1,LADY BY CHOICE,CARDENAS LUIS,0.12518033254255748,0.12526482155290214,0.11383444203697796,0.10966167774109598,-1,0,-1
2021041600606,239510,2021-04-16,AQU,3,C,6,20.0,11.0,124,D,2,2,RUDE AWAKING,MORALES PABLO,0.11374532483658277,0.1138345651985987,0.11698311394449686,0.11279136477310076,-1,0,-1
2021041600606,213356,2021-04-16,AQU,3,C,6,28.0,15.0,124,D,3,3,AWESOME ALANA,FRANCO MANUEL,0.12597607035805097,0.12518032773042786,0.11374519739896918,0.10957010220125415,-1,0,-1
2021041600606,213484,2021-04-16,AQU,3,C,6,50.0,21.0,124,D,4,4,BLUNT FORCE,CARMOUCHE K,0.10850196778125162,0.10859439645549442,0.11172361056206322,0.11375707765630656,-1,0,-1
2021041600606,194778,2021-04-16,AQU,3,C,6,28.0,15.0,126,D,5,5,CADEAU DE PAIX,GUTIERREZ REYLU,0.10799734986895562,0.10809037834144088,0.11122278498898162,0.11325483339302944,-1,0,-1
2021041600606,237415,2021-04-16,AQU,3,C,6,28.0,12.0,124,D,6,6,MISS LIANA,CANCEL ERIC,0.10679470986471255,0.1068899329123481,0.11004314411554596,0.1120777945936773,-1,0,-1
2021041600606,214503,2021-04-16,AQU,3,C,6,20.0,29.0,124,D,7,7,MOVIE SCORE,RODRIGUEZ CASTRO LUIS A,0.10957028951606129,0.10966186099688022,0.11279143122575996,0.11483112679940384,-1,0,-1
2021041600606,214219,2021-04-16,AQU,3,C,6,20.0,25.0,124,D,8,8,FLAT AWESOME JENNY,MCCARTHY TREVOR,0.10680817057508907,0.10690335300938741,0.11005605456752726,0.11209055044425272,-1,0,-1
2021041600606,201043,2021-04-16,AQU,3,C,6,421.0,11.0,124,D,9,9,NEW YEAR'S WISH,ORTIZ JOSE L,0.0954285776420101,0.09558312189238452,0.09960199747947755,0.10196671381618838,-1,0,-1
2021041600607,208238,2021-04-16,AQU,4,AO,7,33.0,17.0,123,D,1,1,JUST RIGHT,ORTIZ JOSE L,0.13051491394646586,0.13119222485816726,0.113117694884143,0.1114545837477899,-1,0,-1
2021041600607,193245,2021-04-16,AQU,4,AO,7,7.0,34.0,123,D,2,2,DANNY CALIFORNIA,ORTIZ IRAD JR,0.13700671026143077,0.13051489400068497,0.11238452078085431,0.11071453510499106,-1,0,-1
2021041600607,224847,2021-04-16,AQU,4,AO,7,54.0,12.0,123,D,3,3,DADDY KNOWS,FRANCO MANUEL,0.10953465555807522,0.1102819295166581,0.11526821505626005,0.11609147418463085,-1,0,-1
2021041600607,171027,2021-04-16,AQU,4,AO,7,20.0,43.0,123,D,4,4,CONTROL GROUP,MCCARTHY TREVOR,0.11238463488941246,0.11311779245003269,0.11811688537253205,0.11644139193140088,-1,0,-1
2021041600607,236537,2021-04-16,AQU,4,AO,7,28.0,17.0,125,D,5,5,WILD BANKER,CARMOUCHE K,0.11071466012989417,0.11145469257546779,0.11644140519570637,0.11726732544785348,-1,0,-1
2021041600607,222170,2021-04-16,AQU,4,AO,7,54.0,9.0,123,D,6,6,EL HERMANO,ALVARADO JUNIOR,0.09327563059967546,0.09441624786417038,0.10042989632623435,0.10133779033865882,-1,0,-1
2021041600607,244873,2021-04-16,AQU,4,AO,7,27.0,6.0,125,D,7,7,PATEGORY ONE,GUTIERREZ REYLU,0.10142187299017227,0.10225067827660249,0.10734539787067555,0.10816340329271228,-1,0,-1
2021041600607,237981,2021-04-16,AQU,4,AO,7,62.0,10.0,123,D,8,8,BOURBON BAY,MORALES PABLO,0.10352784910326271,0.10432778547683917,0.10936731367862615,0.11018351474369673,-1,0,-1
2021041600607,230501,2021-04-16,AQU,4,AO,7,33.0,10.0,125,D,9,9,COLD HARD CASH,CANCEL ERIC,0.10162064121879794,0.10244518490068753,0.10752931780237854,0.10834652448550144,-1,0,-1
2021041600608,254657,2021-04-16,AQU,3,C,8,22.0,4.0,126,D,1,1,MADERA,FRANCO MANUEL,0.12059172122468431,0.12092739055015239,0.11911131460555452,0.11241946729644832,-1,0,-1
2021041600608,242191,2021-04-16,AQU,3,C,8,22.0,11.0,126,D,2,2,TUFF BIRD,CARMOUCHE K,0.10063649914850996,0.10107601662576275,0.10161686627381517,0.10500446413633537,-1,0,-1
2021041600608,232556,2021-04-16,AQU,3,C,8,7.0,19.0,126,D,3,3,MEBS WEB,GUTIERREZ REYLU,0.12362198134735848,0.12059171941789538,0.11877268134933822,0.11206547776840231,-1,0,-1
2021041600608,225891,2021-04-16,AQU,3,C,8,22.0,10.0,126,D,4,4,BLITCHTON LADY,HERNANDEZ BENJAMIN,0.11009022272954026,0.11045094495456059,0.11095807236022438,0.11428418192850989,-1,0,-1
2021041600608,225892,2021-04-16,AQU,3,C,8,34.0,18.0,121,D,5,5,VITANZA,CARDENAS LUIS,0.1009874852950347,0.10141901916591861,0.10195505344135145,0.1053243342143546,-1,0,-1
2021041600608,221051,2021-04-16,AQU,3,C,8,19.0,18.0,124,D,6,6,APPLETINI,LUZZI M J,0.11034005092353093,0.11069958167387212,0.11120644563520102,0.11453375642986356,-1,0,-1
2021041600608,216251,2021-04-16,AQU,3,C,8,19.0,22.0,126,D,7,7,ANYDAYISHERDAY,SAMUEL JALON L,0.11877268535377403,0.11911131683679885,0.11962288631530742,0.11292640413035598,-1,0,-1
2021041600608,194906,2021-04-16,AQU,3,C,8,19.0,29.0,124,D,8,8,GENTLE ANNIE,MCCARTHY TREVOR,0.1120654944595566,0.11241948235597941,0.11292641714240932,0.11627051100547274,-1,0,-1
2021041600608,219305,2021-04-16,AQU,3,C,8,40.0,17.0,124,D,9,9,HAPPY SOPHIA,CANCEL ERIC,0.10289410883847595,0.10330476374283845,0.10383048070074687,0.10717151326206112,-1,0,-1
2021041602601,244149,2021-04-16,CT,3,C,1,9.0,11.0,120,D,1,1,LUCKY PENGUIN,PELTROCHE F,0.17252923426699238,0.17556024208275642,0.1717715132410189,0.16439616233084373,-1,0,-1
2021041602601,250408,2021-04-16,CT,3,C,1,28.0,5.0,124,D,2,2,AUBURN MILL,THORPE DARIUS,0.16129479305003577,0.16439617372280263,0.16627209292743855,0.17368067170230833,-1,0,-1
2021041602601,238631,2021-04-16,CT,3,C,1,8.0,16.0,122,D,3,3,MAN OF THE NIGHT,RODRIGUEZ V,0.18832707896915274,0.17252922877677634,0.16873196125686782,0.1612947767402756,-1,0,-1
2021041602601,218350,2021-04-16,CT,3,C,1,15.0,18.0,122,D,4,4,MELTECH,LOPEZ ANTONIO,0.16873196928474407,0.1717715159474059,0.17366860767529693,0.1662720840252258,-1,0,-1
2021041602601,182972,2021-04-16,CT,3,C,1,15.0,22.0,122,D,5,5,KITE SURFER,MALDONADO RAMON,0.15211476565792437,0.15555360865186638,0.15748690564326068,0.1649276097378331,-1,0,-1
2021041602601,193075,2021-04-16,CT,3,C,1,22.0,32.0,117,D,6,6,FLIRTING FUHR AVIE,ROCHA WLADIMIR,0.15700224403340537,0.16018928601390375,0.1620689595429899,0.16942868503794037,-1,0,-1
2021041602602,242699,2021-04-16,CT,2,C,2,9.0,13.0,122,D,1,1,RULING,LATCHMAN RESHAWN,0.17742827651251758,0.15589350593249512,0.15125941412018817,0.13229472058871183,-1,-1,-1
2021041602602,169859,2021-04-16,CT,2,C,2,14.0,33.0,120,D,2,2,LION LORD,BOCACHICA ARNALDO,0.1322946905892857,0.13583320178782043,0.13764564792751313,0.1517121034128157,-1,-1,-1
2021041602602,198611,2021-04-16,CT,2,C,2,7.0,39.0,122,D,3,3,SOUL MACHEN,VILLEGAS JERRY,0.15589349670395097,0.15920970089040382,0.15460037571017934,0.13583322454862576,-1,-1,-1
2021041602602,193558,2021-04-16,CT,2,C,2,28.0,34.0,122,D,4,4,THAT'S HISTORY,ALMODOVAR GERALD,0.12934942477621503,0.1329713499868761,0.13478921041068057,0.14880290836019647,-1,-1,-1
2021041602602,208722,2021-04-16,CT,2,C,2,16.0,18.0,124,D,5,5,WINDSORS FOR IT,LOPEZ ANTONIO,0.15125940171119395,0.15460037217909345,0.1564741143958171,0.13764566784818086,-1,-1,-1
2021041602602,230988,2021-04-16,CT,2,C,2,36.0,15.0,122,D,6,6,FLUENT IN SARCASM,PELTROCHE F,0.13074913020762532,0.1343170606935177,0.13612829393195394,0.15014396808214037,-1,-1,-1
2021041602602,174616,2021-04-16,CT,2,C,2,30.0,45.0,124,D,7,7,CASH FOR THE SOUL,MALDONADO RAMON,0.12302543261675303,0.12717471674245978,0.12910287287994826,0.14356747014412963,-1,-1,-1
2021041602603,229823,2021-04-16,CT,3,C,3,28.0,23.0,122,D,1,1,DIAMOND TRAIN,VILLEGAS JERRY,0.15736116950296938,0.1600066774477225,0.17543799449155906,0.1749070043357061,-1,-1,-1
2021041602603,227381,2021-04-16,CT,3,C,3,16.0,19.0,120,D,2,2,BELLA FEMMINA,MAYHEW G W,0.1548689920230468,0.1575484441403057,0.17298170524479234,0.1734991104565841,-1,-1,-1
2021041602603,229515,2021-04-16,CT,3,C,3,98.0,21.0,122,D,3,3,CLUBIN TILL DAWN,RODRIGUEZ V,0.13942315437717379,0.1426735389276387,0.1593062241229747,0.15983965364332717,-1,-1,-1
2021041602603,238023,2021-04-16,CT,3,C,3,14.0,17.0,122,D,4,4,WEST VIRGINIA PAM,LARROSA G,0.15684037085348837,0.15948881304775894,0.1749070127793084,0.17542580084845283,-1,-1,-1
2021041602603,254300,2021-04-16,CT,3,C,3,49.0,4.0,118,D,5,5,C V'S POWERPAK,LATCHMAN RESHAWN,0.20266664624539532,0.18884185144397095,0.15736078228373598,0.15683997734436622,-1,-1,-1
2021041602603,237778,2021-04-16,CT,3,C,3,63.0,13.0,122,D,6,6,C V'S CAMPFIRE,BOCACHICA ARNALDO,0.18884192831665939,0.19144257357545502,0.1600063488531438,0.1594884778174065,-1,-1,-1
2021041602604,239553,2021-04-16,CT,4,M,4,21.0,12.0,124,D,1,1,BOTTLE COURAGE,HIRALDO CHRISTIAN,0.15988993994215087,0.16888388666226678,0.15183293947988738,0.13462146744488807,-1,-1,-1
2021041602604,250819,2021-04-16,CT,4,M,4,14.0,5.0,118,D,2,2,ZAP MAMA,BATISTA LUIS A,0.1251590940307927,0.1346198684144345,0.1413680072087473,0.15443052481782246,-1,-1,-1
2021041602604,254804,2021-04-16,CT,4,M,4,14.0,7.0,124,D,3,3,CHERISH YOUR DREAM,DELGADO CARLOS J,0.12478376234978703,0.1342594651413793,0.14100649545679908,0.15405833675619376,-1,-1,-1
2021041602604,239174,2021-04-16,CT,4,M,4,28.0,13.0,122,D,4,4,TURKISH ANGEL,ALMODOVAR GERALD,0.2174558092934241,0.15989153371484702,0.14269998959681232,0.1251618282777319,-1,-1,-1
2021041602604,242789,2021-04-16,CT,4,M,4,35.0,11.0,124,D,5,5,BORROWED ANGEL,LARROSA G,0.11507381693384337,0.1253152057701785,0.13220370238643286,0.14523469989745724,-1,-1,-1
2021041602604,202440,2021-04-16,CT,4,M,4,21.0,29.0,124,D,6,6,KATIE FALOONA,SIMPSON JASON,0.11492431327994057,0.12519122298089344,0.13208805088019374,0.14512795966497263,-1,-1,-1
2021041602604,247032,2021-04-16,CT,4,M,4,21.0,9.0,122,D,7,7,MOLLY BOLTS,LOPEZ ANTONIO,0.14269785808210905,0.15183218498441853,0.15879855035033613,0.14136898389340463,-1,-1,-1
2021041602605,196325,2021-04-16,CT,4,R,5,14.0,32.0,122,D,1,1,MARTIN MAN,MONTANO JOSE,0.13557099046219256,0.13566337718540303,0.12746280459876244,0.12636619713886732,-1,0,-1
2021041602605,238286,2021-04-16,CT,4,R,5,21.0,13.0,124,D,2,2,PROTA,BOCACHICA ARNALDO,0.1185688013115695,0.11866958290774067,0.12139936359432588,0.12205502809158034,-1,0,-1
2021041602605,235830,2021-04-16,CT,4,R,5,33.0,13.0,120,D,3,3,HOLY SAINT,RODRIGUEZ V,0.11921050465756404,0.11931039450212101,0.1220341703111426,0.12268990973702357,-1,0,-1
2021041602605,175975,2021-04-16,CT,4,R,5,14.0,33.0,120,D,4,4,NO REGRETS,LATCHMAN RESHAWN,0.12627120317472354,0.1263661953167028,0.1290950067400455,0.12976346778479309,-1,0,-1
2021041602605,168709,2021-04-16,CT,4,R,5,22.0,57.0,122,D,5,5,SOUND OFF,PELTROCHE F,0.12736828949561543,0.12746280306096205,0.13019648547878598,0.12909500704406626,-1,0,-1
2021041602605,230594,2021-04-16,CT,4,R,5,35.0,12.0,120,D,6,6,BRIAN'S AVENUE,THORPE DARIUS,0.11799586745234925,0.11809923067276394,0.12086019267447255,0.12152010772205486,-1,0,-1
2021041602605,229375,2021-04-16,CT,4,R,5,40.0,14.0,120,D,7,7,THE QUANTICO KID,LOPEZ ANTONIO,0.11875700541619967,0.11885740456545542,0.12158367582187901,0.12223906999706122,-1,0,-1
2021041602605,225048,2021-04-16,CT,4,R,5,15.0,19.0,120,D,8,8,HOBE SOUND,ALMODOVAR GERALD,0.1362573163354774,0.13557099052269483,0.12736829108911715,0.12627120505187034,-1,0,-1
2021041602606,234127,2021-04-16,CT,3,AO,6,15.0,23.0,120,D,1,1,BELLA GIANNA,HIRALDO CHRISTIAN,0.15307061857141244,0.16274747027210132,0.17725469519005982,0.18422955503736926,-1,-1,-1
2021041602606,219782,2021-04-16,CT,3,AO,6,23.0,20.0,124,D,2,2,LADY MACHO,MORALES KELVIN,0.18925186066020833,0.19871830444668814,0.16949687184971174,0.16274791624783308,-1,-1,-1
2021041602606,203052,2021-04-16,CT,3,AO,6,218.0,13.0,120,D,3,3,ANAZARA,RODRIGUEZ V,0.1260810650202941,0.13725458166354684,0.1521063755574587,0.15890884517432557,-1,-1,-1
2021041602606,206669,2021-04-16,CT,3,AO,6,28.0,42.0,124,D,4,4,DAZZLE ME,MALDONADO RAMON,0.13196341292632396,0.14252900016855144,0.15704420568466537,0.16378801001271454,-1,-1,-1
2021041602606,244461,2021-04-16,CT,3,AO,6,50.0,11.0,122,D,5,5,MY LOVELY GIRL,LARROSA G,0.15993800867235408,0.1694965091332318,0.18415914192165975,0.1772548016008876,-1,-1,-1
2021041602606,212862,2021-04-16,CT,3,AO,6,23.0,31.0,124,D,6,6,TAKE ME HOME,BOCACHICA ARNALDO,0.23969129019016344,0.18925226674373896,0.15993869411861658,0.15307136647896466,-1,-1,-1
2021041602607,219207,2021-04-16,CT,4,A,7,41.0,17.0,124,D,1,1,HERO'S MAN,LATCHMAN RESHAWN,0.1722932820872718,0.17260237035225637,0.17084081622980518,0.16569713246144716,-1,0,-1
2021041602607,216037,2021-04-16,CT,4,A,7,41.0,21.0,124,D,2,2,BOASTER,BOCACHICA ARNALDO,0.16107391286310385,0.16139792158693073,0.1622723126188896,0.16739112258298858,-1,0,-1
2021041602607,229993,2021-04-16,CT,4,A,7,34.0,16.0,124,D,3,3,RUSH TO THE CASTLE,THORPE DARIUS,0.17389914854178695,0.1722932817044775,0.17053123823217653,0.16538269671930278,-1,0,-1
2021041602607,240958,2021-04-16,CT,4,A,7,23.0,8.0,122,D,4,4,YES IT'S ROO,ALMODOVAR GERALD,0.1653827032689053,0.16569713865536298,0.16656951210048612,0.17172312224921032,-1,0,-1
2021041602607,245115,2021-04-16,CT,4,A,7,16.0,9.0,120,D,5,5,QUICKER,MONTANO JOSE,0.15681975706641266,0.15716851177711252,0.1580662070861409,0.16323642459166288,-1,0,-1
2021041602607,226270,2021-04-16,CT,4,A,7,26.0,17.0,122,D,6,6,TOM TERRIFIC,PELTROCHE F,0.17053123958953456,0.17084081721006003,0.17171994951571887,0.166569506829707,-1,0,-1
2021041602608,239245,2021-04-16,CT,2,A,8,6.0,16.0,124,D,1,1,THREE BOPS,HIRALDO CHRISTIAN,0.14555431802154864,0.11928207334052048,0.11558687847038554,0.11314230597287547,-1,-1,-1
2021041602608,212632,2021-04-16,CT,2,A,8,16.0,22.0,124,D,2,2,NICE N' BROAD,HO WESLEY,0.11558683165624586,0.11862194851338152,0.1196662302446954,0.11725958732788085,-1,-1,-1
2021041602608,228942,2021-04-16,CT,2,A,8,23.0,12.0,124,D,3,3,UNDENIABLE TOUCH,BOCACHICA ARNALDO,0.11928203421462864,0.12227579056596322,0.1186219576474031,0.1162186686823882,-1,-1,-1
2021041602608,241238,2021-04-16,CT,2,A,8,36.0,9.0,124,D,4,4,GOOD KARMA,BATISTA LUIS A,0.10497138562670143,0.10824205236804617,0.10928186189023124,0.11048786639081144,-1,-1,-1
2021041602608,260496,2021-04-16,CT,2,A,8,22.0,1.0,116,D,5,5,SENSE OF MUSIC,MONTANO JOSE,0.09940194561820823,0.1029575274365592,0.10402388106885085,0.10523238988059856,-1,-1,-1
2021041602608,261410,2021-04-16,CT,2,A,8,29.0,0.0,116,D,6,6,GREEK SONNET,DIAZ SUNDAY JR,0.09952968693142597,0.10306417513596036,0.10412731970658969,0.10533365428006375,-1,-1,-1
2021041602608,248755,2021-04-16,CT,2,A,8,23.0,11.0,124,D,7,7,WINDSOR'S CHAMPION,MALDONADO RAMON,0.10079524763413487,0.1042226612930803,0.10527221012104965,0.10647181732009742,-1,-1,-1
2021041602608,235589,2021-04-16,CT,2,A,8,40.0,15.0,120,D,8,8,SUNDAY IN L B C,PELTROCHE F,0.10173565557337508,0.10511478446450347,0.10615981848832214,0.1073589759068703,-1,-1,-1
2021041602608,237779,2021-04-16,CT,2,A,8,6.0,15.0,124,D,9,9,DISTORTED SPLENDOR,SIMPSON JASON,0.11314225177954916,0.11621865113658825,0.11725957865404793,0.1184945396840636,-1,-1,-1
2021041602609,257299,2021-04-16,CT,3,M,9,48.0,4.0,118,D,1,1,JIMMYTHEPACO,MONTANO JOSE,0.11000111779546645,0.11084895901352802,0.11277383668871259,0.12257192333641206,-1,0,-1
2021041602609,250756,2021-04-16,CT,3,M,9,63.0,7.0,122,D,2,2,WEAVING YOU BEHIND,ALMODOVAR GERALD,0.12202971528057821,0.12279107920830337,0.12469543401684115,0.13469517871219341,-1,0,-1
